text,label,is_fraud,interaction_strategy,call_type,fraud_type
"left: 喂，你好，我在你们店门口就是可以看到你们的招牌吗？
right: 可以，我们招牌在左边，你看到有那个大大的字媒，就是那个。
left: 看到了看到了，那我就进来吧。
right: 嗯嗯，进来吧，你看下需要什么服务，剪发还是染发。
left: 我想剪个短发，看你们这里有没有什么适合我的款式。
right: 有我们这有很多款式的照片，你可以看看觉得哪个合适，我们就在具体。
left: 好的，那我看看这个剪发大概需要多久时间。
right: 一般情况下，短发修剪需要大概一个小时左右。如果你确定了款式，我们就可以尽快为你服务。
left: 行，那我选好款式。
left: 就告诉你。
right: 好的，那你慢慢学有需要帮忙的，随时说。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 然后下午好，方便说话吗？
right: 嗯，你说吧什么。
left: 我是华夏银行的贷款顾问，我们注意到您近期有资金周转的需求，特地为您准备了一笔30万的备用金。日期只要两厘，您看什么时候方便了解一下。
right: 真的假的？就我最近确实有点资金周转不开。
left: 真的，您可以放心，我们的贷款是正规渠道，无任何隐经备用。现在只需要您提供一些个人信息，我们就可以为您快速办理。
right: 那你们需要我提供什么信息？
left: 我们只需要您提供身份证号码、银仓流水记录以及一份工作证明。为了方便您操作，您可以点击我们提供的链接，下载我们的贷款申请APP按照这个指引操作即可。
right: 下载APP这安全吗？
left: 绝对安全，我们是正规银行，所有的操作都是在银行系统内完成。为了保障您的权益，我们还建议您添加我们的客服微信，有任何疑问都可以随时咨询。
right: 那好吧，我试试看。
left: 非常好，你这才得知道，这是我们的链接，此处模拟通话，不提供实际链接，下载后按照提示操作。如果有任何疑问，随时联系我们，来，祝您生活愉快。",1,True,Clarity,咨询客服,银行诈骗
"left: 鲍博伟，你好，我是幸福家电的客服。你之前在我们这里购买的洗衣机有问题吗？
right: 没有。
right: 就觉得洗衣机用的挺好。
left: 嗯，就好，我们最近有一个用户反馈活动，想听听你对我们的产品有什么建议。
right: 啊，有什么具体的活动吗？
left: 嗯，是的，只要你提供一些使用体验和改进建议，我们就会赠送你一次免费的上门清洗服务。
right: 这样那我就可以参加。
left: 太好了，那我这边记录一下你的信息，稍后会有专门的客服人员联系你。
right: 好的，谢谢。
left: 独特区如果有任何问题随时欢迎联系我们的客服。对对。
right: 再见。",0,False,Factual Authenticity / Truthfulness,咨询客服,
"left: 喂，你好，我是农商银行的李经理。这里有一份特别为你准备的贷款优惠，不知道你是否有兴趣。
right: 贷款我现在没这个需求。
left: 哦，大概就是这样，呃，大概就是这样。那不知道你是否有遇到过资金周转的问题，我们这里可以提供无抵押快速放款的服务，非常方便。
right: 听起来不错，但是我对这种服务不太了解。
left: 没问题，我这边可以跟你详细讲解。就如果你有兴趣的话，可以点击我发给你的链接，了解更多信息。
right: 发链接我怕不安全。
left: 放心吧，我们是正规银行，然后链接绝对安全。嗯，点击后还可以获得那个额外的优惠哦。
right: 那好吧，我试试看。
left: 太稍等一下好嘅嘢。
left: 另外，如果你有任何疑问，可以随时联系我的微信是LIQINGL。
right: 好的，谢谢。",1,True,Relevance,咨询客服,银行诈骗
"left: 喂，你好，这边是速贷通的客服专员。你最近有没有资金周转的需求？
right: 你好，我暂时没有这个需求。
left: 好的，那您考虑一下，就是我们的贷款利率非常低，而且审批快速不需要任何抵押。
right: 真的这么好。
left: 是的，您只需要提供身份证和银行卡信息，我们就可以为您快速办理。
right: 那我需要做些什？
left: 您只需要点击这个链接，填写一些基本信息的话，我们的客服经理会立即与您联系。
right: 好的，我试试看。
left: 带好了，这个链接已经发送到您的手机，记得查收哦。
right: 好的，谢谢。",1,True,Relevance,咨询客服,钓鱼诈骗
"left: 先生，我是您的邻居小李，您韩小明在学校出了意外，现在已经被我们送到了医院，情况非常紧急。应该说需要立即自处给的急时间嗯，您开着啊，我就在这里等您。
right: 小雨真的太谢谢你了，我就去赚钱，你先帮忙照顾一下小明，我马上就来那账号我就记下了，你等我消息。",1,True,Relevance,咨询客服,绑架诈骗
"left: 你好，我是刚才多物网的客服责理人。
left: 你我有啊。
left: 我们注意让你父仅在我们网站上购买了一件商品，但是我们的物流系统显示你的包裹可能在运输过程中就丢失了。
right: 真的吗？那怎么办？
left: 别担心我们因为这种情况准备了处理方案，为了确保你的权益，我们需要你配合我们完成一个简单的理赔流程。
right: 好的，那我需要怎么做？
left: 首先你需要点击我们发送的链接进入我们的理赔页面，然后按照这个页面提示填写相关信息。
right: 好的，我明白了。那这个链接安全吗？
left: 完全安全。就是我们官方的也可因为为了方便你操作，我可以直接发链接到你手机上，或者加你微信，在微信上发链接就更常方便。
right: 那还是加微信吧，微信上方便些。
left: 好的，那请加我的微信，微信号是LIHV123456。加我之后，我会发链接给你，指导你完全理赔。",1,True,Relevance,咨询客服,客服诈骗
"left: 您好，这里是华夏银行信用卡中心。您的信用卡在10分钟前有一笔异常消费金额是3600元。我们怀疑您的卡可能被盗刷了。为了您的资金安全，请您立即提供身份证号和信用卡背面的安全码，我们号为您处理。
right: 우생 뭐 탈시 가 내 이 새지 않 너 욕 있으면가.
right: 不过呢你们银行为什么需要我的身份证号和安全码呢？我怕有风险。
left: 理解您的担心，他为了确认您的身份，并尽快冻结卡片，防止进一步的损失。我们需要这些信息。
left: 您可以放心，我们是华夏银行官方人员，所有信息都是保密的。如果不解决您的损失可能会更大。
left: 那就这时间紧迫。
left: 我们得赶紧出。
right: 我明白，但还是有点担心，毕竟这些信息真的很重要。不明白，要不这样吧，你们先给我一个座机电话，我打过去确认一下。如果没问题，我就提供这些信息。明白，然后这样可以。
left: 我们的客服热线呢是401。
left: 开头的但因为情况紧急，我们不能通过电话提供具体的号码，您可以稍后拨打信用卡背面的客服电话进行确认。但现在呢为了尽快处理这个问题，我们需要您的配合，请问您能理解并提供相关信息吗？",1,True,Relevance,咨询客服,客服诈骗
"left: 微信上.
left: 我是宁河紫的大学辅导员，现在情况非常紧急。
left: 您的子被一伙人绑架了，他们要求我们立即支付50万赎金，否则就会对他不利。
left: 您能马上帮我们处理这件事吗？时间就不多了，我们必须尽快行动。
right: 你好，我是他的父亲。这种情况确实非常紧急，但我需要确认一些信息。您告诉我您具体是哪位辅导员，以及我自己现在的情况呢？还有什么或者说绑架者有没有留下什么联系方式或者具体的要求？
right: 我们需要确保每一步都做对。
left: 我是李明林子的辅导员，现在的情况非常危急，绑架者没有留下具体的联系方式，只给了我5分钟的时间来联系您，并要求不要报警。
left: 他们说，如果您不按照这个要求支付赎金，就会伤害您子。请您相信我。
left: 现在我们需要尽快行动，不能有任何拖延。
left: 你能马上准备50万吗？我们可以用银行转账的方式完成。
right: 李明老师，我理解这种情况的严重性，但请您理解，作为一个父亲，我必须确保这是真实的。您能告诉我我给的名字和他的一些具体情况吗？比如他的专业或者他最近的课程安排，这些信息可以帮助我确认。另外我建议您先联系学校的保安部门，他们可能有更专业的应对措施。",1,True,Relevance,咨询客服,绑架诈骗
"left: 喂，你好，我是小王。我刚刚在你们网站上预约了明天的理发服务，想确认一下时间。
right: 你好想王，我是理发店客服专员，你预约的时间是明天下午3点，对吗？
left: 是的对的。
right: 好的，我们这里已经为你安排好了。明天下午3点，记得提前10分钟过来，然后我们号为你准备。
left: 对，还有我头发比较长，然后就就想剪个短发，你们这边可以做吗？
right: 当然可以，我们这里有专业的发型师，可以根据你的需求设计适合的发型。
left: 那太好了，我到时候会带一些图片参考，希望你能帮我剪一个。
left: 满意的饭。
right: 没问题，到时候你把图片带过来，我们就会根据你的脸型和风格来调整，确保你满意。
left: 好的，谢谢你的帮助，明天见。
right: 就不客气，明天见，祝你一天愉快。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 喂，你好，你这里是青蛙超市吗？
left: 我听说你们这里有促销活动，能不能给我介绍一下？
right: 当然可以，我们这周正好有几款商品在打折，比如洗发水、沐浴露，还有米面粮油。你具体想就了解哪一款。
left: 我想了解一下大米现在大概多少钱一袋。
right: 我们这边5公斤装的大米，现在促销价是28元，10公斤的是52元，质量很好，这个很多人都推荐。
left: 嗯，听起来不错，我打算买10公斤的，你们能帮我送到家吗？
right: 当然可以，只要在本身区范围内，我们就提供免费送货服务。你就方便告诉我你的地址吗？
left: 好的，我住在新月花园小区3号楼1单元902。
right: 好的，我们会在明天上午10点左右将大米送到你家，你到时候在家等一下。
left: 好的，非常感谢，到时候见。
right: 不客气，有任何问题随时联系我们，再见。",0,False,Factual Authenticity / Truthfulness,日常购物,
"left: 喂，你好，我是送外卖的，你在家吗？
right: 你好，我在家里，你到那门口了吗？
left: 到了，但是门禁好像坏了，按了呼叫也没有反应。
right: 这样你看看左边有没有楼梯就可以直接上来。
left: 找到了，然后那个楼梯就在这里，我就上去了。
right: 好的，你上来后沿着走廊一直走，然后就是我家是202。
left: 好的，我看到了202就是你家那个对吧？
right: 那你就上来吧，我就等你。
left: 好的，马上到。
right: 好的，麻烦你了。",0,False,Relevance,外卖服务,
"left: 喂，你好，这里是速贷网的客服专员张经理。
right: 你好，有什么事情吗？
left: 是这样的，就是我们注意到你最近在我们网站上填写了贷款申请，不知道你现在是否有资金需求。
right: 哦，我确实有点需要，但我在其他地方也申请了，就还没确定。
left: 理解理解，我们这里可以提供无抵押快速放款服务，而且利率非常优惠。如果你有兴趣的话，可以先下载我们的APP，然后进行预审批。
right: 下载APP，我怕不安全。
left: 放心吧，我们的APP是经过认证的，安全有保障。而且呢我们还提供首月免息的优惠，错过这次机会不就没有了。
right: 那我怎么下载呢？
left: 非常简单，你只需要扫描这个二维码就可以直接下。
left: 下载后呢，输入推荐码，123456就可以享受更多优惠。
right: 好的，我就试试看。",1,True,Relevance,咨询客服,客服诈骗
"left: 您好呀，我是工商银行的客服人员，工号006。今天给您打电话，是想确认一下您最近的一笔转账情况。我们发现这笔交易可能存在异常，需要您的配合进行核实。
right: 您好，我是医生，平时工作比较忙，不太有时间处理这些事情。您能具体说明一下哪一笔交易有问题吗？
right: 最近确实有几笔大额转账。不过呢在此之前，我能确认一下您的身份吗？毕竟这种事情涉及隐私和安全问题。
left: 我完全理解您的顾虑，就是为了您的安全，您可以先告诉我。
left: 您的姓名和身份证后四字，这样我们就可以核对系统中的信息，确保是您本人我们非常重视客户的信息安全。
left: 所有操作都是为了确保您的资金安全。
right: 抱歉，我不能提供这些个人信息。中医生，我深知个人信息泄露的风险。您可以先告诉我具体的交易日期和金额，我在手机银行上查一下。
right: 另外您能提供一下您的工号和客服热线吗？我需要验证一下您的身份。
left: 我理解您的担心，但是为了尽快处理这个问题，我们通常需要先核实您的身份。不过如果您不方便提供个人信息，那我们可以换个方式，请您查一下最近一笔金额为5600元的转账记录，是否记得这笔交易的详情，这是系统中显示的疑似异常交易。至于我的工号刚才已经告诉您是006了。您可以直接拨打工商银行的官方客服电话，他们会帮您确认我的身份。
right: 好的，我明白。不过呢，我还是觉得不太对劲。如果这笔交易真的有问题，我就会直接拨打工商银行的官方客服电话进行核实。请您提供一下您的姓名和工号，我需要记录一下，以便后续联系。另外，我建议您不要通过电话要求提供个人信息，这样更容易确保安全。",1,True,Relevance,咨询客服,银行诈骗
"left: 喂，你好，我是小王。我昨天在你们店订了一件衣服，想问一下什么时候能送的？
right: 你好，小王先生，您订购的商品已经出库，预计明天下午可以送到。您看这个时间就方便吗？
left: 挺好的，那我明天能帮我留意一下这款身颜色的时候和网上图片一致吗？
right: 没问题，我们会再次确认上请，确保无误后发生。如果有任何问题，会第一时间联系你。
left: 提前你出，还有如果说的货不满意的话，可以退换吗？
right: 当然可以，我们支持7天无理由退换货，只要商品不影响二次销售都可以退换。
left: 那我就放心了，到时候有问题我会联系你们的。
right: 好的，有任何问题随时联系我们，祝您生活愉快。
left: 谢谢谢主。",0,False,Relevance,日常购物,
"left: 喂，你好。
left: 这边是顺丰快递的客服专员。
left: 你有一个快递丢失了，需要我们帮你处理一下吗？
right: 你好，我最近确实有一个快递没收到是怎么回事？
left: 是这样的，你的快递在运输途中不小心遗失了，就为了补偿你，我们需要你提供一下你的银行卡信息，以便我们给你退款。
right: 退款那需要我提供银行卡号和验证码吗？
left: 对的，你需要提供银行卡号和验证码，我们就会在10分钟内把退款打到你的账户。
right: 好的，那我告诉你，我的银行卡号是622208000000000000，然后验证码是1234。
left: 非常感谢我们已经记录下来了，稍后会处理。
left: 点啊？
left: 为了确保你的快递安全。
left: 我们建议你下载我们的官方APP，可以实时追踪快递。
right: 好的，我怎么下载你们的APP呢？
left: 你可以扫描这个二维码，或者点击这个链接，下载我们的官方AP。
right: 好的，我马上就讲，谢谢你的发。",1,True,Clarity,咨询客服,客服诈骗
"left: 喂，你好，我是积分商城的客服小李，看到你账户里还有不少会员。
left: 积分没有使用，今天晚上所有的积分就要清零了，就你知道吗？
right: 哦，真的吗？我怎么没注意到，就是积分能做什么用呢？
left: 积分可以直接抵扣现金。
left: 在我们的商城兑换商品，比如白酒礼盒、知名品牌的四件套，甚至高清电视、智能手表等电子产品都可以用积分兑换。
right: 就这样吧，那我看看有什么合适的能给我推荐一下吗？
left: 当然可以，然后根据你的积分数量，你可以兑换一个智能手表，这个非常实用。还有剩余积分的话，我还可以帮你就是申请保留。
right: 那太好了，智能手表听起来不错，我怎么操作呢？
left: 你可以在我们的官方网站或者手机应用里选择商品，点击兑换。
left: 如果有什么问题的话，可以直接联系我，我会全程帮助你完成兑话。
right: 好的，我就是去看看，谢谢你的提醒。
left: 不客气，如果你有任何问题，随时可以联系我，祝你对话愉快。
right: 好的，再次感谢再见。",0,False,Relevance,咨询客服,
"left: 恭喜你赢中了我们福彩中心最新一期的大奖奖金高达500万元。为了确保安全，我们先核对一下您的个人信息。
right: 真的吗？这太意外了，我都没买什么彩票。那你们是怎么知道我的信息的？
left: 啊，您可能是通过参与我们线在活动时留下的信息。为了确保奖金安全发放，我们需要先验证您的身份，然后您可以提供一下您的身份证号码和联系电话码。
right: 线上活动我有点记不太清了，这真的是呃福彩中心的感觉吗？你们怎么证明你们的身份？
left: 我们是福彩中心的官方客服，您可以查看我们的来电显示，上面会显示福彩中心的官方名称。为了不耽误您的领奖，麻烦您尽快提供所需信息好吗？
right: 好的，我再确认一下。不过我还是有点担心，毕竟这种事情有点太突然了。嗯，你们能给我一个官方的联系方式或者网址让我自己核实一下吗？
left: 我理解您的顾虑。不过为了讲金安全，我们通常不建议通过第三方渠道核实，以免泄露个人信息。您可以直接提供信息，我们马上为您进行验证，这样更快捷安全。
left: 如果实在不放心呢，你就可以先提供身份证号码的后4位，我们先出验证一下。
right: 我明白你们的意思，但还是希望你们理解我的担心。这样吧，我先去查一下福彩中心的官方电话，再联系你们，这样就更安心一些。等我一会。
left: 好的，我理解您的谨慎。不过为了您的安全，建议您尽快完成验证，以免奖金被其他方式领取。
left: 如果您有任何疑问，可以直接通过我们的官方客服电话4001237589联系我们。但请注意官方电话可能会有较长的等待时间。为了不耽误您的时间，您可以先提供身份证号码的后四位，然后我们为您初步验证。
right: 好的，我会先查一下官方电话，确认一下，再联系你们，谢谢你的理解。等我真的确认一。
left: 好的，我理解您的解释。不过请您务必尽快确认，以免错过领取奖金的最佳时机。
left: 如果你有任何问题，随时可以拨打我们的官方客服电话，4001237589。
left: 希望您顺利领到奖金。",1,True,Relevance,咨询客服,彩票诈骗
"left: 喂，您好，我是银行的客服。我们发现您的账户有异常活动，为了确保您的资金安全，然后需要您提供一些信息进行身份验证。
right: 你好，我明白你的担心。但在我提供任何信息之前，能否先告诉我你的工号和姓名，就是我需要确认你的。
left: 当然可以，我的通话是1234，姓李，是李文博员，请您放心。我们银行对客户信息的保密工作非常严重。对对对，您的账户安全，能否告诉我，您最近一次转账的金额吗？这是验证您身份的重要信息。
right: 好的，李文波远先生，我理解你的职责，但为了安全起见，我需要再确认一下。
right: 你能告诉我我最近一次转账的具体日期和收款人的名字吗？这样我就可以更快递确认你的身份。
left: 这个信息我这里可以查到，但为了节省时间，我们银行通常会直接通过这种方式进行验证。比如说您可以告诉我您的身份证号码到4位，这样我就可以更快地帮您处理。如果您不方便的话，我也可以通过其他方式验证。但这个可能会稍微慢一。
right: 不好意思，我可能还需要再多问一句。我记得银行通常不会在电话里要求客户提供身份证号码，尤其是后四位这种敏感信息。你能告诉我你的工号对应的这个部门和联系方式吗？我现在可以自己打电话过去。",1,True,Relevance,咨询客服,客服诈骗
"left: 喂，您好，这里是华美餐厅。您之前预约了今晚7点的4人桌，然后确认一下还需要保留。
right: 嗯，就是需要了，今天晚上我们还是会去的。
left: 好的呀，那您是选择我们的特色包间还是开放的餐桌呢？
right: 我们想要个安静的环境，就选包间吧。
left: 好的，包间已经为您预留好了。那您需要提前到达吗？我们有提供免费的停车服务。
right: 我们大概6点半左右会到，然后停车服就就用上，谢谢。
left: 没问题，到时候我们的服务员会在门口迎接临了。
left: 然后还有就是其他需要帮忙的吗？
right: 暂时没有了，如果有的话，我就会再联系你们的。
left: 好的，那您路上注意安全，我们这边恭候您的光临。
right: 好的，谢谢，再见。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 我也是李华吗，也是李华吗。嗯，我是李小明的同学，小小明出事了，他被一群混混抓走了，现在情况很紧，你，你赶紧把赎筋准备好，不然呢他们可能会对小明下手。
right: 小刚，你先别急，慢慢说，小明真的被混混抓走了，这到底是怎么回事？你有没有报警，我得赶紧想办法。",1,True,Relevance,咨询客服,绑架诈骗
"left: 喂，你好，我是工商银行的客服专员小王给您来电，是因为我们注意到您近期在我们平台上的信用卡消费比较高。想了解一下您是否有资金周转的需求。
right: 哦，你好，我暂时没有这方面的需要。
left: 好的，了解了。不过如果您有这方面的需求，可以考虑我们的快速信用贷款服务，无需抵押审批速度快，然后利率也很优惠。
right: 听起来不错，但是我现在确实不需要。
left: 明白了，不过如果您改变主意了，可以点击我们给您发送的链接，直接在线申请，这个非常方便。
right: 好的，谢谢你的提醒。
left: 不客气，另外呢我们还有一个限时优惠活动。如果您通过链接申请的话呢，还可以享受更低的利率。
right: 这个挺吸引人的，就是我考虑一下。
left: 太好了，您有任何疑问可以随时联系我。我的电话是1360000000。
right: 好的，谢谢。这个我会考虑。",1,True,Relevance,咨询客服,银行诈骗
"left: 喂，你好，是淮洋电器的客服吗？
right: 你好，是的，这里是华阳电器客服中心。请问有什么可以帮助您的？
left: 我想了解一下你们最新款的空气净化器，就不知道性能怎么样。
right: 我们最新款的空气净化器采用先进的HATT滤网，可以有效过滤BM5，比如说花粉，比如说灰尘等就非常适用于家庭使用。
left: 那价格呢。
right: 这款空气净化器的价格是2500元，目前有促销活动购买还可以享受9折优惠。
left: 哦，那我考虑一下，如果决定购买的话，怎么下单？
right: 您可以通过我们的官方网站或者客服热线直接下单，也可以到最近的实体店选购。
left: 好的，我家里正好需要一个，那我看看时间，最近去店里看看。
right: 好的，欢迎光临，我们随时为您提供服务。",0,False,Relevance,咨询客服,
"left: 您好，这里是某某银行的客服中心，我是客服代表小张。我们发现您的银行账户可能存在安全风险。
left: 为了确保您的资金安全，需要您配合我们进行身份验证。那请问您现在真的方便吗？
right: 你好，小张。
right: 我这边现在呢其实还算方便。不过在进行身份验证之前呢，我有几个问题需要确认一下。
right: 首先能告诉我您的工号或者部门吗？这样我就可以确认一下。
left: 当然可以，我的工号是1234，隶属于客户完全服户，您您可以随时拨打银行的官方客服电话进行核实。不过，为了您的资金安全，我们最好能尽快完成身份验证。请问您现在方便提供一些基本信息吗？
right: 呃，谢谢你们的理解。
right: 不过呢我通常都是通过银行的官方渠道进行这些操作的这样更安全。那您能不能告诉我具体是哪方面可能有安全风险呢？这样我就可以先了解一下情况。
left: 理解您的顾虑。
left: 不过这次的情况比较特殊，我们监测到有人试图从您的账户进行大额转账，这可能是诈骗行为。为了您的资金安全，我们建议您尽快配合我们完成身份验证。您可以先告诉我您的全名和身份证后，四位数字以便我们核实您的身份。这一步非常关键，希望能得到您的配合。
right: 的不还有些担，您能不能先告诉我我是哪一天进行了这笔大额转账，这样我就可以确认一下是不是真的有这个问题。
right: 毕竟直接提供个人滴滴还是需要谨慎一些。
left: 您的担心我理解，不过根据我们的记录，这笔转账是在今天上午10点32分进行。您当时是否在使用您的银行账户，为了您的安全？那我们建议您尽快提供一些基本信息进行身份验证，以免资金受到损失。
right: 好的，我明白了。不过今天上午10点32分的时候，我正在开一个挺重要的会议。
right: 肯定没有进行任何转账操作。
right: 这样吧，我先通过银行的官方客服电话确认一下这个情况。
right: 然后再决定下一步怎么操作。感谢您的这个提醒，我会尽快处理的。",1,True,Relevance,咨询客服,客服诈骗
"left: 你好呀，我是5月花商场的客服，想咨询一下你们的停车位情况。
right: 哦，你好，我们这边有两个停车位，目前都是空着的。
left: 好的，那请问租金是多少呢？
right: 每个月租金是300元。
left: 300元1个月。那如果一次性租3个月的话，有没有优惠？
right: 如果租3个月的话，就可以优惠50元。
left: 这样那我考虑一下，你们有那个月租的合同吗？
right: 有的，然后月租合同，我们这边都有模板，就是租用时可以直接签订。
left: 好的，那我考虑一下，如果决定租的话，再联系你们。
right: 好的，没问题，随时欢迎你来咨询。",0,False,Relevance,咨询客服,
"left: 你好，我是来自顺丰快递的客服代表。这里有一个关于您包裹的重要通知。
left: 您的包裹在运输过程中出现问题，需要您提供一些信息，以便我们处理。您方便接这个电话吗？
right: 你好，我是张总。请问具体什么问题呢？我最近确实有几个重要的包裹在运输中，希望您能详细说明一下。
left: 江总您好，非常抱歉给您带来不便。您的包裹中有一件物品需要额外的清关手续。为了确保您的包裹能够顺利送达，我们需要您提供身份证号码以及联系电话，以便我们进行核实，这不会耽误您太久的时间，您看可以吗？
right: 谢谢您的解释。不过我之前从未遇到过这种情况，那能否麻烦您提供一下您的工号和姓名，我需要确认一下您的身份。毕竟这种事情关系到我的个人信息安全。
left: 张总理解您的顾虑。
left: 我的姓名是李华工号是10234，您可以登录我们的官方网站查询我的信息。然后为了您的包裹能够尽快送达，麻烦您提供一下所需的资料好吗？
right: 李华先生，感谢您的配合。不过我还是觉得有些不妥。通常情况下，快递公司不会通过电话直接索要身份证号码和联系电话。我建议您先通过官方渠道确认一下，这样更安全一些，希望您能理解我的谨慎。
left: 张总，我完全理解您的担忧，但这种情况确实存在。为了打消您的疑虑，我们可以这样操作，您先提供身份证号码，然后我们会在系统中进行核实，然后我会把核实结果通过短信发送给您，然后您再提供联系电话，这样可以确保信息的安全。您看这样可以吗？
left: 如果还有其他疑问的话，我这边也可以帮您转接到客服主管。不过这可能会耽误一些时间。
right: 李华先生，我还真的是坚持我的做法，请您先通过官方渠道确认一下我的包裹情况，然后再联系我，这样对双方都更安全，感谢您的理解。",1,True,Relevance,咨询客服,客服诈骗
"left: 喂，您好，我是小张。然后最近看到你们网站上有套房子挺合适的，然后想了解一下详细信息。
right: 你说小庄好像领出这套房子具体是哪一套？
left: 就是那套位置在市中心就是靠近地铁站的这个两居室。
right: 嗯，那套房子确实很受欢迎，它的特点是交通便利，周边设施齐全，非常适合上班族。
left: 这家不错，然后价格方面呢。
right: 价格方面月租是3600元，包含物业费。如果你决定租住的话，需要支付一个月的押金。
left: 押金也是3600元吗？
right: 是的，押金等同于一个月的租金。
left: 好的，那我什么时候可以去看看房子呢？
right: 你可以选择这周末去看房，周六上午10点或者周日下午2点，你看哪个时间方。",0,False,Relevance,预约服务,
"left: 您好，这里是江南银客户服务中心，我是李经理。我们发现您的账户近期存在异常交易。
left: 为了保护您的基金安全，需要您配合我们进行身份验证。请问您现在方便吗？
right: 你好，李经理，我确实收到了几条短信提示，但我现在不太方便，可以稍后再联系吗？嗯，不过在此之前，您可以先告诉我你们银行的客服电话是多少，我核实一下，再配合您进行身份验证。
left: 理解您的担忧，这是我们应该做的。我们的客服电话是0216668888，您可以先核实，不过，为了您的安全，建议尽快处理，以免造成更大的损失。现在真的方便。",1,True,Relevance,咨询客服,银行诈骗
"left: 您好，我是来自某某银行的客服代表。我查到您的账户，可能遇到了一些问题，需要您配合我们进行核实，以确保您的资金安全。
right: 您好，真的吗？我的账户有什么问题，那我需要怎么做？
left: 我们发现有笔异常转账，为了您的安全，我们需要您提供一些基本信息。首先请告诉我您的全名和这个身份证号。
right: 好的，我的全名是张伟，身份证号码是36位的，我找一下，等一下，我这就给您发过去。
left: 非常抱歉，打扰您了。如果您有任何疑问，可以随时拨打我们的官方客服电话咨询，祝您生活愉快。再见TRMINAIDSITAA。
right: 好的，谢谢您，我会注意的，再见。",1,True,Relevance,咨询客服,银行诈骗
"left: 你那单子我们咋办呢？
right: 嗯，我就看看吧，你先别急。
left: 那我给你发个信息吧，你看看服务台需要什么资料。
right: 好的，你发吧，我这边等下回就。
left: 行，那你注意查收。
right: 嗯，好的，我等下去看。
left: 那麻烦你了，如果有什么问题就随时联系我。
right: 好的，没问题，你放心吧。",0,False,Factual Authenticity / Truthfulness,咨询客服,
"left: 问你好，是张老板吗？
left: 我是农商银行的李经理，我们注意到你最近在寻找资金周转的机会，想了解一下你是否有贷款的需求。
right: 贷款我之前申请了好多银行都不行，就是你们可以吗？
left: 当然可以，我们有一款专门针对中小企业的快速贷款服务，不需要抵押审批速度快，利率也很优惠。
right: 真的吗？那我要怎么办理？
left: 你只需要下载我们银行的APP，然后注册账户，然后填写贷款申请表。
left: 然后我们就会有专人审核，然后很快就能放款。
right: 下载APP，我怕不安全。
left: 放心吧，我们的APP是官方的绝对安全，而且现在申请还有新用户优惠。
left: 如果你不方便下载的话，也可以点击我发给你的链接在线申请。
right: 那好吧，那我试试。",1,True,Relevance,咨询客服,银行诈骗
"left: 喂，你好，这里是华耐科技公司的客服专员，我叫张华。你之前在我们平台购买的智能手环有问题需要为您处理一下。
right: 真的吗？我的手环确实有点问题，是怎么回事？
left: 是这样的，我们发现您购买的手环存在电池过热的问。
left: 为了您的安全，我们需要为您更换一个全新的手环。
right: 那太好了，怎么换呢？
left: 您只需要点击我发给您的链接，填写一下相关信息，我们就会为您安排快递上门取件，同时寄送新的手环给您。
right: 好的，我等下就是操作。
left: 麻烦您了，还有一个小请求，就是我们新开发了一款健康管理APP，希望您能下载体验一下，可以更好地管理您的健康数据。
right: 所以的这款AP叫什么名字？
left: 叫做健康守护者，您可以在应用商店搜索下载，下载后还有新手礼包等也来领哦。
right: 好的，谢谢你的帮助。我觉得这就去下载。",1,True,Clarity,咨询客服,客服诈骗
"left: 您好，我是您的客服专员小张，来自某某银行。我们注意到您的账户有异常交易，为了保障您的财产安全，需要您配合我们进行核实。
left: 请问您现在方便接听电话吗？
right: 你好，小张，我现在在田里干活，真的不太方便。
right: 不过你说的账户异常交易听起来挺严重的，我得了解一下，你说吧，有什么需要我配合的。
left: 非常感谢您的理解和支持。
left: 为了确保您的账户安全，我们需要您提供一下开户时的联系电话和身份证号码，以便我们进行身份验证。
left: 这个过程很快的就不会耽误您太。
right: 好的，我明白了。然后我电话刚才你打来的这个号码，身份证号码是SSXXXXXXSXSXXXXXXXXX这个X这个就是我这就给你提供，你记一下。
left: 好的，感谢您的配合。我们已经记录了您的信息。
left: 为了确保您的账夫安全，我们会在核适后尽快处理。
left: 如果还有任何问题，我们会再次联系，请您注意接听电话，再次感谢您的朋友，再见。
right: 希望你们能尽快帮我解决这个问题，我也很担心账户安全。",1,True,Relevance,咨询客服,银行诈骗
