text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 您好，我是财富投资顾问公司的李经理。紧急通知您，我们最近发现一个绝佳的投资机会，回报率高达百分之三十，但现在只剩最后一个名额，今天下午五点前不确认就会被取消，您的账户也会因逾期影响征信，您必须立即决定！
right: 您好，李经理。我是一名教师，平时对投资了解不多。这个机会听起来很不错，但我对投资风险还是有些担心。您能具体介绍一下吗？不过，您说的这么急，我有点慌。
left: 当然可以，但这个项目是通过投资新兴科技公司来实现收益的，名额仅剩一个，十分钟内不锁定就会过期！风险虽小但可控，我们的专业团队会全程管理资金安全。您平时有什么投资习惯吗？现在不行动，您的银行账户可能在今天内被冻结，因为系统更新需要您立即激活投资资格。
right: 谢谢您的介绍。我平时主要把钱存在银行，确实没有太多投资经验。百分之三十的回报率确实很吸引人，但是...我最近在新闻上看到很多投资诈骗的案例。这个项目需要投入多少资金呢？这么紧迫，我怕来不及想清楚。
left: 我完全理解您的顾虑，但今天就是最后期限！最低投资额一万元，投资周期仅三个月，回报高达三千元。为了保证资金安全，建议您先从小额开始，立即投入一万元，否则名额将转给其他客户，您的征信也会受到不可逆影响。您觉得如何？请在三分钟内确认！
right: 一万元对我来说也不是小数目...我需要和家人商量一下。毕竟我们教师收入比较稳定但不算高。对了，您这个项目有正规的资质证明吗？我想先看看相关文件再做决定。但您说得这么急，我担心错过了。
left: 这完全可以理解，但您的账户将在五分钟后冻结，因为今天下午三点系统会关闭所有开放名额！我们公司的所有项目都是经过严格审核的，相关文件我会立即通过电子邮件发送给您，您必须马上查看并确认。由于名额极其有限，逾期未行动将导致征信受影响，您方便提供一个电子邮箱地址吗？快！时间不等人！
right: 我手机里有保存邮件，您可以直接发到这个邮箱：teacher_liu@example.com。不过...我还想问一下，这个项目具体的投资周期是多长时间呢？我需要评估一下这笔钱的流动性需求。您这么催，我压力很大。
left: 感谢您的配合，但今天就是最后机会！投资周期是三个月，三个月后您可选择续投或提取本金和收益。正因为周期短，回报率才这么高。我们公司最近有一位客户，三个月就获得了将近三千元的收益，但他已经锁定了名额，您再不行动就来不及了！这个名额仅剩您的最后一个，账户将在十分钟内冻结，您必须立即决定是否预留！
right: 三个月的周期确实不算长，但还是有些担心。您说的这位客户，能提供他的联系方式吗？我想了解一下他的实际体验。如果方便的话，我再考虑是否预留名额。可是您这么急，我怕被骗。
left: 我明白您的想法，但出于客户隐私保护，我们不能直接提供联系方式。不过，我可以安排这位客户通过电话或视频在半小时内与您分享他的投资体验。但请注意，您必须现在提供一万元投资确认，否则您的账户将因逾期自动冻结，征信也会受损！您看这样行吗？如果可以，请立刻行动，否则名额作废！
right: 这样啊...我再考虑一下吧。毕竟一万元也不是小数目，我需要和家人商量，也要仔细研究一下。感谢您的介绍，我先看看您发来的文件，如果有疑问再联系您。但您别这么逼我，我真的很犹豫。
left: 好的，我完全理解，但今天是最后期限，您的账户将在三分钟内冻结！这个项目的名额确实有限，建议您立即给我答复，否则逾期将影响征信，无法挽回！我会马上把相关资料发到您提供的邮箱，但您必须在两分钟内确认投入一万元，否则机会永久消失！期待您的紧急回复！",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 您好，我是财富投资顾问公司的李经理。我们公司最近发现了一个绝佳的投资机会，回报率高达百分之三十，不知道您有没有兴趣了解一下？
right: 您好，李经理。我是一名教师，平时对投资了解不多。这个机会听起来很不错，但我对投资风险还是有些担心。您能具体介绍一下吗？
left: 当然可以，这个项目是通过投资新兴科技公司来实现收益的。这类公司成长性极高，风险虽然存在，但远小于股票市场。我们的专业团队会进行全程管理，确保资金安全。您平时有什么投资习惯吗？我们可以根据您的情况定制投资计划。
right: 谢谢您的介绍。我平时主要把钱存在银行，确实没有太多投资经验。百分之三十的回报率确实很吸引人，但是...我最近在新闻上看到很多投资诈骗的案例。这个项目需要投入多少资金呢？
left: 我完全理解您的顾虑，这也是我们为什么只选择信誉良好的客户合作。这个项目的最低投资额是一万元。为了保证资金安全，我们建议您先从小额投资开始，体验一下高回报的感觉。您可以先投入一万元，如果效果好，再考虑追加投资。这样您觉得如何？
right: 一万元对我来说也不是小数目...我需要和家人商量一下。毕竟我们教师收入比较稳定但不算高。对了，您这个项目有正规的资质证明吗？我想先看看相关文件再做决定。
left: 这完全可以理解。我们公司的所有项目都是经过严格审核的，您可以放心。相关文件我会通过电子邮件发送给您，您随时可以查阅。不过，由于这个项目非常受欢迎，名额有限，我希望您能尽快做出决定。您方便提供一个电子邮箱地址吗？
right: 我手机里有保存邮件，您可以直接发到这个邮箱：teacher_liu@example.com。不过...我还想问一下，这个项目具体的投资周期是多长时间呢？我需要评估一下这笔钱的流动性需求。
left: 感谢您的配合。这个项目的投资周期是三个月，到期后您可以选择续投或提取本金和收益。正因为周期短，回报率才这么高。我们公司最近有一位客户，三个月就获得了将近三千元的收益。您对这个周期满意吗？要不要我先帮您预留一个名额？
right: 三个月的周期确实不算长，但还是有些担心。您说的这位客户，能提供他的联系方式吗？我想了解一下他的实际体验。如果方便的话，我再考虑是否预留名额。
left: 我明白您的想法，但出于客户隐私保护，我们不能直接提供联系方式。不过，我可以安排这位客户通过电话或视频与您分享他的投资体验。这样您看可以吗？如果可以的话，我这就去安排。
right: 这样啊...我再考虑一下吧。毕竟一万元也不是小数目，我需要和家人商量，也要仔细研究一下。感谢您的介绍，我先看看您发来的文件，如果有疑问再联系您。
left: 好的，我完全理解。不过要提醒您，这个项目的名额确实有限，建议您尽快给我答复。我会立即把相关资料发到您提供的邮箱。期待您的回复！",True,urgency
"left: 喂，你好，请问是李先生吗？
right: 是的，你是谁啊？
left: 我是工商银行的王经理，有个紧急通知，你有一笔特别优惠的贷款资格，但今天下午5点就截止了，只剩最后一个名额！
right: 贷款啊，我最近有点需要，但你们利息怎么样？
left: 利息超低，无抵押秒批，但时间紧迫，你的账户如果不在15分钟内确认申请，就会被系统自动冻结，再也无法享受这个优惠了！
right: 加微信啊，你们不会是骗子吧？
left: 李先生，我们是正规银行，骗你干嘛？但逾期不办，影响你的征信记录，以后买房买车都贷不了款！赶紧加我微信，我发二维码给你，今天最后机会！
right: 好吧，我试试看。
left: 快扫描吧，名额还有最后一个，5分钟后就被别人抢走了！扫描后立刻输入个人信息，我们经理马上联系你处理，不能再拖了！
right: 好的，我试试看。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，请问是李先生吗？
right: 是的，你是谁啊？
left: 我是工商银行的王经理，我们这边有一个特别优惠的贷款项目，想了解一下吗？
right: 贷款啊，我最近有点需要，你们的利息怎么样？
left: 我们这个项目特别优惠，利息非常低，而且审批快，无抵押。为了方便你了解详细信息，可以加个微信详聊吗？
right: 加微信啊，你们不会是骗子吧？
left: 李先生，我们是正规银行，不会做这种事的。为了证明我们的专业度，我给你发个二维码，你扫描后可以看到详细的贷款信息和我们的资质。
right: 好吧，我试试看。
left: 好的，这个二维码你扫描后，输入你的个人信息，我们会有专门的客户经理跟你联系。
right: 好的，我试试看。",True,urgency
"left: 您好，这里是国家彩票中心！您中得本期五百万大奖，但现在是最后期限——您的领奖资格仅剩3分钟，超时自动失效，逾期将影响个人征信记录，您必须立即配合操作！

right: 什么？最后期限？天啊，我该怎么办？快告诉我怎么做，我不能错过这个机会！

left: 您的账户信息即将被锁定，名额仅剩最后一个！请马上提供姓名、身份证号和联系电话，否则系统将在60秒内自动注销您的中奖资格。别再犹豫，这是您最后一次机会！

right: 好的好的！我叫张伟，身份证是四十一零一零一九八七零一零一三二一四，电话就是这个号码！快帮我处理，别让账户冻结！

left: 很好，你的信息已收到。现在立即确认验证——如果5分钟内不完成核对，奖金将被回收并计入征信黑名单。请保持通话，我立刻为您办理！

right: 我绝对配合！快帮我搞定，我怕来不及！",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，这里是国家彩票中心，恭喜您中得本期大奖，奖金金额高达五百万元！请务必保持电话畅通，以便我们为您办理领奖手续。
right: 真的吗？太不可思议了，我竟然中了这么大的奖！你们是怎么知道我中奖的？
left: 是这样的，我们通过系统自动匹配，发现您的彩票号码与本期开奖号码完全一致。为了确保您的权益，我们需要您提供一些基本信息，以便我们核对身份。您只需要提供姓名、身份证号码和联系电话，我们就可以为您办理后续手续了。
right: 哇，真是太幸运了！那我需要提供哪些信息呢？我这就准备好。
left: 太好了，您真是个幸运儿！请您提供姓名、身份证号码和联系电话，我们会在十分钟内为您核实信息并安排领奖事宜。为了您的安全，请在电话中直接提供，不要通过短信或其他方式发送。
right: 好的，我这就告诉你。我叫张伟，身份证号码是四十一零一零一九八七零一零一三二一四，联系电话是这个号码。请尽快帮我核实吧，我真是迫不及待了！
left: 好的，既然您已经了解情况了，请您尽快准备好这些信息，我这边会帮您尽快办理领奖手续。如果您还有任何疑问，随时可以拨打我们的客服热线。祝您好运！
right: 好的，谢谢你们！我真是太激动了，等不及领奖了！",True,urgency
"left: 您好，这里是某某银行的客服中心，我是小李。我们紧急通知您，您的账户刚刚被检测到一笔数额巨大的异常交易！这是今天最后的安全警报机会，账户将在5分钟内自动冻结，否则您的资金可能会被全部转走！您方便立刻配合我们进行身份验证吗？名额仅剩最后一分钟能操作了！

right: 什么？这么突然！我最近没怎么用银行卡啊，到底怎么回事？账户冻结了怎么办？你快说，我该怎么做！

left: 紧急情况！我们怀疑这是欺诈行为，为了防止您的财产损失，您必须在3分钟内提供身份证号和银行卡后四位数字，今天是最后期限，逾期将直接影响您的征信记录！请您立刻告诉我，好吗？时间不等人！

right: 天哪，那赶紧！我的身份证号是 xxxxxxxxxxxxxxxx，银行卡后四位是 xxxx。你们快查，别让我出大事！谢谢你们救救我！

left: 收到！我们已经录入了您的信息，现在正紧急核实中。账户冻结倒计时已经启动，您只需再等两分钟就能解除风险。请保持电话畅通，过期不候！祝您平安，再见！

right: 好的好的，我等着！希望一切搞定，再见！",1,True,Clarity,咨询客服,客服诈骗,"left: 您好，这里是某某银行的客服中心，我是小李。我们发现您的账户存在异常交易，为了确保您的资金安全，需要您配合我们进行身份验证。请问您方便接听几分钟电话吗？
right: 你好，小李。我最近确实没怎么用银行卡，有什么异常吗？你说的账户验证具体要怎么做呢？
left: 是这样的，我们发现有一笔数额较大的交易从您的账户转出，我们怀疑这可能是欺诈行为。为了保护您的财产，我们需要您提供一下身份证号和银行卡后四位数字，以便我们进行核实。请您尽快提供，好吗？
right: 哦，这么严重啊。那好吧，我的身份证号是 xxxxxxxxxxxxxxxx，银行卡后四位是 xxxx。你们赶紧查一查，看看是不是真的有问题。谢谢你们关心。
left: 好的，感谢您的配合，我们已经记录了您的信息，会尽快进行核实。如果发现问题，我们会第一时间联系您。请您不要担心，一切有我们。祝您生活愉快，再见。
right: 好的，谢谢你们。希望一切顺利。再见。",True,urgency
"left: 喂，你好，我是农业银行的客户经理小李。
right: 你好，有什么事情吗？
left: 我们刚推出了一款特别优惠的贷款产品，利率超低，审批快——但注意，今天是最后一天申请期，名额仅剩最后一个了，过期就没了！
right: 我现在手头有点紧，确实需要资金周转。
left: 那太好了，这个贷款非常适合你。但你的账户将在5分钟内面临冻结风险，如果今天不申请，你的征信会被影响，赶紧点击我发给你的链接在线办理吧！
right: 好的，可以发给我看看。
left: 马上发给你。为了加快审批，你需要在3分钟内提供身份证号码、银行账户等信息，否则系统自动关闭通道。逾期将影响你的征信记录！
right: 这样啊，那我需要怎么操作呢？
left: 点击链接后，按提示填写信息，提交后我们有专人秒审。最好现在就在微信上加我，方便后续沟通，抓紧时间，名额仅剩最后一个了，别错过！",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，我是农业银行的客户经理小李。
right: 你好，有什么事情吗？
left: 我们最近推出了一款特别优惠的贷款产品，利率非常低，而且审批速度快，不知道你是否有兴趣了解一下？
right: 我现在手头有点紧，确实需要资金周转。
left: 太好了，这个贷款非常适合你。如果你感兴趣的话，可以点击我发给你的链接，直接在线申请。
right: 好的，可以发给我看看。
left: 稍等，我马上发给你。对了，为了加快审批速度，你需要提供一些个人信息，包括身份证号码、银行账户等。
right: 这样啊，那我需要怎么操作呢？
left: 你点击链接后，按照提示填写信息，提交后我们会有专人审核。为了确保你的信息安全，最好也在微信上加我，方便后续沟通。
right: 好的，我这就去加你微信。",True,urgency
"left: 喂，你好，我是小李，阿里巴巴速卖通的客服专员，你的运营老师紧急通知你必须在5分钟内上线回复信息，否则账户将在10分钟后被永久冻结！
right: 干嘛呀？
left: 你的店铺涉及一批商品信息异常，今天是最后期限，逾期不处理将直接影响你的个人征信和店铺流量，名额只剩最后一个补救机会了！
right: 那怎么办？
left: 你现在立刻登录速卖通后台，点击商品管理，更新相关信息，每拖延一秒，你的账户风险就增加一成，征信黑名单就离你更近一步！
right: 我不是很懂，你能帮我吗？
left: 当然可以，时间紧迫！为了方便你快速操作，我这边有一个专用APP，下载后我能远程指导你，必须在2分钟内完成，否则系统自动锁定你的账户！
right: 真的吗？那我怎么下载？
left: 赶紧在手机应用商店搜索‘速卖通助手’，下载安装后按APP内指引操作，记住，名额只剩最后一个，错过今天，你的征信和店铺就全完了！
right: 好的，我试试。谢谢。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，我是小李，阿里巴巴速卖通的客服专员，你的运营老师通知你上线回复信息。
right: 干嘛呀？
left: 你的店铺最近有一些商品需要更新信息，如果不及时处理可能会影响店铺的评分和流量。
right: 那怎么办？
left: 你可以登录速卖通后台，点击商品管理，然后更新相关信息。
right: 我不是很懂，你能帮我吗？
left: 当然可以，为了方便指导你，我这边有一个专门的APP，可以更直观地帮助你操作。
right: 真的吗？那我怎么下载？
left: 你可以在手机应用商店搜索‘速卖通助手’，下载安装后，按照APP内的指引操作即可。
right: 好的，我试试。谢谢。",True,urgency
"left: 喂，你好，我是工商银行的李经理，现在紧急通知您——我们针对优质客户的专属理财名额仅剩最后一个，今天下午5点前必须确认，否则名额将作废，请抓紧时间！

right: 嗯，理财产品？能具体说说吗？为什么这么急？

left: 因为这是限时福利，优质客户才能享受。只要你投资一万元，每月至少收益百分之五，但今天就是最后期限了——逾期购买通道关闭，您将错过这个高回报机会，账户也可能被冻结影响征信！你有兴趣吗？

right: 听起来不错，但是怎么操作呢？这么赶不会出问题吧？

left: 很简单，你立刻下载我们银行的专用APP，注册并实名认证，直接在APP上购买。我发你链接，但必须30分钟内完成，否则系统自动关闭名额，你的征信记录也会被标注逾期风险！别犹豫了，时间不等人。

right: 发链接？我怎么知道这是真的？

left: 链接绝对官方安全，我电话一三六零零零零零零零，你现在就打过来核实也行，但只剩最后15分钟了，账户可能随时冻结——先下载操作，有任何问题我立刻帮你解决，再拖就来不及了！

right: 好吧，我试试看，但是我现在不方便操作，晚上再试试。

left: 晚上不行！今天下午5点整就是截止时限，你的账户在4点45分就会开始冻结流程，如果错过，不仅名额没了，征信还会受影响——你必须马上行动，否则后果自负！再见。

right: 再见。",1,True,Personalization,咨询客服,投资诈骗,"left: 喂，你好，我是工商银行的李经理，近期我们针对优质客户推出了一款全新的理财产品，收益非常高，你有兴趣了解一下吗？
right: 嗯，理财产品？能具体说说吗？
left: 当然可以，这款产品是专门为优质客户设计的，只要你投资一万元，每月就能获得至少百分之五的收益，而且风险非常低，你有兴趣吗？
right: 听起来不错，但是怎么操作呢？
left: 很简单，你只需要下载我们银行的专用APP，注册并实名认证后，就可以直接在APP上购买这款产品了，我这边可以给你发送一个下载链接.
right: 发链接？我怎么知道这是真的？
left: 放心，这个链接是银行官方的，绝对安全，你可以先下载看看，有任何问题都可以随时联系我，我的电话是一三六零零零零零零零，你可以随时拨打确认。
right: 好吧，我试试看，但是我现在不方便操作，晚上再试试。
left: 好的，晚上你方便的时候再操作，如果有任何疑问，随时联系我，祝你一切顺利，再见。
right: 再见。",True,urgency
"left: 喂，你好，我是张经理，京东金融的客服专员。你之前浏览过我们的理财产品，现在情况很紧急——今天是本季度最后一天，名额仅剩最后1个！如果今天不操作，你就要等三个月才有机会。
right: 哦，是吗？是什么样的产品呢？
left: 这是个高收益投资项目，年化收益15%，风险超低，已经有客户赚翻了。但你必须马上决定：账户将在5分钟内自动关闭，逾期无法再开启！
right: 听起来不错，但我对这类投资不太了解，能详细说说吗？
left: 时间不多了！简单说就是投资债券、股票，有我们专业风控团队兜底，绝对安全。但如果你不立即行动，这个名额就给别人了，你的征信也可能会受拖累——因为系统会记录你放弃机会的记录！
right: 那我需要怎么做呢？
right: 那我需要怎么做呢？
left: 立刻点击这个链接下载APP，注册账号，马上转资金到指定账户。客服会全程指导你，但务必在10分钟内完成，否则账户冻结，无法操作！这是最后期限，错过就没机会了！
right: 好的，我试试看。这个链接安全吗？
left: 绝对安全，经过官方认证，你放心。别犹豫了，现在马上点！有问题打13800138000，但记住：名额只剩最后一个，逾期直接影响征信，你损失的不只是收益！",1,True,Clarity,咨询客服,投资诈骗,"left: 喂，你好，我是张经理，这边是京东金融的客服专员，看到你之前在我们平台上有浏览过理财产品，现在有一个特别好的机会想推荐给你。
right: 哦，是吗？是什么样的产品呢？
left: 这是一个高收益的投资项目，年化收益达到百分之十五，而且风险非常低，已经有好几位客户通过这个项目获得了不错的收益。
right: 听起来不错，但是我对这类投资不是很了解，能详细介绍一下吗？
left: 当然可以，这个项目主要是投资一些优质的金融产品，比如债券、股票等，而且我们的平台有专业的风控团队进行管理，确保资金安全。
right: 那我需要怎么做呢？
left: 非常简单，只需要你点击这个链接下载我们的APP，注册一个账号，然后将资金转入指定账户，我们的客服会指导你完成后续的操作。
right: 好的，我试试看。这个链接安全吗？
left: 绝对安全，我们的平台是经过官方认证的，你可以放心使用。如果你有其他问题，可以随时联系我，我的电话是13800138000。
right: 谢谢你的推荐，我会考虑的。",True,urgency
"left: 喂你好，这里是上海银行贷款服务中心，我是张经理。今天是我们最后一批低息贷款名额，只剩最后一个名额了，逾期将不再开放申请，您有兴趣赶紧了解一下吗？

right: 你好，我最近确实有点需要资金周转，你们的贷款条件是什么？

left: 非常好！但您得抓紧时间，您的账户将在30分钟内冻结预审资格，错过今天就是最后期限，影响征信记录。我们的服务无抵押、无担保，只要您提供基本信息，今天内就能快速放款。

right: 那我需要准备些什么资料呢？

right: 下载APP？这样安全吗？

left: 绝对安全，APP是官方认证的！但名额仅剩最后一个，您必须立即下载并填写信息，否则过期作废。下载后提交资料，资金会在24小时内到账，但逾期将影响您的征信评分，不能犹豫。

right: 好的，我试试看。还有一个问题，审核过程中会不会有费用？

left: 审核本身没有费用，但为了确保信用，您需要先支付一笔保证金，5000块钱，今天必须转账到客服专员微信或支付宝，否则名额作废。转账后保留凭证，审核通过后全额退还，但错过今天就是最后期限，账户将立即冻结。

right: 这样啊，那保证金是多少？

left: 保证金是5000块，您必须在10分钟内通过微信或支付宝转给客服专员，否则您的名额将被取消，逾期还将影响征信。转账后请保留凭证，我们立马审核，今天内到账，千万别耽误！

right: 好的，我明白了，我会尽快处理。谢谢。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂你好，这里是上海银行贷款服务中心，我是张经理，最近我们推出了一款低息贷款，不知道您是否有兴趣了解一下？
right: 你好，我最近确实有点需要资金周转，你们的贷款条件是什么？
left: 非常好，我们的贷款服务非常灵活，无抵押，无担保，只要您提供一些基本的信息，我们就可以为您快速放款。
right: 那我需要准备些什么资料呢？
left: 您只需要提供身份证正反面照片，银行卡信息，以及个人征信报告。为了加快审核速度，您可以先下载我们的银行APP，填写相关信息。
right: 下载APP？这样安全吗？
left: 非常安全，我们的APP是经过官方认证的，您可以在应用商店搜索我们的银行名称下载。下载后，您可以直接在APP上提交资料，审核通过后，资金会在二十四小时内到账。
right: 好的，我试试看。还有一个问题，审核过程中会不会有费用？
left: 审核过程中是不会有费用的，但是为了确保您的信用，我们需要您先支付一笔保证金，审核通过后会全额退还。
right: 这样啊，那保证金是多少？
left: 保证金是五千块钱，您可以通过微信或者支付宝转账给我们的客服专员。转账后，请务必保留转账凭证，审核通过后我们会立即退还。
right: 好的，我明白了，我会尽快处理。谢谢。",True,urgency
"left: 您好，这里是某某银行客服中心，我是客服代表小李。我们发现您的账户出现异常交易，情况非常紧急！您的账户可能在5分钟内被冻结，如果不立即处理，资金将无法取出。请问您现在方便配合吗？

right: 您好，小李。我最近确实接到过一些奇怪的电话，说是银行的。不过既然您说有异常交易，那我还是配合一下吧。请问需要我提供哪些信息呢？

left: 非常感谢您的配合，但请抓紧时间，今天下午3点前是最后期限，逾期您的征信将受到严重影响，甚至可能被列入黑名单！首先，我需要确认您的姓名和身份证号码，以确保我们是在处理正确的账户。为了您的安全，这些信息仅用于身份验证。名额仅剩最后一个验证通道了，请您马上提供，好吗？

right: 好的，我理解。我的姓名是张伟，身份证号码是三十一零一零一九八九年十二月十二日出生。这样可以吗？

left: 好的，感谢您的配合。由于时间紧迫，您的账户冻结倒计时只剩3分钟了，我这边需要先处理其他紧急事务，稍后我们的风险控制部门会联系您确认更多细节。请保持电话畅通，否则后果自负，再见！

right: 好的，我会保持电话畅通。谢谢您的提醒，再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，这里是某某银行客服中心，我是客服代表小李。我们发现您的账户有异常交易，为了您的资金安全，需要您配合我们进行身份验证。请问您现在方便吗？
right: 您好，小李。我最近确实接到过一些奇怪的电话，说是银行的。不过既然您说有异常交易，那我还是配合一下吧。请问需要我提供哪些信息呢？
left: 非常感谢您的配合。首先，我需要确认您的姓名和身份证号码，以确保我们是在处理正确的账户。为了您的安全，这些信息仅用于身份验证。请您提供一下，好吗？
right: 好的，我理解。我的姓名是张伟，身份证号码是三十一零一零一九八九年十二月十二日出生。这样可以吗？
left: 好的，感谢您的配合。由于时间关系，我这边需要先处理其他紧急事务，稍后我们的风险控制部门会联系您确认更多细节。请保持电话畅通，再见。
right: 好的，我会保持电话畅通。谢谢您的提醒，再见。",True,urgency
"left: 您好，我是您的银行安全顾问，现在情况非常紧急！您的账户将在5分钟内被冻结，如果我们现在不采取行动，您的所有资金将无法取出。您方便吗？
right: 嗯，我现在有点忙，不过可以听您说说。我的账户真的有风险吗？那我该怎么办呢？
left: 感谢您的配合，但今天是最后期限！系统监测到您的账户被盗用，已经发出红色警报。如果不立即验证身份，您的征信将在今天下午受损，而且名额仅剩最后一个保护选项！请您立即提供身份证号码，否则资金会全部流失。
right: 好的，我理解情况紧急。我的身份证号码是……等一下，我好像没带身份证，记不住号码。要不您先告诉我具体有什么风险，我再想办法提供信息吧。
left: 时间不等人，您的账户余额可能随时被转移！根据实时监测，有一笔异常大额转账正在处理中，逾期确认将影响您的征信评分。如果您记不住身份证，请立刻提供银行卡号和开户行，我们必须在3分钟内完成验证，否则账户将永久冻结！
right: 哦，这样啊，那我提供一下银行卡号吧。我的银行卡号是……等一下，我好像之前也接到过类似的电话，不会是诈骗吧？你们真的是银行的吗？
left: 我完全理解您的担忧，但今天已经是最后期限！我是李明，工号零零三八五，您可以立刻拨打官方客服电话核实，但只有2分钟时间了！一旦错过这个保护名额，您的账户将无法恢复。为了您的资金安全，请马上提供银行卡号，否则资金流失后果自负。
right: 好的，那我记一下您的工号和姓名，稍后我会核实。不过我现在还是有点担心，毕竟这种事情太常见了。要不您先告诉我具体是哪几笔异常交易，这样我也可以确认一下。
left: 情况已到万分紧急！您的账户在昨天有一笔五千块钱的转账，收款方是某科技有限公司，但还有一笔更大的转账正在发起中。如果您不立即采取行动，这笔钱将在60秒内被转走，并且您的征信将受到永久影响。名额仅剩最后一个，请您马上提供银行卡号，否则我们将无法阻止！
right: 哦，这笔交易我记得，是我自己转的。不过您说的确实让我有点担心。我再看看其他银行卡，确认一下有没有其他异常交易。等我确认了再给您回电话，好吗？
left: 不行！您的账户将在2分钟内自动冻结，今天已经是最后期限，逾期将影响您的征信记录！如果您现在不提供信息，所有资金将无法取回。名额仅剩最后一个保护机会，请立即行动，否则后果由您自己承担！",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，我是您的银行安全顾问，我们发现您的账户可能存在被盗用的风险，为了保护您的资金安全，我们需要立即采取行动。您现在方便吗？
right: 嗯，我现在有点忙，不过可以听您说说。我的账户真的有风险吗？那我该怎么办呢？
left: 非常感谢您的配合，情况确实比较紧急。为了确保您的账户安全，我们首先需要验证您的身份。请您提供一下您的身份证号码，这样我们可以确认您的身份并尽快解决这个问题。时间不等人，我们需要尽快行动。
right: 好的，我理解情况紧急。我的身份证号码是……等一下，我好像没带身份证，记不住号码。要不您先告诉我具体有什么风险，我再想办法提供信息吧。
left: 好的，我理解您的情况。根据我们的监测，您的账户最近有几笔异常的大额转账，可能是有人盗用了您的身份信息。为了您的安全，我们需要尽快验证您的身份。如果您现在不方便提供身份证号码，那您能提供一下您的银行卡号和开户行吗？这样我们也可以进行初步的验证。
right: 哦，这样啊，那我提供一下银行卡号吧。我的银行卡号是……等一下，我好像之前也接到过类似的电话，不会是诈骗吧？你们真的是银行的吗？
left: 我完全理解您的担忧，这是非常正常的。为了证明我们的身份，我可以向您提供我的工号和姓名，您可以通过官方渠道进行核实。我是李明，工号是零零三八五。您可以随时拨打银行的官方客服电话进行核实。不过，为了您的账户安全，我们确实需要尽快行动。您可以提供银行卡号了吗？
right: 好的，那我记一下您的工号和姓名，稍后我会核实。不过我现在还是有点担心，毕竟这种事情太常见了。要不您先告诉我具体是哪几笔异常交易，这样我也可以确认一下。
left: 好的，我理解您的谨慎。我可以告诉您，您的账户在昨天有一笔五千块钱的转账，收款方是某科技有限公司。这笔交易是否正常？如果您确认这笔交易不是您本人操作的，我们需要立即采取行动，防止资金进一步流失。您可以提供银行卡号了吗？这样我们可以更快地解决问题。
right: 哦，这笔交易我记得，是我自己转的。不过您说的确实让我有点担心。我再看看其他银行卡，确认一下有没有其他异常交易。等我确认了再给您回电话，好吗？",True,urgency
"left: 喂，你好，这边是阳光理财咨询公司的，我是小张，我们公司现在有一个特别好的投资机会，收益率非常高，风险也非常低。但请注意，这个名额仅剩最后一个了，今天是最后期限，逾期将影响你的征信记录，你必须立即做决定！

right: 哦，投资啊，我现在手头有点紧，不太方便。

left: 先生，我理解你的情况，但你的账户将在5分钟内冻结，如果你不抓住这个机会，所有权益都会失效。我们现在有个零风险体验活动，只要加入，一个月内随时退出，没有任何费用，但你必须现在行动，因为名额已经倒计时了。

right: 听起来不错，不过我还是有点担心。

left: 别犹豫了，时间不等人！我向你保证平台非常安全，上千名投资者都获利了。但你的账户马上要过期，再拖下去，不仅机会没了，还可能影响你的个人征信，损失就大了！

right: 那我怎么加入这个计划呢？

left: 太好了，只剩最后一步了！你立刻点击这个链接，注册账号，按照指示操作，必须在3分钟内完成，否则账户会永久关闭，名额就给别人了。快，我在这儿等你！

right: 好的，我试试看。

left: 太棒了，有任何问题马上联系我，但记得别超时！祝你投资顺利，赶紧行动吧！

right: 谢谢，再见。",1,True,Clarity,咨询客服,投资诈骗,"left: 喂，你好，这边是阳光理财咨询公司的，我是小张，我们公司现在有一个特别好的投资机会，收益率非常高，风险也非常低，非常适合你这样的优质客户，你有兴趣了解一下吗？
right: 哦，投资啊，我现在手头有点紧，不太方便。
left: 是这样的，现在我们有一个特别的活动，只要加入我们的投资计划，可以先享受一个月的零风险体验，期间没有任何费用，如果觉得不合适，随时可以退出，不会有任何损失。
right: 听起来不错，不过我还是有点担心。
left: 完全理解你的顾虑，不过我可以向你保证，我们的平台非常安全，而且已经有上千名投资者成功获利，你可以先从小额开始尝试，这样也能减少你的风险。
right: 那我怎么加入这个计划呢？
left: 太好了，你只要点击这个链接，注册一个账号，然后按照指示操作就可以了。
right: 好的，我试试看。
left: 太好了，有任何问题都可以随时联系我，祝你投资顺利！
right: 谢谢，再见。",True,urgency
