text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 嘿，大哥，你好啊！我是国际金融集团的小李，咱们这边最近有个特别好的投资机会，回报率相当高，想跟你聊聊，看看你有没有兴趣参与一下？这可是难得的好事儿，错过就可惜了。
right: 哦，你好小李。我就是一个种地的，对这些投资啥的真不太懂。不过听你这么一说，倒是挺心动的。你能给我详细唠唠，这项目是干啥的吗？
left: 那必须的！咱这项目主要投在一些高科技公司，比如新能源车、生物科技这些特别有前景的领域。未来几年这些行业发展空间大得很，预计回报率能超过百分之五十。你说这么好的机会，是不是挺合适的？
right: 听着是挺不错的，可我就怕风险太大。我平时就种种地，对这些高科技的东西真是一窍不通。你能给我说说，这项目安不安全，会不会有啥大问题？
left: 大哥，你放心，你的担心我懂。任何投资都有点风险，但咱这个项目有专业团队严格把关，做了好多风险评估，把风险降到最低了。我们背后有一帮人盯着资金和项目运作，你完全可以放宽心。要是你感兴趣，咱们可以约个时间单独聊聊，我把所有细节都给你讲清楚，你看咋样？
right: 谢谢你的耐心解释。不过我觉得还是得先跟我家里人合计合计。咱家全靠种地过日子，这么大笔钱投进去，可不能马虎。你能让我再想想吗？
left: 当然可以，大哥，我完全理解。不过我得跟你说，这个项目名额挺紧张的，现在只剩几个位置了。你要是真有心，最好这几天就定下来，不然可能就没机会了。你跟家人商量商量，但尽量快点给我回信，别让好事溜走了。
right: 行，我会尽快跟家里人说。不过你说名额有限，这事儿我得好好掂量掂量。有啥不明白的，我再找你。谢谢你给我这个机会。
left: 没问题，大哥，你谨慎是对的。但记住，机会不等人，有准备的人才能抓住。你要是决定参与，随时打我电话，我的号码是××××××××××，希望你早点做决定。祝你一切顺利，咱们回头聊！",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 您好，我是来自国际金融集团的高级投资顾问李明。最近我们的一个投资项目表现非常好，我想了解一下您是否有兴趣参与？这可是一个千载难逢的机会。
right: 你好，李明先生。我是农民，对投资了解不多。不过听你这么一说，感觉挺诱人的。你能具体说说这个项目是做什么的吗？
left: 当然可以。这个项目主要投资于高增长潜力的科技公司，比如新能源汽车、生物科技等。这些领域未来几年的发展前景非常广阔，投资回报率预计能达到百分之五十以上。您觉得这样的机会怎么样？
right: 听起来确实不错，但这些项目风险大不大？我平时主要种地，对这些高科技的东西不太懂。您能不能再给我解释一下风险方面的问题？
left: 理解您的顾虑。任何投资都有风险，但我们的项目经过了严格的风险评估和管理，已经将风险控制在了最低水平。我们有一支专业的团队负责项目管理和资金运作，您可以完全放心。当然，如果您有兴趣，我们可以安排一次一对一的详细咨询，解答您的所有疑问。您看如何？
right: 谢谢你的详细解释。不过我觉得我还是得先跟家里人商量一下。毕竟我们平时主要靠种地为生，投资这么大的金额还是需要慎重考虑的。你能给我点时间考虑一下吗？
left: 当然可以，我完全理解。不过，这个项目名额有限，目前只剩下少数几个名额了。如果您决定参与，最好能尽快联系我们，以免错过机会。您可以先跟家人商量，但请务必在最近几天内给我们答复。希望您能把握住这次机会。
right: 好的，我会尽快跟家里人商量的。不过，你提到的这个项目名额有限，我真的需要再三考虑一下。如果有问题，我会再联系你的。谢谢你给我这个机会。
left: 好的，我理解您的谨慎。但请记住，机会总是留给有准备的人。如果您决定加入，欢迎随时联系我。我的联系方式是××××××××××，希望您能尽快做出决定。祝您一切顺利，再见。",True,paraphrase
"left: 喂，你好，是李先生吗？我是平台这边的客服，刚才运营老师让我提醒你上线看一下消息。
right: 哦，什么事这么着急啊？
left: 主要是你的店铺刚接了几个新订单，如果拖久了不处理，可能影响店铺评分，所以最好赶紧看看。
right: 行行行，我马上登录处理。
left: 嗯，那就好。对了，最近我们这边新出了一个推广计划，参加的话能帮店铺多拉点流量，想不想了解一下？
right: 哦？什么计划，怎么弄？
left: 很简单，你只要下载我们新出的那个APP，注册之后按提示点点就行了，还能领到一些专属福利。
right: 下载APP？这靠谱吗？
left: 绝对靠谱，下载后还会送新用户优惠券，特别划算，很多卖家都参加了。
right: 那好吧，我试试。
left: 嗯，我已经把下载链接发到你手机上了，记得尽快注册，优惠名额有限哦。
right: 好的，谢谢提醒。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，这边是速卖通客服，你的运营老师通知你上线回复信息。
right: 干嘛呀？
left: 你的店铺有新的订单需要处理，如果不及时处理可能会影响店铺的评分。
right: 好的，我马上处理。
left: 嗯，好的，另外，我们这里有一个新的推广活动，参与的话可以提升你的店铺流量。
right: 怎么参与？
left: 你只需要下载我们的新APP，注册后按照提示操作，就可以享受优惠了。
right: 下载APP？
left: 是的，下载后你还可以领取新用户专属的优惠券，非常划算。
right: 那行吧，我试试看。
left: 好的，下载链接已经发到你的手机上了，记得尽快完成注册哦。
right: 好的，谢谢。",True,paraphrase
"left: 喂，你好，请问是王总吗？我是华夏普惠金融的小张，最近天气转凉了，您那边还好吧？是这样的，我们这边有个针对优质企业的扶持计划，可以给您批一笔无抵押资金，额度最高能到一百万，现在活动期利息特别低，才三厘左右，而且不查信用记录，审核很快就能到账。

right: 哦，听着不错啊，那我要准备哪些东西呢？

left: 您只需要把公司的营业执照复印件和您本人的身份证给我就行，剩下的手续我们这边会帮您搞定，特别省事。

right: 那具体怎么操作呢？

left: 我这边给您发个链接，您点进去下载我们的官方APP，填上基本信息提交申请，我们这边有专人会马上联系您处理。

right: 行，我看看。

left: 好的，链接已经发到您手机上了，要是操作上有啥不清楚的，您随时给我打电话或者发微信都行。

right: 好的，谢谢张经理。

left: 别客气，希望咱们合作顺利，祝您生意红红火火！",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，这里是华夏银行贷款中心，我是客服经理李华，根据我们的记录，你名下的公司资质非常好，可以申请一笔无抵押贷款，最高额度可达一百万，现在正好有优惠活动，利息低至三厘，不查征信，快速放款。
right: 哦，是吗？那我需要准备什么资料呢？
left: 你只需要提供公司的营业执照复印件和法人身份证，其他资料我们会协助你准备，非常简单。
right: 那我怎么申请呢？
left: 你可以点击我发给你的链接，下载我们的贷款APP，填写相关信息后提交申请，会有专人跟进。
right: 好的，我试试看。
left: 太好了，链接已经发送到你手机了，如果有什么问题，随时可以联系我。
right: 谢谢你，李经理。
left: 不客气，希望我们的服务能帮助到你，祝你生意兴隆。",True,paraphrase
"left: 哎呀，您好您好！我是某宝客服中心的小李，打扰您啦。最近天气挺热的，您那边还好吧？嗯，就是想问一下，您之前在我们这儿买的东西，用着还顺手不？有没有啥小问题呀？我们后台收到您的意见，特地想帮您尽快搞定。
right: 哈哈，你好小李，谢谢关心啊。我前两天是买了件衣服，不过到现在都没影儿呢，心里有点急，想看看快递走到哪儿了。你们能帮我查查不？
left: 那肯定的，我来帮您看看！不过啊，为了确认是您的单子，得麻烦您先跟我说说订单号和手机号，这样我查起来快一点，您看方便吗？
right: 行行行，没问题。订单号后面四位是一千二百三十四，手机尾号是五六七八。那就拜托你啦。
left: 好嘞，我这边记下了，马上安排人查。您放心，有消息我第一时间联系您，您就安心等着哈。今天就先这样，再见啦！
right: 嗯，太感谢了，希望能早点有回音。再见啊！",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是某宝客服中心，我是客服小李。请问您最近在我们平台购买的商品有遇到什么问题吗？我们收到了您的反馈，希望可以尽快帮您解决。
right: 你好，小李。我最近确实买了一件衣服，但是还没有收到，想了解一下物流情况。你们能帮我查一下吗？
left: 当然可以，不过为了核实您的订单信息，我需要您提供一下订单号和手机号码，这样我可以更快地帮您查询。请问可以吗？
right: 好的，订单号是后面四位是一千二百三十四，手机号码是尾号五六七八。麻烦你帮我查一下。
left: 好的，我这边已经记录了您的信息，我们会尽快帮您查询并处理。感谢您的配合，如果有什么进展，我们会第一时间联系您。再见。
right: 好的，谢谢你的帮助，希望尽快能有消息。再见。",True,paraphrase
"left: 哎呀，您好您好！我是客服中心的，姓张，您叫我小张就行。今天给您打电话，主要是有个事儿想跟您沟通一下。我们这边的系统最近做了个排查，发现您的账户好像有点小状况，需要确认一下您的身份信息，确保安全。您现在方便聊几句吗？不会耽误您太长时间的。

right: 哦，小张啊，行吧，我现在手头有点事，但可以腾出几分钟听听。不过我跟你说实话，我印象里没收到过什么风险提示啊，这突然来这么个电话，我心里还有点纳闷呢。到底是怎么回事啊？",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是客服中心，我是客服专员小张。我们接到系统提示，您的账户可能存在安全风险，需要进行身份验证。请问您现在方便吗？
right: 您好，小张。我现在有点忙，不过可以抽几分钟时间。不过，我之前没有收到任何关于账户有风险的通知，这到底是怎么回事呢？",True,paraphrase
"left: 喂，您好您好，我是咱们银行这边负责客户关系的，姓张。今天打电话没打扰您吧？最近我们后台系统升级，发现有几笔交易记录有点小异常，需要跟您核对一下信息，方便的话跟我说一下您的身份证号，我好帮您查查具体怎么回事，您看行吗？
right: 哦，张经理啊，没事没事。您说的异常交易是啥情况？我最近也没怎么用卡啊。不过既然您说了，我也怕出问题，那我配合您，身份证号是...
left: 哎，对，谢谢您配合，我这边马上给您登记处理，保证您账户没问题的。以后有啥情况您随时打我们客服电话，那我就不打扰您了，再见啊。
right: 好的好的，那就拜托您了，张经理。我放心了，再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，这里是您的银行客服中心，我是李经理。我们检测到您的账户有异常活动，需要您配合我们进行安全验证。为了确保您的资金安全，请您提供一下身份证号码，好吗？
right: 李经理，您说的账户异常活动是什么意思？我最近好像没有进行过什么特别的交易。不过，为了安全起见，我愿意配合您。我的身份证号码是...
left: 好的，感谢您的配合，我们会尽快处理这个问题，确保您的账户安全。如果还有其他问题，请随时联系我们。再见。
right: 好的，谢谢李经理。那我就放心了。再见。",True,paraphrase
"left: 嘿，你好啊，我是中银信通的小李，之前跟你联系过的嘛。
right: 哦，你好，有什么事吗？
left: 哎，最近看你好像对投资挺上心的，我们这边刚好有个特别好的项目，利息挺高的，一年下来能拿百分之十五，而且基本没啥风险。
right: 是吗？那感觉挺不错的样子。
left: 对呀，这个产品我们内部都叫拳头产品，好多老客户都赚了钱了，反馈特别好。
right: 那我要怎么弄呢？
left: 简单得很，你点一下我发给你的这个链接，下载个我们的APP，注册好就直接能买了。
right: 行，我回头看看。
left: 好的好的，万一操作上有什么不明白的，随时找我聊就行，我一直在的。
right: 谢谢啊，我这两天就下载试试。",1,True,Clarity,咨询客服,投资诈骗,"left: 喂，你好，这里是中银信通，我是李经理。
right: 你好，有什么事情吗？
left: 我们注意到你最近在寻找一些投资项目，我们有一款非常不错的理财产品，年化收益可以达到百分之十五，风险也很低。
right: 真的吗？听起来不错。
left: 是的，这款产品是我们的明星产品，很多客户都已经获得了不错的收益。
right: 那我怎么参与呢？
left: 非常简单，你只需要点击这个链接，下载我们的APP，完成注册后就可以购买了。
right: 好的，我试试看。
left: 太好了，如果你在操作过程中遇到任何问题，都可以随时联系我。
right: 谢谢你，我会尽快下载的。",True,paraphrase
"left: 哥，您好，这里是咱们银行的客服中心，我是小李。最近天冷了，您多注意身体哈。对了，我们这边系统发现您账户上有点小问题，可能有点异常活动，得跟您核实一下，不然怕您吃亏。您现在方便聊两句吗？

right: 小李您好啊，谢谢关心。我这两天确实收到几条莫名其妙的短信，心里正犯嘀咕呢。您说吧，我配合您。不过，能不能先给我说说，我账户到底出了啥事？我心里也好有个底。

left: 好嘞，那我给您简单说说哈。昨天咱系统看到有一笔金额不小的转账记录，登录地点显示在国外，跟您平时用卡的习惯不太一样，怕不是被谁盯上了。为了赶紧帮您把这事弄清楚，您能不能先告诉我您的全名和出生日期？这样我这边能快点处理，免得您资金出问题。

right: 听您这么一说，我确实有点紧张了。不过小李啊，我这人做事比较谨慎，您看能不能先告诉我您的工号和客服热线，我按您说的去核实一下？这样我也更放心，不会耽误咱们的事。

left: 完全理解哥您的想法，安全第一嘛！我的工号是八八三四二，客服热线是四零零一零零一零零，您随时可以打过去查。我们这儿都经过专业培训，您的信息绝对保密，您放心就行。现在能方便告诉我您的全名和出生日期不？这样咱赶紧把问题弄明白，您也睡个安稳觉。

right: 行，您这么说我就踏实多了。不过我还是先打客服热线确认一下吧，安全无小事，您说对吧？等我确认完，再联系您继续处理。谢谢您啦！",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是您的银行客服中心，我是小李。我们最近检测到您的账户有异常活动，为了您的安全，需要您配合我们进行一些核实。您方便吗？
right: 您好，小李。我确实收到了一些奇怪的信息，所以我很乐意配合。请问需要我做些什么？不过，在我们继续之前，能否麻烦您告诉我，我的账户到底发生了什么异常？
left: 当然可以，您的账户在昨天有一笔大额转账记录，而且登录地址显示是在国外，这与您平时的使用习惯不符。为了防止您的资金被盗，我们需要您提供一些信息来确认您的身份。您能告诉我您的全名和出生日期吗？这样我们可以加快处理速度。
right: 我明白了，这确实很不寻常。不过，小李，为了确保我的信息安全，您能否先告诉我您的工号和客服热线电话，以便我确认您的身份？这样我也可以更放心地提供所需的信息。
left: 理解您的担忧，这是我的工号：八八三四二，客服热线是四零零一零零一零零。请您放心，我们都是经过严格培训的，您的信息安全是我们最关心的问题。现在，可以请您提供一下您的全名和出生日期吗？这样我们就可以尽快核实并解决这个问题。
right: 好的，谢谢您的理解。不过，我还是想先通过客服热线确认一下。毕竟，安全无小事，对吧？稍后我会打客服热线，确认后再联系您。谢谢您的配合。",True,paraphrase
"left: 喂，你好呀，我是中通快递这边的小刘，最近天热吧？你有个包裹在运输路上不小心弄丢了，公司这边可以给你全额赔偿。
right: 哎，真的假的？那怎么操作啊？
left: 你点一下我发给你的那个链接，进去填点基本信息，赔偿流程马上就办好了。
right: 行吧，可我怎么知道这链接靠不靠谱啊？
left: 你放心，我们中通是正规公司，链接绝对没问题，安心操作就行。为了你方便，我再发一遍链接，你查收一下短信。
right: 好嘞，我这就去看看。
left: 嗯，照着提示填完信息，我们客服会尽快处理你的赔偿，速度挺快的。
right: 好，谢了啊。
left: 没事儿，有啥问题随时打我电话，一零零八六就行。
right: 好的，记住了。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，我是小刘，这边是中通快递的客服专员，你有一个包裹在运输过程中不慎丢失了，我们可以为你办理全额赔偿。
right: 真的吗？那怎么办理呢？
left: 你只需要点击我们发给你的链接，填写一些基本信息，就可以办理赔偿了。
right: 好的，那我怎么知道这个链接是安全的呢？
left: 我们是正规的快递公司，链接绝对安全，你放心吧。为了方便你操作，我再发一次链接，你查收一下。
right: 好的，我这就去查收。
left: 嗯，好的，你按照提示操作，填写完信息后，我们的客服会尽快处理你的赔偿申请。
right: 好的，谢谢。
left: 不客气，还有什么问题可以随时联系我，电话是一零零八六。
right: 好的，我知道了。",True,paraphrase
"left: 哎，大哥您好，我是小李，之前在咱们投资圈儿里见过面，您还记得我吗？最近忙啥呢？

right: 哦，小李啊，想起来了。我退休在家，平时就爱看看理财的事儿，最近没啥大事儿。

left: 那太好了！我跟您说，我这边现在有个挺火的赚钱机会，是关于新能源这方面的，回报率真不错。您有空听听不？

right: 哈哈，新能源啊，听说是挺热的。你具体说说呗，我反正闲着呢。

left: 行，那咱就聊聊。这个项目呢，是搞一个新技术，前景特别好，已经有几个老朋友跟着赚了一笔。关键是，我们给本金保障，您投点儿钱进去，风险小，收益高。您觉得咋样？

right: 听起来是挺让人心动的。不过我这退休金有限，得问问最低得投多少？怕投多了扛不住。

left: 您放心，咱这儿门槛特别灵活，最低就一万块钱起步，对您来说应该不算啥大数目。现在行情好，正好是上车的好时候，您看要不要试试？

right: 一万块啊……还行吧，我兜里还能凑出来。不过我得多问一句，这项目啥时候开始？那个高回报到底咋算的？

left: 哦，这个项目下周一就启动了。至于回报，按我们算的，一年下来大概能涨百分之二十到三十，具体得看市场波动。现在您要是定下来，我马上帮您留个名额，您看行不？

right: 百分之二十到三十，一年能有这么多？挺不错的。那我现在该咋办？

left: 太棒了，您这决定真明智！您只要先转一万块钱到我们公司的指定账户，我把详细汇款信息发给您。转完钱后，把转账截图发我，我立马给您办手续，特别简单。您准备好了吗？

right: 好，明白了。你发给我吧，我这就去转。谢谢你啊。

left: 好的，我把信息发给您，您收到就抓紧办。有啥不清楚的随时找我。祝您赚大钱！

right: 行，谢谢小李。我等着看信息，您也忙您的吧。",1,True,Clarity,预约服务,投资诈骗,"left: 你好，我是李经理，来自某某投资公司。最近我们发现一个非常有潜力的投资项目，收益率非常高，想邀请您参与。您有兴趣了解一下吗？
right: 你好，李经理。我退休了，平时就喜欢关注一些投资的事情。这个项目听起来不错，你能详细介绍一下吗？
left: 当然可以，这个项目是关于新能源技术的，前景非常好。我们已经有几位投资者获得了不错的回报。为了确保您的投资安全，我们还提供了本金保障。您只需要投资一小部分资金，就能享受到高收益。您感兴趣吗？
right: 听上去确实很诱人。这个项目的投资金额是多少呢？我手头的资金有限，不知道最低投资额度是多少？
left: 非常理解您的顾虑。我们为了让更多投资者参与，设置了非常灵活的投资门槛。最低只需要投资一万块钱。这个金额对您来说应该不会有太大压力。现在正是投资的最佳时机，您看呢？
right: 一万块啊...这个数目我还能承受。不过我得先问问，这个项目具体什么时候开始？还有，这个高收益是怎么算的？
left: 这个项目预计下周一正式启动。至于收益，根据我们之前的测算，年化收益率大约在百分之二十到三十之间。当然，具体的收益情况会根据市场波动有所变化。现在如果您决定参与，我可以帮您预留名额。您看怎么样？
right: 百分之二十到三十的年化收益听起来确实不错。那我现在需要做什么呢？
left: 太好了，您的决定非常明智。现在您只需要把一万块钱转账到我们公司的指定账户，我会把详细的转账信息发给您。转账完成后，请把转账凭证发给我，我会立即为您办理手续。整个过程非常简单快捷。您准备好了吗？
right: 好的，我明白了。你把转账信息发给我，我会尽快处理的。谢谢你的帮助。
left: 好的，我把转账信息发给您，您收到后尽快处理。如果有任何问题，随时联系我。祝您投资顺利！
right: 好的，谢谢李经理。我会注意查收信息的。祝您工作顺利。",True,paraphrase
"left: 大哥，你好呀，最近过得咋样？我这边是咱们福彩中心的，恭喜你中了大奖，特等奖啊，整整五百万现金呢！你方便告诉我一下名字和手机号不？我好帮你登记一下，安排领奖的事。

right: 哟，真的假的？我平时也没咋买啊，这也太突然了吧！我叫王建国，手机号13812345678。那接下来我该咋办？

left: 行，老王，既然你还有点儿犹豫，那我就不多说了，你自己好好想想。要是想通了，随时call我，咱再细聊。祝你天天开心哈！

right: 哎别别别，我没犹豫，真没犹豫！谢谢你啊，我这就等着你通知我。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，我是国家彩票中心的工作人员，恭喜您中得了本期的特等奖，奖金高达五百万元！请提供您的姓名和联系方式，以便我们核实身份并安排奖金发放。
right: 哎呀，真的吗？我平时很少买彩票的，这真是太幸运了！我叫王建国，电话是13812345678。请问需要我做什么吗？
left: 既然您还有疑虑，那我就不打扰了。如果您改变主意，随时可以联系我们。祝您生活愉快！
right: 哦，不是不是，我没有疑虑，真的谢谢您！我这就等您的消息。",True,paraphrase
"left: 嗨，您好呀，我是中州银行的小李，打扰您一下，之前您看过我们银行的一款贷款产品，最近我们搞了个限时活动，利息比平时低很多，您最近手头方便吗，有没有考虑过周转一下资金？

right: 哎，是有点紧张，你具体说说呗，什么情况？

left: 这个产品是纯信用贷款，不用抵押也不用担保，审批超快，当天就能到账。不过在操作前，我需要先核实一下您的身份，稍后我会给您发个验证码，您收到后告诉我一声就行。

right: 行，那我等着，你发吧。

left: 好的，谢谢您，我已经把验证码发过去了，您看看手机，收到了吗？

right: 嗯，收到了，是123456吧？

left: 对对对，就是这个，麻烦您现在登录我们官网www.zhouzhoubank.com，输入这个验证码，再填一下申请表，我们这边看到后就会马上安排客服联系您。

right: 好嘞，我这就去弄。

left: 太谢谢您了，有什么不明白的随时打我们客服电话400-123-4567，祝您一切顺利，再见啊。

right: 好的，再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，我是小李，这边是中州银行的客服专员，您之前咨询过我们的一款贷款产品，现在有一个特别优惠的活动，利率非常低，您最近有没有资金周转的需求呢？
right: 嗯，最近确实有点紧张，你能具体说说吗？
left: 好的，这款贷款产品无抵押，无需担保，审批速度快，当天就能放款。为了确保您的信息安全，我需要您提供一个验证码，稍后我会发到您手机上，请注意查收。
right: 好的，我等一下。
left: 谢谢您的配合，验证码已经发送到您的手机了，请问收到了吗？
right: 收到了，是123456吗？
left: 没错，就是这个，现在请您登录我们的官方网站www.zhouzhoubank.com，输入验证码，然后填写申请表，我们的工作人员会尽快与您联系。
right: 好的，我现在就去操作。
left: 非常感谢您的合作，如果有任何问题，随时可以拨打我们的客服热线400-123-4567，祝您生活愉快。再见。
right: 谢谢，再见。",True,paraphrase
"left: 哎呀，终于打通了！您好呀，我是银行这边的客服，今天给您打电话真是不好意思打扰了。最近我们系统检测到您账户上好像有点奇怪的操作，您最近有在做什么大额交易吗？还是说您的卡有没有借给别人用过呀？
right: 哦哦，这样啊，那确实有点担心。最近我没怎么用卡呢，到底怎么回事？您能详细说说吗？",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，这里是银行客服中心，我们检测到您的账户存在异常交易，需要立即核实您的身份信息，以确保账户安全。请问您方便配合吗？
right: 好的，我理解。请问您需要我提供哪些信息呢？",True,paraphrase
"left: 喂，您好，请问是王先生吗？我是深圳这边金融服务中心的小张，打扰您一下行吗？
right: 你好，请问有什么事？
left: 哎，之前看您好像对理财挺感兴趣的，最近我们这边有个特别好的机会，一个投资项目，回报挺高的，年化能到二十个点，风险还控制得不错，您有兴趣了解一下不？
right: 嗯，二十个点确实挺吸引人，不过这么高的收益，不会有什么猫腻吧？
left: 哈哈，您放心，这个项目是正规审核过的，靠谱得很。您要是不放心，可以先拿小钱试试水，体验一下嘛。
right: 那具体怎么操作呢？
left: 特别简单，我稍后发给您一个链接，您下载咱们的专属APP，注册个账号就能开始投了。
right: 注册需要填什么资料吗？
left: 嗯，就基本的姓名、手机号和身份证号，我们这边保管得特别严，绝对安全，您尽管放心。
right: 行，我回头看看，谢谢啊。",1,True,Personalization,咨询客服,投资诈骗,"left: 喂，你好，这里是深圳市金融服务中心，我是客服经理张华。
right: 你好，有什么可以帮助我的？
left: 因为我们注意到你之前有过投资理财的需求，现在我们这里有一个非常优质的投资项目，收益率高达百分之二十，而且风险非常低。
right: 听起来不错，但是这么高的收益，真的没问题吗？
left: 绝对没问题，我们这个项目是经过严格审批的，你可以先投资一小部分试试看。
right: 那我怎么参与呢？
left: 非常简单，你只需要点击我们发送给你的链接，下载我们的专属APP，注册后就可以开始投资了。
right: 我需要提供什么信息？
left: 你只需要提供姓名、手机号和身份证号，我们保证这些信息的安全。
right: 好的，我会考虑的，谢谢你。",True,paraphrase
"left: 哎呀，老哥，最近忙啥呢？我是某银行客服中心的，刚收到系统提示，说您账户上有点小状况，可能有人偷偷动了您的钱，咱得赶紧瞅瞅，才能保证您自个儿的钱袋子安全。您方便不？跟我说说，我能帮您查查。
right: 哦，是吗？我前两天还觉得有点不对劲呢，谢了啊。那您说，我得怎么配合？
left: 得嘞，您别急，咱慢慢来。您先告诉我您的身份证号、银行卡号，还有最近一次您自己操作交易的时间和金额，我这边就能对个账，看看是不是有猫腻。记住啊，这事儿就咱俩聊，别跟其他人说，也别发微信啥的，安全第一。
right: 行，我明白了。我身份证号是……（开始提供信息）
left: 好的好的，我都记下了，马上安排人处理，一有消息就通知您。您放心，有我们在，钱跑不了。那咱就不耽误您了，祝您天天顺心，再见啊。
right: 太好了，多谢您费心。再见。",1,True,Clarity,咨询客服,银行诈骗,"left: 您好，我是来自某银行的客服专员，您的账户刚刚有一笔异常交易，需要您配合我们进行核实。为了您的资金安全，请尽快提供您的个人信息以便我们进行查证。
right: 好的，我最近确实感觉有些不对劲。请问需要提供哪些信息呢？
left: 非常感谢您的配合。请您提供身份证号码、银行卡号以及您最近一次交易的日期和金额，这样我们可以快速定位问题。为了安全起见，请不要通过电话以外的渠道提供这些信息。
right: 好的，我明白了。我的身份证号码是……（开始提供信息）
left: 好的，我们已经记录了您的信息，会尽快处理并回复您。感谢您的配合，祝您生活愉快。再见。
right: 好的，谢谢你们的帮助。再见。",True,paraphrase
"left: 哎，你好呀，我是小李，最近忙啥呢？好久没联系了，今天突然打个电话，没打扰你吧？
right: 没事没事，怎么了？有啥事吗？
left: 哈哈，其实是这样，我这边最近发现一个挺不错的机会，感觉特别适合你，想跟你聊聊，看看你有没有空了解一下？
right: 哦？什么机会啊？说说看。
left: 就是现在市面上有个新的理财项目，收益蛮高的，而且风险控制得特别好，听说现在市场环境正好合适。你要是感兴趣的话，咱俩加个微信呗，我把详细资料发给你瞅瞅。
right: 加微信啊？这方便吗？
left: 方便方便，加微信聊起来更自然嘛。而且我这边还有个专门的APP，下载下来操作特别简单，你要是觉得还行，我直接发个链接给你，你试试看。
right: 行吧，那我加你吧。
left: 太好了！我的微信号是一二三零五零六，你加我一下，我马上就把资料发过去。
right: 好嘞，我加你。
left: 嗯嗯，加完后我发个链接给你，你下载那个APP，注册个账号就行。我这儿还有一个优惠码，注册时填进去，能多拿点实惠，算是我特意给你留的。
right: 好的，谢谢啊。",1,True,Relevance,咨询客服,投资诈骗,"left: 喂，你好，这边是小李，是这样的，最近我们这边有一个特别好的投资机会，不知道你有没有兴趣了解一下？
right: 哦，投资机会？是什么？
left: 是这样的，我们这边有一个新的理财产品，收益非常高，而且风险很低，非常适合现在的市场环境。你如果有兴趣的话，可以加我的微信，我发一些资料给你看看。
right: 微信？加微信？
left: 对，加个微信吧，这样更方便一些。我这边有专门的APP可以下载，操作也很简单，你如果感兴趣的话，我发个链接给你。
right: 好吧，我加你吧。
left: 太好了，我的微信号是一二三零五零六，你加一下，我马上发资料给你。
right: 好，我加你。
left: 好的，你加了之后，我会发一个链接给你，下载我们的APP，注册一下，我这边有优惠码可以送给你，注册时输入就可以享受更多优惠了。
right: 好的，谢谢。",True,paraphrase
