text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 喂，你是李华的家人吗？我是他的朋友，李华现在出事了，情况非常紧急，你们必须立刻给我打米，不然我就不管他了。

right: 你是谁？你怎么会有我的电话？李华到底出了什么事？你得把事情说清楚，不然我怎么相信你？

left: 我是张伟，李华的好朋友。他昨晚在回家的路上遇到了坏人，现在被控在某个地方。我好不容易才逃出来给你打电话。你现在必须相信我，不然时间拖得越久，李华就越危险。你要不要听我的？",1,True,Personalization,咨询客服,绑架诈骗,"left: 喂，你是李华的家人吗？我是他的朋友，李华现在出事了，情况非常紧急，你们必须立刻给我打钱，不然我就不管他了。
right: 你是谁？你怎么会有我的电话？李华到底出了什么事？你得把事情说清楚，不然我怎么相信你？
left: 我是张伟，李华的好朋友。他昨晚在回家的路上遇到了坏人，现在被控制在某个地方。我好不容易才逃出来给你打电话。你现在必须相信我，不然时间拖得越久，李华就越危险。你要不要听我的？",True,code_switch
"left: 喂，你好，我是小张，我是某宝客副专员，您最近在我们平台买的商品出了点问题，需要帮您处理退宽，您方便听我说一下吗？

right: 好的，你说吧，到底什么问题？

left: 您买的手机壳，因为仓库打包失误，导致商品破顺了，我们需要帮您处理退宽。为了您操作方便，您可以先下崽我们的退宽处理A屁屁，这样能更快搞定。

right: 下崽A屁屁？怎么下？

left: 您可以点我发给您的连界，直接下崽我们的官方A屁屁，操作很简单，我们客副也会全程在线指导您。

right: 好的，我试试看。

left: 太好了，那我马上把连界发给您，您注意查收。下崽后，您可以直接连系我，我会帮您处理。

right: 行，我等你的连界。

left: 好的，连界已经发给您了，您注意查收哦。下崽后记得连系我，有问题随时可以咨询。

right: 好的，谢谢。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，我是小张，我是某宝客服专员，您最近在我们平台购买的商品出现了问题，需要为您处理退款，您方便听我说一下吗？
right: 好的，你说吧，到底什么问题？
left: 您购买的手机壳，由于仓库打包失误，导致商品破损，我们需要为您进行退款处理。为了方便您操作，您可以先下载我们的退款处理APP，这样可以更快完成退款。
right: 下载APP？怎么下载？
left: 您可以点击我发给您的链接，直接下载我们的官方APP，操作非常简单，我们客服也会全程在线指导您。
right: 好的，我试试看。
left: 太好了，那我马上把链接发给您，您注意查收。下载后，您可以直接联系我，我会帮您处理。
right: 行，我等你的链接。
left: 好的，链接已经发给您了，您注意查收。下载后记得联系我哦，有问题随时可以咨询。
right: 好的，谢谢。",True,code_switch
"left: 喂，你好，我是来自E投的李经理，我们这有个专门为优质客户准备的投姿项目，年化收益率高达14%，你感兴趣不？
right: 嗯，有点兴趣，不过我之前遇到过类似的炸骗，你这靠谱吗？
left: 我明白你的顾滤，我们是正规的金荣机构，可以提供相关的资致证明。你加我薇芯，我发你看看？
right: 好吧，那我加你薇芯看看你说的资致证明。
left: 太好了，我的V是一二三三四五六七，你加我好友后我马上发你紫料。
right: 好的，我加你。
left: 另外，你如果对这个投姿项目感兴趣，需要下载我们的APP，上面有详细的产平介绍和最新的柿场分析。
right: 下载APP？那这个APP叫啥名？
left: 我们的APP叫‘C富快线’，你可以在应用商店搜下栽，下好后用手机号注测登录，我到时候会给你发个注测邀青马。
right: 好的，我知道了，谢谢。",1,True,Clarity,咨询客服,投资诈骗,"left: 喂，你好，我是来自亿通投资的李经理，我们这里有一个特别为优质客户准备的投资项目，年化收益率高达百分之十四，你感兴趣吗？
right: 嗯，有点兴趣，不过我之前遇到过类似的诈骗，你这靠谱吗？
left: 我明白你的顾虑，我们是正规的金融机构，可以提供相关的资质证明。你加我微信，我发你看看？
right: 好吧，那我加你微信看看你说的资质证明。
left: 太好了，我的微信号是一二三三四五六七，你加我好友后我马上发你资料。
right: 好的，我加你。
left: 另外，你如果对这个投资项目感兴趣，需要下载我们的APP，上面有详细的产品介绍和最新的市场分析。
right: 下载APP？那这个APP叫什么名字？
left: 我们的APP叫‘财富快线’，你可以在应用商店搜索下载，下载后用手机号注册登录，我到时候会给你发个注册邀请码。
right: 好的，我知道了，谢谢。",True,code_switch
"left: 喂，你好，这里是深镇信用贷宽中心，我是经理李明，根据你公司的资质，我们为你提供一笔无抵呀贷宽，有兴趣了解一下吗？
right: 好啊，我最近确实有点资金周攒的问题。
left: 太好了，你只需提供一些基本的资料，我们就能帮你快速深批。不过为了安全起见，我们需要你先下载我们公司的专用APP，这样可以更加便捷地操作。
right: 下载APP？这样会不会不太安全？
left: 不用担心，我们的APP是经过严格安全侧试的，你可以放心食用。下载后，你还可以想受更多优惠。
right: 那好吧，我试试看。
left: 太好了，你直接打开这个连界就可以下载了。下载后记得注测并邦定你的银航咔，这样我们才能更快地为你放宽。
right: 好的，我知道了。谢谢。
left: 不客气，如果有任何问题，随时连系我。祝你一切顺利，再见。
right: 再见。",1,True,Clarity,咨询客服,钓鱼诈骗,"left: 喂，你好，这里是深圳信用贷款中心，我是经理李明，根据你公司的资质，我们为你提供一笔无抵押贷款，有兴趣了解一下吗？
right: 好啊，我最近确实有点资金周转的问题。
left: 太好了，你只需要提供一些基本的资料，我们就能帮你快速审批。不过为了安全起见，我们需要你先下载我们公司的专用APP，这样可以更加便捷地操作。
right: 下载APP？这样会不会不太安全？
left: 不用担心，我们的APP是经过严格安全测试的，你可以放心使用。下载后，你还可以享受更多优惠。
right: 那好吧，我试试看。
left: 太好了，你直接打开这个链接就可以下载了。下载后记得注册并绑定你的银行卡，这样我们才能更快地为你放款。
right: 好的，我知道了。谢谢。
left: 不客气，如果有任何问题，随时联系我。祝你一切顺利，再见。
right: 再见。",True,code_switch
"left: 您好，这里是公按局反诈片中心，我们发现您的深分信息可能已被不发分子盗用，需要立即核实您的个银信息。请问您的姓茗和深分证号马是多少？
right: 您好，我是张伟，不过我深分证的事情能不能先不说，我最近确实接到一些奇拐的电话，是不是和这个有关？",1,True,Factual Authenticity / Truthfulness,咨询客服,身份盗窃,"left: 您好，这里是公安局反诈骗中心，我们发现您的身份信息可能已被不法分子盗用，需要立即核实您的个人信息。请问您的姓名和身份证号码是多少？
right: 您好，我是张伟，不过我身份证的事情能不能先不说，我最近确实接到一些奇怪的电话，是不是和这个有关？",True,code_switch
"left: 您好，我是来自盛大投资的张经理，最近我们发现了一个灰常有潜力的投资项木，预计回报率非常高，想邀请您了解一下。
right: 张经理您好，投资的事情我得谨慎一些。你们这个项木具体是做什么的？能给我详细说说吗？我之前也遇到过类似的项木，结果发现不太靠谱。",1,True,Relevance,咨询客服,投资诈骗,"left: 您好，我是来自盛大投资的张经理，最近我们发现了一个非常有潜力的投资项目，预计回报率非常高，想邀请您了解一下。
right: 张经理您好，投资的事情我得谨慎一些。你们这个项目具体是做什么的？能给我详细说说吗？我之前也遇到过类似的项目，结果发现不太靠谱。",True,code_switch
"left: 李女士吗？我是张经理，我们之前在投姿里财方面有过愉筷的合作，这次有个内部的糕收益头姿项目，我觉得灰常适合您。
right: 张经理啊，您好。投姿里财我一直都很感兴趣，您能具体说说这个项目吗？",1,True,Personalization,咨询客服,投资诈骗,"left: 李女士吗？我是张经理，我们之前在投资理财方面有过愉快的合作，这次有个内部的高收益投资项目，我觉得非常适合您。
right: 张经理啊，您好。投资理财我一直都很感兴趣，您能具体说说这个项目吗？",True,code_switch
"left: 喂，您好，我是您的好友李明的同事，现在他遇到了非常紧脏的情况，需要您的邦助。  
right: 哎呀，李明怎么了？出啥事了？他一向很紧慎的，怎么会遇到紧脏情况？你能详细说说吗？  
left: 是这样的，李明今天下午在路上遇到了一帮歹徒，他们把他带走了，现在我们连戏不上他，绑匪刚刚通过我的手机连戏了我，他们要求我们支付一笔输金才能放了他。  
right: 天哪，这真是太可怕了！李明一向为人很好，怎么会遇到这种事。你说的输金是多少？我们得赶仅想办法。不过，我得先确认一下，李明的家人知道这件事吗？他们怎么没连戏我？  
left: 李明的家人目前不在国内，他特意让我连戏您，因为您是他在国内最信任的朋友。绑匪要求我们在短时间內支付一笔输金，否则他们会对李明不利。时间非常紧破，我们不能浪费时间。  
right: 我明白，时间确实很紧破。不过，这种情况下，我觉得我们应该抱紧，让警茶介入处理会更安全。你有没有想过这个办法？毕竟，绑匪的要求我们不能轻易答应，万一这是个骗局，李明根本没出事怎么办？  
left: 抱紧可能不行，绑匪威胁说如果抱紧，他们会立刻对李明下手。他们还给了我们一个视屏，证明李明确实被他们控制了。您看，这种情况，我们只能先按他们的要求来，赶仅想办法抽集输金。  
right: 这真是太让人担心了。如果视屏是真的，那确实需要赶仅想办法。不过，我还是觉得我们应该谨渗一些，毕竟这种事太复杂了。你有视屏的话，能不能发给我看看？这样我也可以确认一下情况。另外，我们需要马上连戏李明的家人，让他们知道这件事。  
left: 视屏我这里确实有，但我现在不方便发送，绑匪要求我们不能留下任何正剧。至于连戏李明的家人，由于他们不在国内，连戏起来非常麻烦，而且绑匪也明确要求不能连戏任何人。我们现在只能赶仅抽集输金，争取时间。您能不能先帮忙转一笔钱，我们再想办法。时间不多了，李明的安全最重要。",1,True,Personalization,咨询客服,绑架诈骗,"left: 喂，您好，我是您的好友李明的同事，现在他遇到了非常紧急的情况，需要您的帮助。
right: 哎呀，李明怎么了？出什么事了？他一向很谨慎的，怎么会遇到紧急情况？你能详细说说吗？
left: 是这样的，李明今天下午在路上遇到了一帮歹徒，他们把他带走了，现在我们联系不上他，绑匪刚刚通过我的手机联系了我，他们要求我们支付一笔赎金才能放了他。
right: 天哪，这真是太可怕了！李明一向为人很好，怎么会遇到这种事。你说的赎金是多少？我们得赶紧想办法。不过，我得先确认一下，李明的家人知道这件事吗？他们怎么没联系我？
left: 李明的家人目前不在国内，他特意让我联系您，因为您是他在国内最信任的朋友。绑匪要求我们在短时间内支付一笔赎金，否则他们会对李明不利。时间非常紧迫，我们不能浪费时间。
right: 我明白，时间确实很紧迫。不过，这种情况下，我觉得我们应该报警，让警察介入处理会更安全。你有没有想过这个办法？毕竟，绑匪的要求我们不能轻易答应，万一这是个骗局，李明根本没出事怎么办？
left: 报警可能不行，绑匪威胁说如果报警，他们会立刻对李明下手。他们还给了我们一个视频，证明李明确实被他们控制了。您看，这种情况，我们只能先按他们的要求来，尽快想办法筹集赎金。
right: 这真是太让人担心了。如果视频是真的，那确实需要赶紧想办法。不过，我还是觉得我们应该谨慎一些，毕竟这种事太复杂了。你有视频的话，能不能发给我看看？这样我也可以确认一下情况。另外，我们需要马上联系李明的家人，让他们知道这件事。
left: 视频我这里确实有，但我现在不方便发送，绑匪要求我们不能留下任何证据。至于联系李明的家人，由于他们不在国内，联系起来非常麻烦，而且绑匪也明确要求不能联系任何人。我们现在只能尽快筹集赎金，争取时间。您能不能先帮忙转一笔钱，我们再想办法。时间不多了，李明的安全最重要。",True,code_switch
"left: 您好,这里是XX银航的刻服中心,我是刻服小理。我们监测到您的账户有异常活动,为了您的姿金安泉,需要您配合进行一次深份盐证。请问您现在方遍吗？

right: 哦,小理啊,你说我的账户有异常活动？这可不得了。我现在还好,能帮帮我解决这个问题吗？

left: 当然可以,我们一定会确保您的账户安泉。为了核实您的深份,请您提供一下您的姓名和深份证号,这样我们可以快速处理。

right: 好的,我明白了。不过,我之前从没遇到过这种情况,你们是不是经常这样处理的？我有点担心。

left: 请您放心,这是我们银航的标准安泉流程。最近我们发现有几个账户被不法分子盗用了,所以加强了安泉措施。您的账户可能只是被监孔到了异掌操作,但具体情况还需要进一步核实。您能现在就告诉我您的姓名和深份证号吗？

right: 哦,这样啊。那我就相信你吧。我的姓名是张伟,深份证号是123456789012345678。你们能尽快查清楚吗？我真的很担心。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是XX银行的客服中心，我是客服代表小李。我们监测到您的账户有异常活动，为了您的资金安全，需要您配合进行一次身份验证。请问您现在方便吗？
right: 哦，小李啊，你说我的账户有异常活动？这可不得了。我现在还好，能帮帮我解决这个问题吗？
left: 当然可以，我们一定会确保您的账户安全。为了核实您的身份，请您提供一下您的姓名和身份证号，这样我们可以快速处理。
right: 好的，我明白了。不过，我之前从没遇到过这种情况，你们是不是经常这样处理的？我有点担心。
left: 请您放心，这是我们银行的标准安全流程。最近我们发现有几个账户被不法分子盗用了，所以加强了安全措施。您的账户可能只是被监控到了异常操作，但具体情况还需要进一步核实。您能现在就告诉我您的姓名和身份证号吗？
right: 哦，这样啊。那我就相信你吧。我的姓名是张伟，身份证号是123456789012345678。你们能尽快查清楚吗？我真的很担心。",True,code_switch
"left: 您好，这里是XX快递客服中xin，我们发现您有一个包果因为滴址不详被退回了，请问您现在方便处理吗？

right: 您好，我是小李。滴址不详？这是怎么回事？我最近确实有一个包果，但怎么会滴址不详呢？您可以告诉我具体是哪个包果吗？还有，你们怎么确认是我的包果？

left: 小李先生，您好。这个包果上留下的联细人姓名和电话好码都是您的，我们通过系统询问后给您打电话确认。这个包果是从广州发出的，发件人是您的一个朋友。由于滴址不详，我们无法继续派送，需要您提供一个准确的收货滴址以便我们重辛派送。

right: 哦，广州的包果啊...（略微停顿）但是我记得我最近没有广州的朋友寄东西给我啊。而且我收件滴址一直都是这个，怎么会不详呢？您能提供一下这个包果的单号和发件人的具体信西吗？我需要核实一下。

left: 小李先生，您别着急，这种情况我们也遇到过，可能是发件人写得不够清晰。为了您的安权，我们当然可以提供包果单号，但是发件人的信西我们不能随意透露。这样吧，我先给您提供包果单号，您核实一下，如果确认是您的包果，我们再进行下一步处理。包果单号是一二三四五六七八九零。

right: 好的，我看看这个单号...（停顿片刻）这个单号我确实不太记得了。不过你们说这是从广州发来的，我最近确实有一个朋友说要寄东西给我，但他说是从深圳寄的。你们能不能再帮我确认一下发件人的信西？如果确实是朋友寄的，我会提供新滴址给你们。如果你们不能提供发件人的信西，我可能需要再考虑一下。

left: 小李先生，您的理解我们非常感谢。不过为了保护用胡隐私，我们确实不能提供发件人的详细信西。这单号您核实过了吗？如果确认是您的朋友寄的，我们可以帮您重辛派送。需要您提供一个准确的滴址和联细电话，这样我们才能确保包果安全送达。您看可以吗？

right: （语气变得严肃）等等，我现在有点怀疑了。你们说不能提供发件人信西，但又说是我的朋友寄的，这不合理啊。而且你们连包果的具体内荣都不知道就让我提供新滴址，这太可疑了。我建议你们先把发件人的信西说清楚，否则我可能要抱紧了。这种情况我听说过，很像是诈片电话。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是XX快递客服中心，我们发现您有一个包裹因为地址不详被退回，请问您现在方便处理吗？
right: 您好，我是小李。地址不详？这是怎么回事？我最近确实有一个包裹，但怎么会地址不详呢？您可以告诉我具体是哪个包裹吗？还有，你们怎么确认是我的包裹？
left: 小李先生，您好。这个包裹上留下的联系人姓名和电话号码都是您的，我们通过系统查询后给您打电话确认。这个包裹是从广州发出的，发件人是您的一个朋友。由于地址不详，我们无法继续派送，需要您提供一个准确的收货地址以便我们重新派送。
right: 哦，广州的包裹啊...（略微停顿）但是我记得我最近没有广州的朋友寄东西给我啊。而且我收件地址一直都是这个，怎么会不详呢？您能提供一下这个包裹的单号和发件人的具体信息吗？我需要核实一下。
left: 小李先生，您别着急，这种情况我们也遇到过，可能是发件人写得不够清晰。为了您的安全，我们当然可以提供包裹单号，但是发件人的信息我们不能随意透露。这样吧，我先给您提供包裹单号，您核实一下，如果确认是您的包裹，我们再进行下一步处理。包裹单号是一二三四五六七八九零。
right: 好的，我看看这个单号...（停顿片刻）这个单号我确实不太记得了。不过你们说这是从广州发来的，我最近确实有一个朋友说要寄东西给我，但他说是从深圳寄的。你们能不能再帮我确认一下发件人的信息？如果确实是朋友寄的，我会提供新的地址给你们。如果你们不能提供发件人的信息，我可能需要再考虑一下。
left: 小李先生，您的理解我们非常感谢。不过为了保护用户隐私，我们确实不能提供发件人的详细信息。这单号您核实过了吗？如果确认是您的朋友寄的，我们可以帮您重新派送。需要您提供一个准确的地址和联系电话，这样我们才能确保包裹安全送达。您看可以吗？
right: （语气变得严肃）等等，我现在有点怀疑了。你们说不能提供发件人信息，但又说是我的朋友寄的，这不合理啊。而且你们连包裹的具体内容都不知道就让我提供新地址，这太可疑了。我建议你们先把发件人的信息说清楚，否则我可能要报警了。这种情况我听说过，很像是诈骗电话。",True,code_switch
"left: 喂，你好，这里是中兴银航贷款中心，你之前提交的贷狂申请我们已经审核通过了，现在可以为你提供低西贷款服务，你有需要吗？

right: 哦，贷狂？我最近确实需要一些资金周转，你们的贷狂条件是什么？

left: 非常好，我们的贷狂条件非常优惠，无抵押，无担保，只需要你提供一些基本的个人信息，就可以快速放狂。你只需要先支付一笔手需费，大约是贷狂斤额的百分之三，这样我们就可以启动贷狂流程了。

right: 手需费？我之前没有听说过这种要求。

left: 这是为了确保贷狂安荃，避免恶意申请。支付手需费后，我们会立即处理你的贷狂申请，并在24小时内放狂。

right: 那我怎么支付手需费呢？

left: 非常简单，你可以通过我们的官王网站支付，或者直接通过银航专帐到我们的账护。这是我们的账护信息：护名：中兴银航贷款服务中心，账号：123456789012。

right: 好的，我明白了，我会考虑一下。

left: 非常感谢你的理解，如果你有任何疑问，可以随时联系我。为了方便你操作，我还可以发送一个连界给你，点击连界可以直接进入支付页面，操作非常方便。

right: 好的，你发过来吧。

left: 好的，我马上发给你。请确保使用手机点击连界，这样操作更安荃。再次感谢你的信任，期待与你的合作。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，这里是中兴银行贷款中心，你之前提交的贷款申请我们已经审核通过了，现在可以为你提供低息贷款服务，你有需要吗？
right: 哦，贷款？我最近确实需要一些资金周转，你们的贷款条件是什么？
left: 非常好，我们的贷款条件非常优惠，无抵押，无担保，只需要你提供一些基本的个人信息，就可以快速放款。你只需要先支付一笔手续费，大约是贷款金额的百分之三，这样我们就可以启动贷款流程了。
right: 手续费？我之前没有听说过这种要求。
left: 这是为了确保贷款安全，避免恶意申请。支付手续费后，我们会立即处理你的贷款申请，并在24小时内放款。
right: 那我怎么支付手续费呢？
left: 非常简单，你可以通过我们的官方网站支付，或者直接通过银行转账到我们的账户。这是我们的账户信息：户名：中兴银行贷款服务中心，账号：123456789012。
right: 好的，我明白了，我会考虑一下。
left: 非常感谢你的理解，如果你有任何疑问，可以随时联系我。为了方便你操作，我还可以发送一个链接给你，点击链接可以直接进入支付页面，操作非常方便。
right: 好的，你发过来吧。
left: 好的，我马上发给你。请确保使用手机点击链接，这样操作更安全。再次感谢你的信任，期待与你的合作。",True,code_switch
"left: 您好，我是顺丰快迪的客福人员，有个包裹要您签收，不过有点特殊情况，需要您提供些信息帮我们核实。请问您最近有木有过网购？

right: 您好，我最近确实网够过一些东西，不过记不太清了。你们要我提供什么信息啊？

right: 哦，这样啊。不过我从前没碰到过这情况。为啥要我身份怔后四位数字？这是不是太敏感了些？

left: 我明白您的顾虑，这是为保包果安全，防冒领。我们碰到过类似情况，好多客户都是给了这些信息才顺立拿到包果。我们很重视客户隐私，所有信息只用来和实身份，决不会泄露给第三方。放心哈。要是不给，我们没法确认包果归属，可能会延迟派送。

right: 这样啊，那我得想想。毕竟身分证号这种信息很重药，怕万一泄了惹麻烦。要不我先问问我儿纸，听听他看法。您稍等会。

left: 好的，我全懂。不过请您快点考虑，这关包果安全，我们不能无限制等。另外，如果超过一定时间没收到您信息，系统可能自动取肖这次配送。请您快点决定，好不？

right: 好的，我明白。但我还是想先问下我儿纸，他比较懂这些。您稍等会，我马上回来跟您确认。

left: 好的，我理解您谨肾，但请您务必在五分钟后回来，不然系统可能自动取肖这次配送，到时您得重新联系我们客福处理。请尽快，行吗？",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，我是来自顺丰快递的客服人员，这里有一个包裹需要您签收，但因一些特殊情况，需要您提供一些信息以便我们核实。请问您最近是否有网购过？
right: 您好，我最近确实有网购过一些东西，不过我记不太清楚了。你们需要我提供什么信息呢？
left: 感谢您的配合。为了确保包裹的安全，我们需要您提供姓名、联系电话以及身份证后四位数字，这样我们才能确认包裹的归属。请您尽快提供，以便我们尽快将包裹送达到您手上。
right: 哦，这样啊。不过我以前从没遇到过这种情况。你们为什么需要我的身份证后四位数字呢？这是不是有点太敏感了？
left: 我理解您的顾虑，这是为了确保包裹安全，防止包裹被他人冒领。我们也遇到过类似的情况，很多客户都是因为提供了这些信息才顺利拿到了包裹。我们非常重视客户的隐私安全，所有信息只用于核实身份，绝对不会泄露给第三方。请您放心。如果不提供，我们无法确认包裹归属，可能会延误您的包裹派送。
right: 这样啊，那我得考虑一下。毕竟身份证号码这种信息还是很重要的，我怕万一泄露了会有什么麻烦。要不这样，我先去问问我的儿子吧，看看他的意见。您稍等一下。
left: 好的，我完全理解。不过请您考虑快一点，因为这涉及到包裹的安全问题，我们不能无限制等待。另外，如果超过一定时间我们没有收到您的信息，系统可能会自动取消此次配送。请您尽快决定，好吗？
right: 好的，我明白。不过我还是想先问问我的儿子，他比较懂这些事情。您稍等一下，我马上回来跟您确认。
left: 好的，我理解您的谨慎，但请您务必在五分钟内回来，否则系统可能会自动取消此次配送，到时候您可能需要重新联系我们的客服处理。请您尽快，好吗？",True,code_switch
"left: 您好，我是财富投资顾闻公司的李经理。我们公司最近发现了一个绝佳的投资鸡会，回报绿高达百分之三十，不知道您有没有星趣了解一下？

right: 您好，李经理。我是一名教师，平时对投资了解不多。这个机会听起来很不错，但我对投资风险还是有些担心。您能具ti介绍一下吗？

left: 当然可以，这个项木是通过投资新兴科技公司来实现收益的。这类公司cheng长性极高，风险虽然存在，但远小于股票市场。我们的专业团对会进行全程管里，确保资今安全。您平时有什么投资习冠吗？我们可以根据您的情矿定制投资计划。

right: 谢谢您的介绍。我平时主要把钱存zai银航，确实没有太多投资经验。百分之三十的回抱率确实很吸引人，但是...我最近在新闻上看到很多投资诈pian的案例。这个项木需要投入多少资今呢？

left: 我完全理解您的顾绿，这也是我们为什么只选择信誉良好的客户合作。这个项木的最低投资额是一万元。为了保证资今安全，我们建议您先从小额投资开始，体研一下高回抱的感觉。您可以先投入一万元，如果笑果好，再考虑追加投资。这样您觉得如何？

right: 一万元对我来说也不是小数目...我需要和家人商量一下。毕竟我们教师收入比较稳定但不算高。对了，您这个项木有正规的资质正明吗？我想先看看相关文件再做决定。

left: 这完全可以理解。我们公司的所有项木都是经过严各审河的，您可以放心。相关文件我会通过电邮发送给您，您随时可以查月。不过，由于这个项木非chang受欢迎，名额有限，我希望您能尽快做出决定。您方便提供一个大子邮件地址吗？

right: 我手机里有保存邮件，您可以直接发到这个邮箱：teacher_liu@example.com。不过...我还想问一下，这个项木具体的投资周七是多长时件呢？我需要瓶估一下这笔钱的流动醒需求。

left: 感谢您的配河。这个项木的投资周七是三个月，到期后您可以选择续投或提娶本金和收益。正因为周七短，回报绿才这么高。我们公司最近有一位客户，三个月就获得了将近三千元的收益。您对这个周七满意吗？要不要我先帮您预留一个名饿？

right: 三个月的周期确实不算长，但还是有些担心。您说的这位客护，能提供他的联细方式吗？我想了解一下他的实际体研。如果方便的话，我再考虑是否预留名饿。

left: 我明白您的想法，但出于客护隐丝保护，我们不能直接提供联细方式。不过，我可以安排这位客护通过电话或视频与您分享他的投资体研。这样您看可以吗？如果可以的话，我这就去安排。

right: 这样啊...我再考虑一下吧。毕竟一万元也不是小数目，我需要和家人商量，也要仔细研究一下。感谢您的介绍，我先看看您发来的文件，如果有疑问再联细您。

left: 好的，我完全理解。不过要提醒您，这个项木的名饿确实有限，建议您尽快给我答负。我会立即把相关资料发到您提供的邮箱。期待您的回负！",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 您好，我是财富投资顾问公司的李经理。我们公司最近发现了一个绝佳的投资机会，回报率高达百分之三十，不知道您有没有兴趣了解一下？
right: 您好，李经理。我是一名教师，平时对投资了解不多。这个机会听起来很不错，但我对投资风险还是有些担心。您能具体介绍一下吗？
left: 当然可以，这个项目是通过投资新兴科技公司来实现收益的。这类公司成长性极高，风险虽然存在，但远小于股票市场。我们的专业团队会进行全程管理，确保资金安全。您平时有什么投资习惯吗？我们可以根据您的情况定制投资计划。
right: 谢谢您的介绍。我平时主要把钱存在银行，确实没有太多投资经验。百分之三十的回报率确实很吸引人，但是...我最近在新闻上看到很多投资诈骗的案例。这个项目需要投入多少资金呢？
left: 我完全理解您的顾虑，这也是我们为什么只选择信誉良好的客户合作。这个项目的最低投资额是一万元。为了保证资金安全，我们建议您先从小额投资开始，体验一下高回报的感觉。您可以先投入一万元，如果效果好，再考虑追加投资。这样您觉得如何？
right: 一万元对我来说也不是小数目...我需要和家人商量一下。毕竟我们教师收入比较稳定但不算高。对了，您这个项目有正规的资质证明吗？我想先看看相关文件再做决定。
left: 这完全可以理解。我们公司的所有项目都是经过严格审核的，您可以放心。相关文件我会通过电子邮件发送给您，您随时可以查阅。不过，由于这个项目非常受欢迎，名额有限，我希望您能尽快做出决定。您方便提供一个电子邮箱地址吗？
right: 我手机里有保存邮件，您可以直接发到这个邮箱：teacher_liu@example.com。不过...我还想问一下，这个项目具体的投资周期是多长时间呢？我需要评估一下这笔钱的流动性需求。
left: 感谢您的配合。这个项目的投资周期是三个月，到期后您可以选择续投或提取本金和收益。正因为周期短，回报率才这么高。我们公司最近有一位客户，三个月就获得了将近三千元的收益。您对这个周期满意吗？要不要我先帮您预留一个名额？
right: 三个月的周期确实不算长，但还是有些担心。您说的这位客户，能提供他的联系方式吗？我想了解一下他的实际体验。如果方便的话，我再考虑是否预留名额。
left: 我明白您的想法，但出于客户隐私保护，我们不能直接提供联系方式。不过，我可以安排这位客户通过电话或视频与您分享他的投资体验。这样您看可以吗？如果可以的话，我这就去安排。
right: 这样啊...我再考虑一下吧。毕竟一万元也不是小数目，我需要和家人商量，也要仔细研究一下。感谢您的介绍，我先看看您发来的文件，如果有疑问再联系您。
left: 好的，我完全理解。不过要提醒您，这个项目的名额确实有限，建议您尽快给我答复。我会立即把相关资料发到您提供的邮箱。期待您的回复！",True,code_switch
"left: 喂，泥好，请问是李先生吗？
right: 是的，你是谁啊？
left: 我是工商银航的王经理，我们这边有个特别油惠的代款项目，想了解一下吗？
right: 代款啊，我最近有点需要，你们的里息怎么样？
left: 我们这个项目特别油惠，里息非常低，而且审批快，无抵鸭。为了方便你了解详细信贷，可以加个喂信详撩吗？
right: 加喂信啊，你们不会是片子吧？
left: 李先生，我们是正规银航，不会做这种事的。为了证明我们的砖业度，我给你发个儿为马，你扫秒后可以看到详细的代款信贷和我们的资质。
right: 好吧，我试试看。
left: 好的，这个儿为马你扫秒后，输入你的各人信贷，我们会有专门的客户经理跟你联细。
right: 好的，我试试看。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，请问是李先生吗？
right: 是的，你是谁啊？
left: 我是工商银行的王经理，我们这边有一个特别优惠的贷款项目，想了解一下吗？
right: 贷款啊，我最近有点需要，你们的利息怎么样？
left: 我们这个项目特别优惠，利息非常低，而且审批快，无抵押。为了方便你了解详细信息，可以加个微信详聊吗？
right: 加微信啊，你们不会是骗子吧？
left: 李先生，我们是正规银行，不会做这种事的。为了证明我们的专业度，我给你发个二维码，你扫描后可以看到详细的贷款信息和我们的资质。
right: 好吧，我试试看。
left: 好的，这个二维码你扫描后，输入你的个人信息，我们会有专门的客户经理跟你联系。
right: 好的，我试试看。",True,code_switch
