text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 喂，你好，我是农业银行的客服，这边有个特别好的优惠想跟你聊聊。
right: 你好，优惠？我现在用不上，谢谢。
left: 别客气，这个机会很难得，月息特别低，几乎不用抵押，只需要你提供点基本信息。
right: 真的不用，谢谢。
left: 那最近有没有遇到手头紧的情况？比如投资、买东西或者家里开销大？
right: 暂时没有，谢谢关心。
left: 明白了，那我这边有个理财的小道子，回报高还稳，你有兴趣听听不？
right: 理财？现在不太想碰这个。
left: 这样啊，那我再给你推荐个赚外快的法子，能多挣点零花钱，想试试不？
right: 赚外快？怎么搞？
left: 特别简单，你就在我们那个小工具上做点小活儿，完了就有报酬。
right: 听着还行，我怎么弄那个小工具？
left: 我发个东西给你，你照着弄一下，下好了注册个号，我这边帮你安排活儿。
right: 好的，我试试。
left: 太好了，有事随时找我，我那个号是：13812345678。祝你好运！",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，你好，我是农业银行的客服，这边有一个特别的贷款优惠想和你介绍。
right: 你好，贷款？我现在用不上，谢谢。
left: 不用客气，这是一次难得的机会，月利息低至两厘，而且不需要抵押，只需要您提供一些基本信息。
right: 真的不需要，谢谢。
left: 好的，那您最近有没有遇到资金周转的问题呢？比如投资、购物或者家庭开销？
right: 暂时没有，谢谢关心。
left: 了解了，那我这里有一个投资理财的好机会，高收益低风险，您有兴趣了解一下吗？
right: 投资理财？我现在对这个不太感兴趣。
left: 这样啊，那我再给您推荐一个兼职的机会，可以赚取额外收入，您看如何？
right: 兼职？我怎么操作呢？
left: 非常简单，您只需要通过我们的APP完成一些小额的刷单任务，就能获得佣金。
right: 听起来不错，我怎么下载这个APP？
left: 您可以通过这个链接下载，https://example.com/刷单APP，下载后注册账号，我这边会帮您对接任务。
right: 好的，我试试看。
left: 太好了，有任何问题可以随时联系我，我的微信是：13812345678。祝您一切顺利！",True,evasion
"left: 喂，你好，这边是南方银行贷款中心，最近手头有没有什么需要周转的地方？
right: 你好，暂时没有呢。
left: 哦，这样啊，那您考虑一下，我们现在有个优惠活动，利息特别低，办起来也快。
right: 那怎么弄呢？
left: 您可以装一个我们银行的官方软件，进去后填一下您的信息，我们整理好了会通知您。
right: 官方软件，那靠谱吗？
left: 当然靠谱，我们是正经银行，这个软件也是正规渠道出来的。
right: 那好吧，我试试看。
left: 好的，那您装好后要是有什么不明白的，随时找我，我的号码是一三五零零零零零零零。
right: 好的，谢谢。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，这边是南方银行贷款中心，最近有没有资金周转的需求呢？
right: 你好，暂时没有呢。
left: 哦，这样啊，那您考虑一下，我们现在有优惠活动，利率非常低，审批也快。
right: 那怎么操作呢？
left: 您可以下载我们银行的官方APP，注册后填写相关信息，我们会尽快给您反馈。
right: 官方APP，那安全吗？
left: 当然安全，我们是正规银行，这款APP也是经过官方认证的。
right: 那好吧，我试试看。
left: 好的，那您下载后如果有任何问题，都可以随时联系我，我的电话是一三五零零零零零零零。
right: 好的，谢谢。",True,evasion
"left: 您好，这里是顺丰快递的客服，我们查到您的一个包裹可能有点问题，需要您帮忙处理一下，不然这个件可能会被扣下。为了您的方便，请告诉我您的姓名和证件号码，我这边核对一下。
right: 您好，我是医生，平时特别忙，不太懂这些。这个包裹是我家人寄的，我也不清楚里面是什么。需要我做什么呢？
left: 我理解，医生工作确实辛苦。为了快点解决，您只需要给我一些基本信息确认身份，我这边就能安排后续。请把您的证件号和手机号告诉我，这样能保证您的包裹安全，也省得您麻烦。
right: 哦，行吧。那我给您说。我的证件号是三十七零一零二一九六八零四一五二零一五，手机号是一三八零零一三八零零零。希望您尽快办好，别耽误我工作和生活。
left: 感谢您的配合，我会尽快处理，确保您的包裹没问题。如果还有事，我会再联系您。祝您工作顺利，再见。
right: 好的，谢谢您帮忙。希望一切顺利，再见。",1,True,Personalization,咨询客服,客服诈骗,"left: 您好，这里是顺丰快递客服，我们发现您的包裹中可能含有违禁品，需要您配合处理，否则包裹将被没收。为了您的权益，请提供您的联系方式和身份证号码以便我们核实身份。
right: 您好，我是医生，平时工作比较忙，不太了解这些事情。这个包裹是我家人寄的，我也不太清楚里面有什么。需要我配合做什么呢？
left: 理解您的情况，医生工作确实很忙。为了尽快解决这个问题，我们只需要您提供一些基本信息来确认您的身份，然后我们会进行后续处理。请您提供身份证号码和联系电话，这样我们可以确保包裹的安全并避免不必要的麻烦。
right: 哦，这样啊。那好吧，我提供一下信息吧。我的身份证号码是三十七零一零二一九六八零四一五二零一五，联系电话是一三八零零一三八零零零。希望你们能尽快处理好，不要影响到我的工作和生活。
left: 感谢您的配合，我们会尽快处理这个问题，并确保您的包裹安全。如果还有其他问题，我们会及时与您联系。祝您工作顺利，再见。
right: 好的，谢谢你们的帮助。希望一切顺利，再见。",True,evasion
"left: 喂，你好，我是工商银行的张经理，最近我们推出了一款新的资金服务，没押东西，利息低，办得快，不知道你是否有兴趣了解一下？
right: 你好，资金服务？我现在手头挺紧的，不过可以了解一下。
left: 太好了，这款服务非常适合你，只需要装个小工具，填些基本信息，就能很快拿到结果。
right: 装个小工具？这样安全吗？
right: 绝对安全，我们工商银行的小工具，有专业团队维护。你装好后，我可以一步步带你操作。
right: 那行吧，我试试。
left: 好的，你先装小工具，我等你消息。
right: 好的，我这就去装。
left: 装完后，记得告诉我一声，我这边准备好东西，帮你赶紧办妥。
right: 好，谢谢你。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是工商银行的张经理，最近我们推出了一款新的贷款产品，无抵押，低利率，审批快，不知道你是否有兴趣了解一下？
right: 你好，贷款？我现在手头挺紧的，不过可以了解一下。
left: 太好了，我们这款贷款产品非常适合你，只需要下载我们的APP，填写一些基本信息，就能快速获得审批。
right: 下载APP？这样安全吗？
left: 绝对安全，我们工商银行的APP，有专业的安全团队保障。你下载后，我还可以远程指导你完成申请流程。
right: 那行吧，我试试。
left: 好的，你先下载APP，我等你消息。
right: 好的，我这就去下载。
left: 下载完后，记得告诉我一声，我这边准备好资料，帮你在最短时间内完成审批。
right: 好，谢谢你。",True,evasion
"left: 喂，您好，我是您银行的客服小张，我们系统查到您账户那边有点小问题，为了保护您的钱，麻烦您帮我确认下一些信息。

right: 小张啊，你好。你说账户有问题？这可急死我了，我得赶紧弄明白。你跟我说，我接下来该怎么办？",1,True,Factual Authenticity / Truthfulness,咨询客服,钓鱼诈骗,"left: 您好，我是您的银行客服专员小张，我们发现您的账户可能存在安全风险，为了您的资金安全，请您配合我们进行一次身份验证。
right: 小张啊，你好。你说我的账户有风险？这可怎么办，我得赶紧确认一下。你说说，我需要怎么做呢？",True,evasion
"left: 您好，这里是XX银行服务专员小张。我们系统提示，您账户有些不太对劲的地方，想问下您最近有没有用过那笔存款进行大的开销？
right: 哦，你好。我最近确实用过那笔存款，但都是小数目，没有大开销。你们怎么会觉得我的账户有问题呢？
left: 是这样的，系统查到您账户昨晚有一笔高达5万的异常支出，我们怀疑您的信息可能被人冒用了。为了不让损失扩大，建议您马上配合我们做个安全确认。您现在方便操作一下吗？
right: 5万？这怎么可能，我根本没花那么多。你们能告诉我具体什么时候发生的吗？我得查查怎么回事。
left: 好的，我查一下时间。昨晚10点37分，在XX市一家大商场刷出去的。为了确保您的钱安全，我们现在需要您赶紧配合核实一下。您现在方便把您的证件号码和那笔存款的后四位数告诉我吗？
right: 那么晚我根本没出门，那商场我也不常去。你们确定是我的卡吗？我得先搞清楚情况，能再给我多点信息吗？",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是XX银行客服中心，我是小李。我们发现您的账户可能出现了异常交易，请问您最近是否有使用过银行卡进行大额消费？
right: 哦，你好。我最近确实用过银行卡，但都是小额消费，没有大额的。你们怎么会觉得我的账户有异常呢？
left: 是这样的，系统检测到您的账户在昨天晚上有一笔高达5万元的异常支出，我们怀疑您的银行卡信息可能被盗用了。为了避免进一步损失，建议您立即登录我们的安全系统进行身份验证。您现在方便操作吗？
right: 5万元？这不可能，我根本没有这么大额的消费。你们能告诉我具体是什么时候的交易吗？我需要确认一下。
left: 好的，让我查询一下具体的时间。这笔交易是在昨天晚上10点37分进行的，交易地点是在XX市的一家大型商场。为了确保您的资金安全，我们现在需要您尽快登录系统进行验证。您现在方便提供一下您的身份证号码和银行卡后四位数字吗？
right: 这么晚的时间我确实没有出门，那家商场我也不常去。你们确定是用我的卡吗？我需要先确认一下这到底是怎么回事，你们能给我提供更多详细信息吗？",True,evasion
"left: 您好，我是辉瑞资本的项目顾问张伟。最近我们发现了一个很有潜力的绿色能源项目，预期收益很不错。您对这方面感兴趣吗？
right: 你好，张伟先生。我之前确实考虑过投资，但最近经济状况不好，失业了，手头钱不多。不过如果项目真的好，我可以再想想。能跟我说说细节吗？
left: 当然可以。这个项目政府也在支持，市场需求很大。我们预计一年内能看到明显回报。您现在有没有一点闲钱可以短期用？就算是一万块也能参与进来。
right: 听起来不错，但一万块对我来说也不是小数目。我听说投资风险大，特别是这种高回报的。你能保证资金安全吗？
left: 我明白您的担心。我们公司有一套完善的风控机制，项目也得到了多家机构支持。为了让您放心，我们可以提供一份保障协议，确保您的钱安全。这样您会不会更安心？
right: 嗯，这样确实更有保障。不过我还是想再考虑一下，毕竟失业了，压力大。能不能给我点时间，跟家里人商量一下？
left: 理解您的情况，但这个机会很难得，名额非常有限。如果您现在决定，我可以给你留一个位子。不过项目很快会满员，到时就没法加入了。您可以先和家人聊，但最好今天内给我答复，好吗？
right: 好的，我会尽快跟家里人商量。但今天有点晚了，能不能多给点时间，比如明天下午再回复？这样我也更安心。
left: 好的，我尽量帮您把那个位子留到明天下午三点。请您务必在这之前给我回复，否则我可能保不住了。希望您能理解。
right: 好的，我尽量在明天下午三点前给你回复。谢谢你的理解和帮助。
left: 不客气，这是我的工作。如果您有什么问题，随时找我。期待您的好消息。祝您一切顺利。",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 您好，我是来自辉瑞资本的投资顾问张伟。最近我们发现了一个非常有潜力的投资项目，预计回报率非常高。您对投资感兴趣吗？
right: 你好，张伟先生。我之前确实考虑过投资，但最近经济状况不是很好，失业了，所以手头的钱不是很多。不过，如果项目真的好，我可以考虑一下。你能给我详细介绍一下吗？
left: 当然可以，这个项目是关于我们新开发的一种绿色能源技术，市场需求非常大，而且政府也在大力扶持。我们预计一年内就能看到明显回报。您目前是否有闲置资金可以考虑短期投资？即使是一万元也能参与进来。
right: 听起来确实不错，但一万元对我来说也不是个小数目。之前我听人说过，投资市场风险很大，特别是这种高回报的项目。你能保证资金安全吗？
left: 我完全理解您的顾虑。其实我们公司有一套非常完善的风险控制机制，而且这个项目已经得到了多家知名机构的支持。为了打消您的疑虑，我们愿意提供一份投资保障协议，确保您的本金安全。这样您是不是会更放心一些？
right: 嗯，这样听起来确实更有保障了。不过，我还是想再考虑一下，毕竟我失业了，经济压力比较大。能不能给我一些时间，让我和家里人商量一下？
left: 理解您的情况，但这个机会真的非常难得，名额也非常有限。如果您现在决定加入，我可以为您预留一个名额。不过，这个项目很快就会满员，到时候就无法再加入了。您可以先和家人商量，但最好是在今天之内给我答复，好吗？
right: 好的，我会尽快和家里人商量的。但今天可能有点晚了，你看能不能给我多一点时间，比如明天下午再给你答复？这样我也能更安心一些。
left: 好的，我理解您的情况。不过，这个名额我会尽量帮您保留到明天下午三点。请您务必在这之前给我回复，否则我可能无法确保名额了。希望您能理解。
right: 好的，我尽量在明天下午三点之前给你答复。谢谢你的理解和帮助。
left: 不客气，这是我的职责所在。如果您有任何疑问，随时可以联系我。期待您的好消息。祝您一切顺利。",True,evasion
"left: 您好，这里是某银行的服务部门，我是工作人员小李。我们留意到您名下账户可能有几笔不大寻常的操作，为了确保您的账户安全，想请您先回答几个简单问题，现在方便聊几句吗？

right: 哦，你好。我最近确实没怎么用这张卡，但听你说有点问题，我还真有点不放心。你说要做什么，我照做。

left: 好的，感谢您配合。先请问一下，您身份证号码后面四位是多少？还有，您最近一次用这个账户是大概什么时候？这样我们好确认是您本人。

right: 嗯，后面四位是六千二百一十四，我上次用应该是上个星期五，去超市买东西刷的。这样可以吗？

left: 好的，这些信息我们已经记下了。接下来，咱们这边安全小组会再核实一下，如果需要您再帮个忙，我们还会跟您联系。谢谢您耐心配合，先这样，再见。

right: 好的，麻烦你们了，如果还有什么，我等你们消息。再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是某某银行客服中心，我是客服代表小李。我们检测到您的银行卡可能有异常交易，为了您的资金安全，需要您配合我们进行身份验证。请问您现在方便吗？
right: 哦，你好。我最近确实没怎么用这张卡，不过听到有异常交易，我有点担心。你说要进行身份验证，需要我做些什么呢？
left: 非常感谢您的配合。首先请您提供一下您的身份证号码后四位以及您最后一次使用这张银行卡的具体时间。这些都是为了确保是您本人在操作。
right: 好的，我的身份证号码后四位是六千二百一十四，我上次用这张卡应该是上个星期五，去超市买了一些东西。这样可以吗？
left: 非常感谢您的配合，我们已经记录了这些信息。为了您的安全，我们的安全团队会进一步核实情况。如果需要您进一步配合，我们会再次联系您。感谢您的理解和支持。再见。
right: 好的，谢谢你们的帮助。如果有需要，我会等你们的电话。再见。",True,evasion
"left: 喂，你好，我是小李，这边是深圳银行的服务人员，你最近手头有点紧吗？
right: 你好，我最近确实有点需要，你能帮我解决吗？
left: 当然可以，我们这边有一款不用抵押的东西，只要你提供一些个人信息，就能很快拿到一笔钱，挺方便的。
right: 那听起来不错，需要我做什么呢？
right: 好的，我这就去弄。
left: 太好了，下载后记得用这个号码：ABCD1234，这样可以让你那边处理得更快。
right: 明白了，谢谢你的帮忙。
left: 不客气，要是有什么不清楚的随时找我，祝你顺利。
right: 好的，谢谢，再见。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，我是小李，这边是深圳银行的客服专员，你最近有资金周转的需要吗？
right: 你好，我最近确实有点需要，你能帮我解决吗？
left: 当然可以，我们这里有一款无抵押贷款，只要你提供一些基本信息，就能快速获得一笔资金，非常方便。
right: 那听起来不错，需要我做什么呢？
left: 你只需要下载我们银行的官方APP，填写一些资料，通过审核后就能立刻放款。
right: 好的，我这就去下载。
left: 太好了，下载后记得用这个邀请码：ABCD1234，这样可以享受更快的审核速度。
right: 明白了，谢谢你的帮助。
left: 不客气，如果有任何问题可以随时联系我，祝你一切顺利。
right: 好的，谢谢，再见。",True,evasion
"left: 喂，你好，我是农业银行信贷中心的小张，给你来电是因为我们有一款专门针对东莞有社保或者公积金的客户的信用贷产品。
right: 你好，信用贷？
left: 是的，我们这款贷款产品不需要抵押，审批速度快，利息也低，非常适合急需资金周转的客户。
right: 听起来不错，但是我现在手头资金还算充裕，暂时没有贷款的需求。
left: 那真是太好了，不过万一将来有需要，可以随时联系我。对了，我这边有个东西可以发给你，你打开就能看到我们贷款的详细介绍，很方便的。
right: 什么东西？我怎么看呢？
left: 你可以加我微信，我通过微信发给你，这样更直接。我的微信号是八六幺幺尾号，能加到你吗？
right: 好的，那我加你微信吧。
left: 太好了，那我这边备注你为小刘，你通过一下。
right: 好的，我等下通过。",1,True,Factual Authenticity / Truthfulness,咨询客服,钓鱼诈骗,"left: 喂，你好，我是农业银行信贷中心的小张，给你来电是因为我们有一款专门针对东莞有社保或者公积金的客户的信用贷产品。
right: 你好，信用贷？
left: 是的，我们这款贷款产品不需要抵押，审批速度快，利息也低，非常适合急需资金周转的客户。
right: 听起来不错，但是我现在手头资金还算充裕，暂时没有贷款的需求。
left: 那真是太好了，不过万一将来有需要，可以随时联系我。对了，我这边有一个二维码，你可以扫一扫，里面有一些关于贷款的详细介绍，也非常方便。
right: 二维码？我怎么扫呢？
left: 你可以加我的微信，我通过微信发给你，这样更方便。我的微信是八六幺幺尾号，可以加到你吗？
right: 好的，那我加你微信吧。
left: 太好了，那我这边备注你为小刘，你通过一下。
right: 好的，我等下通过。",True,evasion
"left: 您好，这里是国家福利活动中心，恭喜您被抽中为特别幸运用户，获得了一份价值五百万元的特别奖励！请问该怎么称呼您呢？
right: 您好，您可以叫我张大哥。真的中了这么大的奖励？这真是太意外了！谢谢您通知我。接下来我该怎么做呢？
left: 张大哥，恭喜您了！不过在领取这个奖励前，需要您先核实一下基本信息，以确保这份奖励能准确无误地送到您手上。请问您的个人编号是多少呢？
right: 哦，这个事情确实很重要。我的个人编号是xxxxxxxxxxxxxx。请你们一定要帮我核实清楚，别出什么差错。接下来还有哪些步骤呢？
left: 张大哥，由于时间关系，我们今天就先聊到这里。请您准备好相关的资料，我们稍后会再联系您确认下一步操作。再次恭喜您，祝您一切顺利！再见。
right: 好的，好的，我会准备好资料的。谢谢你们，再见。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，这里是国家彩票管理中心，恭喜您中得了本期特等奖，奖金高达五百万元！请问我能叫您什么名字呢？
right: 您好，您可以叫我张大哥。真的中了这么大的奖？这真是太意外了！谢谢您通知我。接下来我该怎么做呢？
left: 张大哥，恭喜您了！不过领奖前需要您先核实一下个人信息，以确保奖金能准确无误地发放到您的账户上。请问您的身份证号码是多少呢？
right: 哦，这个事情确实很重要。我的身份证号码是xxxxxxxxxxxxxx。请你们一定要帮我核实清楚，别出什么差错。接下来还有哪些步骤呢？
left: 张大哥，由于时间关系，我们今天就先聊到这里。请您准备好相关信息，我们稍后会再联系您确认下一步操作。再次恭喜您，祝您一切顺利！再见。
right: 好的，好的，我会准备好资料的。谢谢你们，再见。",True,evasion
"left: 您好，这里是华夏银行服务中心，我是业务员小李。我们系统发现您账户有笔操作不太对劲，为了保障您的资金，想跟您核对一下情况，您方便提供一些资料吗？

right: 啊？我的账户有问题？（语气略显紧张）可我最近没怎么用卡啊。你们要看什么？我得先问清楚，现在骗子太多了。

left: 我明白您的担心。为了确认账户是您本人在用，我们需要您说一下全名、身份证号，还有卡号后面的四位数字。这样我们才能确定是您本人，避免搞错。这是常规的安全流程，您别担心。

right: 嗯，知道了。不过，你们怎么不给我发个消息或者邮件通知呢？我以前用的银行都是这样的。你们突然打电话过来，我心里有点不踏实。

left: 因为发现操作异常后，我们想第一时间联系您来处理，发消息可能会有延迟，电话能马上说明情况。请您放心，一切都是为了您的资金安全。您现在方便说一下那些信息吗？

right: 我理解你们的想法，但骗子真的太多了。你们能不能给个固定电话或者热线，让我自己打过去确认一下？这样我更放心。

left: 我懂您的顾虑，但为了安全，建议您直接跟我这边沟通。如果您实在不放心，我可以给您我们的官方热线 4008666666，您用另一个电话打过去确认我身份。不过请尽快，因为账户的事情比较紧急。

right: 好的，那我先打这个热线确认。等我确认了再联系您，这样更稳妥。谢谢您理解。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是华夏银行客服中心，我是客服代表小李。我们检测到您的银行账户有异常交易，为了您的资金安全，请问可以帮我提供一下您的账户信息以便我们核对吗？
right: 啊？我的账户有异常交易？（语气略显紧张）可是我最近没用银行卡消费啊。你们要查什么信息？我得先问问清楚，现在电话诈骗太多了。
left: 我理解您的担心，为了确保您的账户安全，我们需要核对您的姓名、身份证号码以及银行卡的最后四位数字。这样我们才能确认账户的主人信息，避免不必要的误会。请您放心，这是常规的安全核对流程。
right: 嗯，我明白了。不过，你们怎么不直接给我发短信或者邮件通知呢？我以前用的银行都是这样做的。你们为什么突然打电话过来？这让我有点不放心。
left: 这是因为我们检测到异常交易后，会优先通过电话联系，以尽快处理潜在风险。短信和邮件可能有延迟，而电话可以立即解决问题。请您相信，我们的一切操作都是为了您的资金安全。现在可以提供相关信息吗？
right: 我理解你们的出发点，但是电话诈骗真的太多了。你们能提供一个座机号码或者客服热线，让我自己打过去确认一下吗？这样我更放心一些。
left: 我明白您的顾虑，但为了您的安全，我们建议您直接通过电话与我们沟通。如果您实在不方便，我可以提供我们官方的客服热线四零零八六六六六六六，您可以用其他电话拨打这个号码确认我的身份。不过请尽快，因为账户的安全问题非常紧急。
right: 好的，那我先打这个客服热线确认一下。等我确认了再跟你联系吧，这样更安全一些。谢谢你理解。",True,evasion
"left: 喂，您好，我是您的邻居小李，刚才我接了一个特别急的电话，说您的家人在外地遇到麻烦了，现在需要您赶紧准备一笔钱去处理，您能帮我联系一下您家人确认吗？
right: 小李啊，你这么说我得小心点。我家人要是真在外地有事，他们肯定会自己找我。我先打个电话问问他们怎么回事，你也帮我查查，看是不是真有这事。",1,True,Personalization,咨询客服,身份盗窃,"left: 喂，您好，我是您的邻居小李，刚才我接到了一个很紧急的电话，说您的家人在国外出事了，现在需要您立即汇一笔钱过去解决，您能帮我接通您家人的电话确认一下吗？
right: 小李啊，你说的这事我得慎重考虑。我家人如果真在国外出事了，他们应该会直接联系我。我先打个电话问问他们的情况，你那边也帮我核实一下，看看是不是真的。",True,evasion
"left: 喂，你好，我是平安金融的李明，最近我们有个专门给优质客户准备的方便项目，你手头紧不紧，需不需要周转一下？
right: 哦，我没什么要紧事。
left: 这样啊，那你平时有没有突然要应付些大笔花费的时候？比如看病或者家里急用钱的情况？
right: 嗯，偶尔会碰到。
left: 那我给你说个特省事的办法，我们有个专门的小工具，你用它能很快弄到钱，而且审批特别快。
right: 真的吗？那我怎么弄啊？
left: 你只要拿到那个小工具，填些基本信息就行了。我发个东西到你手机，你照着弄一下就能用。
right: 好，那你发给我吧。
left: 行，我马上发过去，你留意一下。另外，为了让你那事能顺利办成，我需要你告诉我一些你的情况，比如你的名字、身份证号和你那个卡的事，这些对我们挺重要的。
right: 明白了，我会告诉你的。谢谢你帮忙。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，这里是平安金融的客服专员，我是李明，最近我们推出了一个针对优质客户的低息贷款项目，不知道你是否有资金需求？
right: 哦，我没有资金需求。
left: 这样啊，那你平时有没有遇到过资金周转的困难呢？比如突然需要支付一些大额的费用，比如医疗费或者家庭开支？
right: 嗯，这种情况偶尔会有。
left: 那我给你推荐一个非常方便的方法，我们有一个专门的APP，你可以通过这个APP快速申请贷款，非常便捷，而且审批速度非常快。
right: 真的吗？那我怎么申请呢？
left: 你只需要下载我们的APP，然后填写一些基本信息，就可以完成申请了。我可以发一个链接给你，你点击就能直接下载。
right: 好的，那麻烦你把链接发给我吧。
left: 好的，我马上给你发短信，你注意查收。另外，为了确保你的贷款申请能够顺利通过，我需要你提供一些个人信息，比如姓名、身份证号和银行账户，这些信息对我们来说非常重要。
right: 明白了，我会提供这些信息的。谢谢你的帮助。",True,evasion
"left: 喂，你好
right: 嗯，说
left: 你好，这边是农行的客服，我们最近有一个特别好的投资理财项目，想了解一下吗？
right: 可以啊，你说说看
left: 这个项目是特别为优质客户准备的，月收益高达百分之十，你有兴趣了解一下吗？
right: 真的假的，这么高的收益？
left: 绝对是真实的，不过这个项目是有限时的，需要你尽快决定。你可以先投一笔小钱试试，体验一下我们的服务。
right: 那怎么操作呢？
left: 我发个东西给你，你照着弄一下，按上面的步骤走就行。
right: 好的，我试试看。",1,True,Personalization,咨询客服,投资诈骗,"left: 喂，你好
right: 嗯，说
left: 你好，这边是农行的客服，我们最近有一个特别好的投资理财项目，想了解一下吗？
right: 可以啊，你说说看
left: 这个项目是特别为优质客户准备的，月收益高达百分之十，你有兴趣了解一下吗？
right: 真的假的，这么高的收益？
left: 绝对是真实的，不过这个项目是有限时的，需要你尽快决定。你可以先投资一笔小额资金试试，体验一下我们的服务。
right: 那怎么操作呢？
left: 你可以点击我发给你的链接，下载我们的专属APP，然后按照指引操作就可以了。
right: 好的，我试试看。",True,evasion
"left: 您好，我是XX投资公司的张经理，最近我们有个特别好的机会，回报挺高的，想问问您有没有兴趣参与一下？
right: 张经理啊，我是个种地的，不太懂这些。不过您说的回报高是多少？我最近想攒点钱给家里添东西。
left: 这个项目预估能到20%以上，风险也不大，适合想稳稳增值的朋友。您手头有多少钱可以考虑？我们可以给您量身定做个方案。
right: 20%啊...比存银行强多了。可我这钱都是辛苦挣的，得小心。您公司在哪？有执照吗？我听说有人专门骗我们农民的钱。
left: 您放心，我们公司是正规的，执照齐全。您可以去我们官网查具体信息。我们还跟大律所合作，全程有法律支持。您方便的话，地址在XX市XX区XX大厦，随时能来考察。不过这机会很紧俏，名额有限，您得快点定。
right: 听您这么说我就踏实了。可我离得远，一时半会儿去不了。您能把执照和资质的照片发我看看吗？我核实一下。另外，您能说说这投资具体怎么回事？我得弄明白再决定。
left: （语气略显急促）这个嘛...我们的执照和资质都是纸质的原件，不方便拍照。不过我可以口头给您讲讲：我们投资新能源，跟几家大国企合作，资金安全得很。您要感兴趣，先投个5万试试。我帮您办，您把基本信息和你那个卡的事告诉我，我马上安排。",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 您好，我是来自XX投资公司的张经理，最近我们发现有一个非常好的投资机会，收益率非常高，想邀请您参与。您有兴趣了解一下吗？
right: 您好张经理，我是个种地的，不太懂什么投资。不过您说的收益率高是多少啊？我最近确实想攒点钱给家里添点东西。
left: 咱们这个项目预计年化收益率能有20%以上，风险也很低，非常适合想要稳健增值的投资者。您有多少资金可以考虑投入呢？我们可以为您量身定制一个投资方案。
right: 20%啊...这比存银行高多了。不过我这钱都是辛苦赚来的，得慎重。您公司是在哪里的？有营业执照吗？我听说现在有些骗子专门骗农民的钱。
left: 您放心，我们公司是正规注册的，有齐全的营业执照和相关资质。您可以登录我们的官方网站查看详细信息。为了保障您的权益，我们还与知名律师事务所合作，提供全程法律支持。您要是方便的话，我们公司地址在XX市XX区XX大厦，您随时可以过来考察。不过这次的投资机会确实很抢手，名额有限，您得抓紧时间决定。
right: 听您这么说我就放心多了。不过我离您那儿挺远的，短时间内可能去不了。您能给我发个公司的营业执照和资质证书的照片吗？我这边确认一下。另外，您能给我解释一下这个投资具体是怎么回事吗？我得了解一下再做决定。
left: （语气略显急促）这个...是这样的，我们的营业执照和资质证书都是纸质原件，不方便拍照发送。不过我可以口头上给您解释投资项目：我们公司正在做新能源领域的投资，与多家大型国企有合作，资金安全完全有保障。您要是感兴趣的话，可以先投个最低5万元的门槛资金试试水。我这边可以帮您办理，您提供一下基本信息和银行账户就行，我马上帮您安排。",True,evasion
"left: 您好，我是您开户行那边的工作人员，我们这边系统发现您名下的那个账户有点不对劲，为了确保您的东西安全，您现在说话方便吗？
right: 方便，怎么了？我那个账户出啥事了？
left: 那行，您有什么不明白的，可以随时打我们那个官方电话问。谢谢您配合，祝您顺心。再见。
right: 好的，谢谢。再见。",1,True,Personalization,咨询客服,银行诈骗,"left: 您好，这里是您的银行客服中心，我们检测到您的账户有异常活动，为了保障您的资金安全，请问您现在方便接听电话吗？
right: 是的，我现在方便。请问我的账户出了什么问题？
left: 好的，如果您有任何问题，可以随时拨打我们的客服电话。感谢您的配合，祝您生活愉快。再见。
right: 好的，谢谢。再见。",True,evasion
"left: 您好，这里是华夏银行服务中心，我是客服经理李华。请问您是张先生吗？我们发现您那张卡有些不对劲的地方，需要您配合我们查一下。
right: 您好，李经理。我是张先生。不过我最近没怎么动那卡，怎么会突然不对劲呢？您能说说具体是怎么回事吗？",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是华夏银行客服中心，我是客服经理李华。请问您是张先生吗？我们发现您的账户存在异常交易，需要您配合我们进行核实。
right: 您好，李经理。我是张先生。不过，我最近没有进行过任何大额交易，怎么会突然出现异常交易呢？我需要了解一下具体情况。",True,evasion
