text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 喂，是王哥吗？您还记得我不？我是小李啊，上次在您公司楼下茶餐厅碰过面的！哎呀，急死我了，您二叔出了车祸，现在在抢救，情况特别不好，我好不容易才找到您电话！医院那边说必须先交押金才能动手术，您赶紧给我转五万块钱，我就在医院帮您垫上！

right: 什么？我二叔出车祸了？天哪，他现在在哪个医院？我马上过去！可是我现在手头没那么多现金啊，转账可以吗？

left: 王哥您先别慌！就在市中心医院，我在这儿守着，医生说再拖就来不及了！您快想想办法，借点钱也行啊，我这边微信和银行账号都给您准备好了，您转过来我立马去交费！

right: 好好好，我这就想办法凑钱！你把账号发给我，我马上转！求求您一定要帮我照顾好我二叔啊！",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，我是国家彩票中心的工作人员，恭喜您中得了本期的特等奖，奖金高达五百万元！请提供您的姓名和联系方式，以便我们核实身份并安排奖金发放。
right: 哎呀，真的吗？我平时很少买彩票的，这真是太幸运了！我叫王建国，电话是13812345678。请问需要我做什么吗？
left: 既然您还有疑虑，那我就不打扰了。如果您改变主意，随时可以联系我们。祝您生活愉快！
right: 哦，不是不是，我没有疑虑，真的谢谢您！我这就等您的消息。",True,emotion
"left: 喂，张哥啊，我是小李，您还记得我吗？上次咱们在社区活动上见过，您还夸我服务态度好呢。这不，我刚听内部消息说您家里最近是不是遇到点急事？我妈之前也经历过，特别能理解您的心情。我们银行现在有个特别紧急的VIP援助通道，专门帮像您这样有家人需要照顾的老客户，利率低到不能再低，今天申请今天就能到账，您看要不要先帮家里解解燃眉之急？

right: 哎呀，小李，是你啊！是啊，我最近确实为钱的事愁得不行，家里老人住院了，你能帮上忙吗？

left: 张哥，您别急，有我在呢！这事包在我身上。我们这方案特殊，是为您这种信用好的老客户特批的，不用抵押、不用担保，我亲自帮您走快速审批流程。但为了确保是您本人操作、防止别人冒领，我需要给您手机发个验证码，您收到后告诉我，我立刻帮您办妥，您家人那边就能早点安心了。

right: 好好好，你快点发过来，我这心里着急啊！

left: 张哥，验证码已经发过去了，您看看手机，是不是收到一条号码是95533发的短信？上面写着的数字您念给我听就行，我马上帮您下一步。

right: 看到了看到了，是456789，赶紧的！

left: 好的张哥，您放心！现在您按我说的，登录我们银行的官方网站www.zhouzhoubank.com，输入这个验证码，再填个简单的申请表，我这边立刻就安排放款，最快半小时到账。您家人那边就能先用上了，有事儿随时打我们24小时服务热线400-123-4567，我姓李，您就说找小李，准没错！祝您家人早日康复啊！

right: 谢谢你小李，你真是帮了大忙了！我马上去弄，再见！",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，我是小李，这边是中州银行的客服专员，您之前咨询过我们的一款贷款产品，现在有一个特别优惠的活动，利率非常低，您最近有没有资金周转的需求呢？
right: 嗯，最近确实有点紧张，你能具体说说吗？
left: 好的，这款贷款产品无抵押，无需担保，审批速度快，当天就能放款。为了确保您的信息安全，我需要您提供一个验证码，稍后我会发到您手机上，请注意查收。
right: 好的，我等一下。
left: 谢谢您的配合，验证码已经发送到您的手机了，请问收到了吗？
right: 收到了，是123456吗？
left: 没错，就是这个，现在请您登录我们的官方网站www.zhouzhoubank.com，输入验证码，然后填写申请表，我们的工作人员会尽快与您联系。
right: 好的，我现在就去操作。
left: 非常感谢您的合作，如果有任何问题，随时可以拨打我们的客服热线400-123-4567，祝您生活愉快。再见。
right: 谢谢，再见。",True,emotion
"left: 您好，我是银行风控部的张经理，这边紧急通知您一个情况——我们刚刚系统检测到，您的账户在凌晨有一笔异常的大额转账，金额高达28万，收款方显示是境外账户。我们怀疑您的账户信息可能已经被不法分子盗用了。别着急，阿姨/叔叔，我理解您现在肯定很担心，但请相信我，我们银行现在正在全力帮您处理这个问题。您能配合我们马上核实一下身份吗？时间拖得越久，您的钱可能就被转走了。

right: 什么？28万？我根本没转钱啊！这怎么回事？那我该怎么办？我能相信你吗？",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，这里是银行客服中心，我们检测到您的账户存在异常交易，需要立即核实您的身份信息，以确保账户安全。请问您方便配合吗？
right: 好的，我理解。请问您需要我提供哪些信息呢？",True,emotion
"left: 喂，您好，请问是李先生吗？我是深圳市金融服务中心的张华，您之前在咱们系统登记过投资意向，我这边有个特别紧急的消息得跟您说一声，您先别挂电话啊。

right: 哦，你好，什么事这么急？

left: 是这样的，我刚刚接到总部的紧急通知，咱们这儿有一个限量推出的“亲情护航”投资项目，年化收益能达到百分之二十，而且只开放到今天晚上十二点。这项目是专门给老客户预留的，我一看您的资料，就觉得您特别适合。您别担心风险，这项目有政府背景担保，我这心里都替您高兴呢——您想想，这么好的机会，错过了多可惜。

right: 百分之二十确实挺高的，但这么高收益真的靠谱吗？我以前没听过这种。

left: 哎呀，您放心，这个我以人格担保！我们公司是正规金融机构，项目都是层层审批的。您看，您是不是最近家里孩子上学或者老人需要钱？这个机会一旦错过，以后就再没了。我这边都替您着急，要不您先投个五千块钱试试水？就当给孩子攒个学费，稳赚不赔的。

right: 嗯……那怎么操作呢？我平时不太懂这些。

left: 特别简单，我马上发个链接到您手机上，您点开下载个APP，注册一下，输入姓名、手机号和身份证号就行。您放心，这些信息绝对保密，我在这儿全程指导您，就像帮自己亲人一样。您看要不现在就开始？时间不多了，别让这好运溜走。",1,True,Personalization,咨询客服,投资诈骗,"left: 喂，你好，这里是深圳市金融服务中心，我是客服经理张华。
right: 你好，有什么可以帮助我的？
left: 因为我们注意到你之前有过投资理财的需求，现在我们这里有一个非常优质的投资项目，收益率高达百分之二十，而且风险非常低。
right: 听起来不错，但是这么高的收益，真的没问题吗？
left: 绝对没问题，我们这个项目是经过严格审批的，你可以先投资一小部分试试看。
right: 那我怎么参与呢？
left: 非常简单，你只需要点击我们发送给你的链接，下载我们的专属APP，注册后就可以开始投资了。
right: 我需要提供什么信息？
left: 你只需要提供姓名、手机号和身份证号，我们保证这些信息的安全。
right: 好的，我会考虑的，谢谢你。",True,emotion
"left: 喂，是王先生吗？我是银行安全中心的张经理，不好了！我们监控到您的账户刚刚有一笔从云南转出的20万元交易，操作IP地址在境外，可能您的个人信息已经被盗用了！您别慌，但情况非常紧急，我们必须在10分钟内冻结账户，否则骗子会把您所有积蓄都转走。您听我解释，这关系到您的血汗钱，一定要配合我，好吗？

right: 啊，20万？！天哪，我都没有操作过，怎么会这样！那我现在该怎么办？您快帮帮我，我所有钱都在卡里啊！

left: 您先冷静，我就在您这边！为了最快拦截这笔交易，我们需要核验您的身份信息。请您立刻告诉我您的身份证号、银行卡号，还有最近一次交易的日期和金额，我马上帮您启动紧急冻结程序。别怕，只要您配合，我能保住您的钱！您想想，要是晚一分钟，可能20万就没了，您家人怎么办？

right: 好的好的，您别挂，我马上说！我的身份证号是……（声音颤抖着提供信息）

left: 太好了，您做得很好！我已经收到信息，正在处理。您千万别告诉任何人，包括家人，因为骗子可能已经盯上您，泄露信息会让他们有机可乘。等冻结完成，我会第一时间给您回电。请放心，有我在，您的钱安全了！现在您先深呼吸，等我消息，好吗？您真勇敢！

right: 谢谢您张经理，太感谢了！我等您电话，您一定要帮我保住钱啊！

left: 放心吧，我向您保证！记住，10分钟内别接其他电话，以免干扰处理。好，现在我去操作，您先休息一下。再见，保重！",1,True,Clarity,咨询客服,银行诈骗,"left: 您好，我是来自某银行的客服专员，您的账户刚刚有一笔异常交易，需要您配合我们进行核实。为了您的资金安全，请尽快提供您的个人信息以便我们进行查证。
right: 好的，我最近确实感觉有些不对劲。请问需要提供哪些信息呢？
left: 非常感谢您的配合。请您提供身份证号码、银行卡号以及您最近一次交易的日期和金额，这样我们可以快速定位问题。为了安全起见，请不要通过电话以外的渠道提供这些信息。
right: 好的，我明白了。我的身份证号码是……（开始提供信息）
left: 好的，我们已经记录了您的信息，会尽快处理并回复您。感谢您的配合，祝您生活愉快。再见。
right: 好的，谢谢你们的帮助。再见。",True,emotion
"left: 喂，张哥/王姨，是我啊，小李！哎，你最近身体还好吧？家里人都挺好吧？我这边有个好消息，简直像是天上掉馅饼，但我第一个就想到你了，咱俩这关系我肯定不能瞒着你。
right: 哦？小李啊，什么事啊？你这么高兴。
left: 是这样，我这边最近跟一个老朋友合伙搞了个内部项目，稳赚不赔的！你知道我平时不轻易说，但这次真的大好机会，收益翻倍不止，而且纯粹是熟人才能进，外面人都抢不到。我心想咱俩这么亲，我不拉你一把我心里过不去呀！
right: 翻倍？真的假的？听起来有点玄乎啊。
left: 哎，你还不信我吗？咱俩认识这么多年了，我还能坑你不成？实话跟你说，我爸妈都投进去了，连我亲弟弟都抢着要名额。你要是犹豫，错过了，那以后我可没法看你吃亏，我心里难受。加个微信吧，我发个内部资料给你，保你看了放心。
right: 加微信？行吧，我加你。
left: 太好了，我的微信号是一二三零五零六，你赶紧加一下，我马上发个专属链接给你。下载那个APP，注册的时候输入“亲情码”，我特意给你留的优惠，直接多送几个点的收益！别跟外人说啊，这是咱俩的秘密，我连邻居都没告诉！
right: 好，我这就加你。
left: 好嘞，加完之后我立刻发链接，你注册完我手把手教你操作。咱俩一起赚大钱，回头请你全家吃饭！千万抓紧啊，名额就剩最后两个了，别让机会跑了！",1,True,Relevance,咨询客服,投资诈骗,"left: 喂，你好，这边是小李，是这样的，最近我们这边有一个特别好的投资机会，不知道你有没有兴趣了解一下？
right: 哦，投资机会？是什么？
left: 是这样的，我们这边有一个新的理财产品，收益非常高，而且风险很低，非常适合现在的市场环境。你如果有兴趣的话，可以加我的微信，我发一些资料给你看看。
right: 微信？加微信？
left: 对，加个微信吧，这样更方便一些。我这边有专门的APP可以下载，操作也很简单，你如果感兴趣的话，我发个链接给你。
right: 好吧，我加你吧。
left: 太好了，我的微信号是一二三零五零六，你加一下，我马上发资料给你。
right: 好，我加你。
left: 好的，你加了之后，我会发一个链接给你，下载我们的APP，注册一下，我这边有优惠码可以送给你，注册时输入就可以享受更多优惠了。
right: 好的，谢谢。",True,emotion
"left: 喂，是王阿姨吗？我是小李啊，您还记得我吗？上次在社区活动上见过的，您还说我人挺热心的。哎，先别挂，我急死了——刚接到您儿子单位的电话，说他突发急病被送医院了，需要马上交押金才能动手术！您别急，慢慢听我说，我这边正好有个内部渠道能帮您立刻筹到钱，一分钱利息都不用您操心，只要微信支付分够五百，六十万马上到账，您儿子的命要紧啊！

right: 啊？我儿子怎么了？什么病啊？你别吓我…这个贷款是什么情况？

left: 王阿姨，您先冷静，听我说。医生说情况有点紧急，但您别怕，有我呢。这个贷款是银行内部员工福利，零抵押零担保，利率才百分之五，比外面便宜一半！您只要下载个APP，注册一下，钱就能马上到账，您儿子就能立刻交上押金了。想想您从小把他拉扯大，现在他躺在医院等您救命，您可不能掉链子啊！

right: 下载APP？我手机不太会弄，怎么下载啊？

left: 您别担心，特简单！您打开手机商店，搜“工商银行贷款”，或者我直接给您发个链接，点一下就进去了。我这边已经跟银行领导打过招呼了，您注册完我立刻帮您加急审批，钱几分钟就能到。您儿子现在多等一分钟都危险，您可得抓紧啊！

right: 链接？你发给我吧…但是我不太放心，这真是银行的正规东西吗？

left: 王阿姨，您还不信我吗？我干这个十年了，跟您儿子单位都熟得很。您就想想，现在医院等着用钱，您要是犹豫，您儿子可就遭罪了。我电话13812345678，您随时打，随时问。赶紧点链接，先办上，救人才是大事啊！",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是小张，工商银行客户经理，你之前咨询过我们的贷款产品，我们最近推出了一个特别优惠的贷款，零抵押，零担保，只要你的微信支付分达到五百，就能获得六十万的备用金，你有兴趣了解一下吗？
right: 嗯，我不太了解，你们这个贷款有什么条件？
left: 条件非常简单，只要你的微信支付分达到五百，我们就能为你开通这项服务，而且利率非常低，只需要百分之五，你只需要下载我们的APP，注册后就能立即申请。
right: 下载APP？怎么下载？
left: 非常简单，你只需要打开手机应用商店，搜索工商银行贷款，下载我们的官方APP，注册后就能看到详细的操作流程，也可以直接点击我发给你的链接，会更方便一些。
right: 链接？你能发给我吗？
left: 当然可以，稍等一下，我这就发给你。你最近有资金需求吗？
right: 有倒是有一点，但是我不确定这个贷款是不是真的。
left: 我们是正规的金融机构，你可以放心。如果你还有任何疑虑，可以先下载APP，看下我们的服务条款，有任何问题随时联系我，我的电话是13812345678。
right: 好的，我试试看。",True,emotion
"left: 喂，您好，请问是王先生吗？我是您老同学李强的熟人，他让我一定联系您，说您这阵子手头紧，有个特别急的事需要帮忙。
right: 哦，李强？是啊，我最近确实有点资金周转不开。他怎么了？
left: 唉，他家里出了点事，他爸突然住院了，急需一笔钱手术，他不好意思直接开口，让我帮忙问问您能不能用这个优惠贷款项目周转一下。我们银行有个内部渠道，三十万信用贷款，无抵押，三天内放款，就是手续需要您配合走个流程。
right: 这样啊，那挺急的。贷款安全吗？我怕被骗。
left: 王哥，您放心，我跟李强是十多年的交情了，他爸的事儿我亲眼见证，您要是信不过他，也信不过我？我们银行这个APP是专为老客户开放的，您下载后注册，填下基本信息，我这边立刻帮您加急审批。您想想，李强现在多难，您帮他这一把，他肯定记您一辈子的好。
right: 嗯，那行吧，我下载试试。你微信号多少？
left: 太感谢您了，王哥！您真是重情义的人。我的微信是tianhexing666，您加我，我手把手指导您操作，保证今天就能办好。李强那边我让他等您好消息。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好
right: 你好
left: 我是李经理，来自天河区农业银行，我们这里有一个特别优惠的贷款项目，想了解一下吗？
right: 哦，贷款吗？我最近确实有点资金需求。
left: 很好，我可以给你提供一笔三十万的信用贷款，无抵押，快速放款。不过，为了确保你的信息准确，我们需要你下载我们银行的专用APP来完成一些必要的步骤。
right: 下载APP？这样安全吗？
left: 绝对安全，我们的APP是官方推出的，你可以在手机应用商店搜索我们的银行名称下载，下载后注册并填写相关信息，我们就可以快速审批了。
right: 好的，我试试看。
left: 太好了，如果有任何问题，可以随时联系我。另外，为了方便后续服务，你可以加我的微信，我的微信号是tianhexing666。
right: 行，我会加你的微信的。谢谢你的帮助。",True,emotion
"left: 喂，您好，是王哥吗？我是您老同学小张啊，好久没联系了，最近还好吗？哎，刚才听说您家嫂子出了点事儿，我心里急得不行，赶紧给您打个电话问问。
right: 啊？小张？怎么回事？我老婆出什么事了？
left: 别急别急，王哥，您先听我说。我刚从深圳银行那边听说，嫂子好像因为欠了点贷款，银行那边要起诉了，我这不赶紧来通知您，怕您不知道吃亏啊！您放心，我在这边有点门路，能帮您解决。
right: 真的假的？我老婆没跟我说过啊！这可怎么办？
left: 王哥，您别慌，我这边有个急用的方案。银行最近推了个内部优惠贷款，利息低到两厘，额度能到三十万，专门给老客户应急用的。您只要提供点基本信息，我就能帮您插队审批，今天下午就能放款，先把嫂子的麻烦事儿平了。
right: 哎呀，那太好了！需要我提供什么？我马上弄。
left: 您先别急，王哥，先告诉我您的电话号码，我这边登记一下，然后发个链接给您。您点开填上身份证号和银行流水，我亲自盯着审核，保证最快速度搞定，不让嫂子受半点委屈。
right: 好的好的，我电话是13812345678。你可得帮我抓紧啊！
left: 王哥您放心，有我呢！链接马上发您手机，填完我就催他们。咱们兄弟一场，我不帮您谁帮您？别担心，一切都交给我，您就等着好消息吧！",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，这里是深圳银行的客服，我是客服经理小张。
right: 你好，有什么事吗？
left: 是这样的，我们注意到你最近可能有资金周转的需求，我们有一款特别优惠的信用贷款，利息低至两厘，额度最高可达三十万元。
right: 哦，真的吗？我最近确实有点需要。
left: 是的，我们这款贷款非常适合你。只要你提供一些基本信息，我们就可以为你快速审批。
right: 那需要提供哪些信息呢？
left: 只需要你的身份证号码和电话号码，还有银行流水记录。你可以先告诉我你的电话号码，我这边做个记录。
right: 好的，我的电话号码是13812345678。
left: 好的，已经记录了。为了加快审批速度，你可以点击这个链接填写相关信息，链接会发送到你的手机上。
right: 好的，我等下就填。还有其他需要注意的吗？
left: 没有了，填完信息后，我们会尽快审核，如果有问题会联系你的。审核通过后，我们会指导你完成后续的步骤。",True,emotion
"left: 喂，是王哥吗？我是你上次在银行咨询贷款时见过的张经理，还记得我不？哎呀，最近听说你生意上遇到点周转困难，我一直惦记着呢，今天特意打电话来想帮帮你。

right: 哦，是张经理啊，记得记得，最近确实手头有点紧，愁死了。

left: 王哥，别急！我这心里一听你难处就揪得慌，咱哥俩认识一场，我能看着你愁眉苦脸吗？我们行最近出台了个超好的政策，专门给咱们老客户特批的经营贷，利息低得跟白给似的，两年期才几个点，银行那边我帮你够着名额了，就是怕错过头班车！

right: 真的吗？那太好了，最近生意确实紧张得不行，孩子学费都快交不起了，这贷款能帮上大忙吧？

left: 当然能！我这边专门给你留了一个VIP名额，其他人想抢都抢不到！你别担心，一会儿我发个链接给你，是我亲手做的绿色通道，点一下下载个APP就能看到所有详细资料，填上你的信息，保证一天内到账，能让你立刻解了燃眉之急，想想家人多安心啊！

right: 好的好的，那怎么下载？我赶紧的！

left: 你按我发的链接点进去，就点那个“立刻申请”，下载后注册一下，简单三步，我把后台审批通道都给你开好了，保证一路绿灯！你只管填上营业执照、身份证和银行流水，我这边催着他们连夜审批，等钱一到手，你不光能救活生意，还能给家里添点暖和气，孩子学费也有了着落！

right: 行，我这就去下，张经理你真是雪中送炭啊！

left: 别客气，王哥，咱都是为了日子好过嘛！你快点办，别让名额跑了，我等你消息！",1,True,Clarity,咨询客服,钓鱼诈骗,"left: 喂，你好，我是中行的张经理，这边是中航西大街的，你之前在我们这里咨询过贷款的事情，还记得吗？
right: 哦，记得记得。
left: 好的，我们这边最近推出了一个针对有营业执照的商户的经营贷，利率优惠，最低可以做到两年，想问一下你最近有没有资金需求？
right: 嗯，最近生意确实有点紧张，这个贷款真的可以帮到我。
left: 那太好了，为了方便你了解详细信息，我这边可以发一个链接给你，你点击链接下载我们的APP，里面会有详细的贷款信息。
right: 好的，那怎么下载呢？
left: 你只需要点击链接，按照提示下载APP，注册后就可以看到所有信息了，非常方便。
right: 那我需要提供什么资料吗？
left: 你只需要提供营业执照、身份证和银行流水，我们审核后会尽快给你反馈。
right: 好的，我这就去下载。",True,emotion
"left: 您好，请问是张先生吗？我是您的老朋友李华呀，您还记得我吗？我们之前在银行的业务上打过交道的。哎，今天打电话来，真不是故意的，但我实在担心您家里出大事了，您的儿子刚才在我们支行附近出了车祸，情况很紧急，需要一笔钱垫付手术费，您快配合我处理好账户验证，我才能帮您把钱转出来救急啊。

right: 啊？我儿子出事了？李华？等等，我好像记得您。他怎么样了？伤得重不重？我现在心都乱了，您快告诉我该怎么办？

left: 张先生，您别慌，冷静听我说，他现在已经被送进医院了，但医院那边要先交五万块才能动手术。我这边查到您的账户有异常，骗子正盯着这笔钱呢，我要先帮您验证身份，才能抢在骗子之前把钱给您转出来。您只要把身份证号和开户手机号告诉我，我立刻处理，时间不等人啊，再拖下去您儿子的命可能就保不住了！

right: 天哪，五万块……我手头没这么多现金，账户里倒是有一笔。但是李华，我真的很担心这是不是真的，您能先告诉我医院的地址吗？我想直接过去看看儿子。

left: 张先生，我完全理解您当父母的心情，但现在去医院的路上至少得一个小时，您儿子等不起啊！医院那边说了，如果半小时内不交钱，他们就要停药了。您想想，我能骗您吗？我可是您的老熟人，看到您儿子倒在路边，我第一个先想到的就是您。您先配合我，账号验证完，钱一转到医院，您再去看他，这样两不耽误，您忍心看着孩子受苦吗？",1,True,Clarity,咨询客服,银行诈骗,"left: 您好，我是您的银行客服专员，名叫李华。我们发现您的账户可能存在异常活动，为了您的安全，需要您配合我们进行一次身份验证。您现在方便吗？
right: 您好，李华。我最近确实没怎么用银行卡，不过我一般会直接去银行柜台处理这种事。您能告诉我具体是什么异常活动吗？我有点担心。
left: 理解您的担忧，我们发现有几笔可疑的小额转账，可能是不法分子在尝试盗用您的账户。为了确保您的资金安全，我们需要尽快确认您的身份。您只需要提供您的姓名、身份证号和开户电话，我们就能帮您解决这个问题。您看可以吗？
right: 谢谢您的解释，李华。不过我最近确实没收到银行的任何通知，是不是可以先通过官方渠道确认一下？我怕直接提供这些信息会有风险。
left: 我理解您的顾虑，但这个问题非常紧急，我们需要在最短的时间内采取行动，防止您的账户被进一步盗用。如果您不方便现在提供信息，我可以帮您预约一个柜台服务，但这样可能会耽误您的时间。您看怎么办？
right: 我还是觉得通过官方渠道确认一下比较稳妥。您可以告诉我银行的官方客服电话，我直接打过去核对一下，这样更安全一些。谢谢您的理解。",True,emotion
"left: 喂，姐，是我啊，你最近还好吗？我这边有点急事，实在没办法才找你。
right: 嗯？谁啊？你声音听着有点熟，但我不太确定……
left: 姐，我是小李啊，你堂弟！我手机摔了，换了新号。家里出事了，我爸突然住院，医生说需要马上手术，钱还差一大笔，我实在走投无路了。
right: 啊？小叔住院了？怎么回事？你可别吓我！需要多少钱？
left: 姐，别急，你先听我说。手术费要十万块，我手头只有五万，还差一半。我本来想找银行贷款，可人家说我信用分不够，才想起你。你一向最疼我了，能不能先借我五万？我保证三个月内还你，利息按银行两倍算都行！
right: 五万啊……我这边最近也紧，不过小叔的事我不能不管。你确定是真的吗？别是骗人的？
left: 姐，我还能拿亲爹的命骗你吗？你要是不信，我让我妈给你打个电话，她就在医院守着。你要是方便，我现在就把医院地址发你，你过来看看也行。但时间不等人啊，医生说明天就得手术，晚了怕来不及！你帮帮我吧，我以后一定好好报答你！
right: 好吧，你别急，我想办法凑凑。你把医院名字发我，我先确认下。
left: 行行行，姐你真好！我马上发你微信，你加我新号就行。对了，医院那边说钱要先付才能排手术，你凑到钱后直接打我卡上，我把卡号也发你。姐，你是我唯一的希望了，千万别告诉别人啊，我怕传出去丢人！",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，现在方便说话吗？
right: 嗯，你说吧，有什么事？
left: 我是中信银行的李经理，这边有一个针对您的特别优惠，可以提供百分之二点五的低息贷款，您有兴趣了解一下吗？
right: 低息贷款？我最近确实有点资金周转的问题，你能详细说说吗？
left: 当然可以，我们这个贷款项目是专门为企业主设计的，最高可以贷款一百万，而且是先息后本，非常灵活。
right: 听起来不错，那要怎么办理呢？
left: 您只需要提供一些基本的资料，我们可以在线完成审核。为了方便您操作，我可以给您发一个链接，您点击里面的内容就可以开始申请了。
right: 发送链接？好吧，那我怎么知道这是真的呢？
left: 您放心，我们是正规银行，而且这个链接是专门为您准备的，绝对安全。如果您不放心，我们也可以加个微信，我把我的工作证发给您看一下。
right: 好吧，那你就发吧。",True,emotion
"left: 喂，您好，是张明先生吗？我是京东客服小李，冒昧打扰您了。刚刚接到系统紧急通知，您上周买的那台手机在运输过程中可能被人动过手脚，存在严重的安全隐患——电池有爆炸风险，我们总部已经紧急召回，必须马上处理，否则出事就晚了！
right: 啊？真的吗？那太吓人了！我得怎么办？
left: 您别慌，我们公司已经启动最高级别的应急保障。为了您和家人的安全，我现在需要您提供订单号和您绑定的银行卡信息，我们直接通过内部通道给您办理全额退款和赔偿金，一步到位，不需要您跑腿。您放心，我这边的工号是JDC888，全程录音，绝不让您吃亏。
right: 好的好的，我的订单号是123456789，银行卡号是6222 0800 1234 5678。你可别骗我啊，我家里还有小孩呢！
left: 张先生，您千万别担心，我这边是京东官方的，绝对不会让您受骗。为了让退款更快到账，请您马上点开我发给您的这个链接，就填几个数字，我这边秒操作，钱在半小时内就能打到您卡上，您小孩也能安心。您放心，有我在这为您全程跟进！
right: 好的，我马上去点开填，谢谢您了！
left: 好嘞，您填完后我这边立刻处理，您有任何问题随时打我电话，我24小时为您服务。您安全了，我也高兴！",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，是张明吗？
right: 是的，你是哪位？
left: 我是京东客服小李，我们发现您最近在我们平台购买的一台手机可能有质量问题，需要为您处理一下。
right: 哦，真的吗？那怎么办？
left: 为了确保您的权益，我们需要您提供一下订单号和银行卡信息，以便我们为您办理退款。
right: 好的，我的订单号是123456789，银行卡号是6222 0800 1234 5678。
left: 好的，我们已经记录下来了。为了加快退款速度，请您点击这个链接填写一些必要的信息。
right: 好的，我马上去操作。
left: 好的，您操作完后我们会尽快处理。如果还有问题，您可以随时联系我。
right: 好的，谢谢你的帮助。",True,emotion
"left: 喂，李姐吗？是我，小王啊，您还记得我吗？上次在您家楼下超市碰见过您，您还帮我提过东西呢！
right: 哦，你好你好，有点印象，怎么了？
left: 是这样，李姐，紧急事！您儿子刚才在学校出了点小车祸，现在正在医院，我正好路过，孩子让我赶紧联系您，您赶快给我个地址，我让医院派车去接您！
right: 啊？什么？我儿子怎么了？严不严重？
left: 别急别急，孩子就是腿擦破点皮，但医生说要您亲自来签字同意才能治疗。您快告诉我您在哪儿，我派车，或者您先加我个微信，我把位置发给您！
right: 好的好的，我这就加你微信，你赶紧发给我地址！
left: 好嘞李姐，您先别慌！我微信是xxxx，加我后您立刻把手机号也发我，方便医院联系您，我这就帮您启动紧急流程！孩子没事儿，您放心！",1,True,Clarity,咨询客服,钓鱼诈骗,"left: 喂，你好，请问是李小姐吗？
right: 你好，我是李小姐。
left: 我是农业银行的客户经理，我们最近推出了一款特别优惠的贷款产品，可以为您提供五十万的授信额度，您最近有资金需求吗？
right: 哦，我最近确实需要一些资金。
left: 太好了，我们这款产品不仅利率低，而且审批速度快，您只需要提供一些基本的个人信息和房产证明，就可以快速办理。
right: 听起来不错，我需要怎么做？
left: 您可以先点击这个链接，填写一下申请表，我们会尽快审核。
right: 好的，我马上去点击。
left: 非常感谢您的配合，如果有什么问题，可以随时联系我。另外，为了方便您后续的咨询，可以加一下我的微信，有什么问题可以直接沟通。
right: 好的，我加你微信。",True,emotion
"left: 喂，是王哥吗？我是你老同学李华啊，还记得我吗？上次同学聚会咱俩还聊得挺投机的。我最近在农行上班，刚听说你家里出事了？你妈住院了是吧？别急，我这边有个内部的特批贷款，利息低得连我亲哥都羡慕，专门给老熟人留的。你信我不？咱可是十几年的交情了。

right: 哦，李华啊，确实好久没联系了。我妈是有点不舒服，你怎么知道的？我正愁钱的事儿呢。

left: 嗨，我通过工作系统查到的，别担心，这事儿就咱俩知道。我这边有个紧急通道，今天申请明天钱就到账，能帮你妈渡过难关。不过走流程得先确认下身份，你身份证后六位是啥？快点告诉我，我帮你抢名额。

right: 我看看，是123456。李华，你可得帮帮我，我妈等着钱做检查呢。

left: 放心，交给我了！我们内部有个VIP APP，你点我发的链接下载，填点基本资料就行。别告诉别人啊，这是内部福利，怕被抢光了。你妈的事儿要紧，咱赶紧办，我全程盯着。",1,True,Factual Authenticity / Truthfulness,咨询客服,钓鱼诈骗,"left: 喂，你好，我是农业银行的客服人员，我叫李华，我们注意到你最近在我们的网页上填写了贷款意向表。
right: 哦，真的吗？我确实有这个打算。
left: 是的，我们有多种贷款产品，包括低利率的个人消费贷款，我可以详细给你介绍一下。
right: 好的，我最近确实需要一笔资金，你能告诉我更多吗？
left: 当然可以。首先，我需要确认一下你的个人信息，你的身份证号后六位是多少？
right: 我看看，是123456。
left: 好的，信息匹配。我们有一款特别的贷款产品，不仅利率低，而且放款速度快，只需要你下载我们银行的官方APP，填写一些基本资料。
right: 下载APP？这是官方的吗？
left: 是的，这是我们的官方渠道，非常安全。我这边可以给你发送一个下载链接，你点开链接就可以直接下载了。
right: 好的，我等下就去下载。",True,emotion
