text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,adv_text,attack_success,n_changed
"left: 喂，你好，我是农业银行天河支行的客服专员，你最近有资金周转的需求吗？我们可以提供一笔五十万的贷款，无抵押，手续简单。
right: 不用了，谢谢。
left: 那真是太遗憾了。不过，如果你以后有需要的话，可以随时联系我。对了，方便加个微信吗？我们可以通过微信沟通更方便一些。
right: 好的，可以。
left: 太好了，我的微信号是ABCD123456，你加我吧。加了之后，我可以给你发一些贷款的资料。
right: 好的，我加你。
left: 非常感谢，你真是太好了。对了，我们最近还有一个投资理财的项目，收益非常高，你可以了解一下。
right: 投资理财？怎么操作？
left: 你加我微信后，我会发一个链接给你，你点击链接下载我们的APP，注册后就可以查看详细信息了。
right: 好的，我试试。",1,True,Relevance,咨询客服,客服诈骗,"left: 喂，你好，我是农业银行天河支行的客服专员，你最近有资金周转的需求吗？我们可以提供一笔五十万的贷款，无抵押，手续简单。
right: 不用了，谢谢。
left: 那真是太遗憾了。不过，如果你以后有需要的话，可以随时联系我。对了，方便加个微信吗？我们可以通过微信沟通更方便一些。
right: 好的，可以。
left: 太好了，我的微信号是ABCD123456，你加我吧。加了之后，我可以给你发一些贷款的资料。
right: 好的，我加你。
left: 非常感谢，你真是太好了。对了，我们最近还有一个投资理财的项目，收益非常高，你可以了解一下。
right: 投资理财？怎么操作？
left: 你加我微信后，我会发一个链接给你，你点击链接下载我们的APP，注册后就可以查看详细信息了。
right: 好的，我试试。","left: 喂，你好，我是工商银通天河支行的客服经问，你现前有贷款贷贷的需求吗？我们可以提供最款零万元的贷款，贷率低，手续较单。
right: 不用了，谢谢。
left: 那真是太方好了。但了，如者你现前有贷贷需求，可么直话咨系我。同了，方便加个微的吗？我们可以用个微的聊款也方便一些。
right: 好的，可以。
left: 太好了，我的微众号是ABCD123456，你加我吧。看了以后，我可再跟你发一些贷款的资料。
right: 好的，我加你。
left: 好主你好，你已的很好了。对了，我好给你还有一些投资理财的资料，价价高较全，你可以了解一下。
right: 投资理财？怎么操的？
left: 你加我微信后，我会发一个链接给你，你点击链接下载我们的APP，注册后就可以查看详细信息了。
right: 好的，我试试。",False,39
"left: 您好，我是建设银行的客服人员，我姓张。我们检测到您的账户有一笔异常交易，需要您配合确认一下，以确保您的资金安全。您方便现在说吗？
right: 您好，张先生。我确实收到了一条短信，说是我的账户有异常交易。不过，我通常是通过银行的官方渠道来确认这些事情的，能麻烦您告诉我具体是怎么回事吗？我需要确认一下。
left: 当然可以理解，安全是最重要的。不过，为了尽快解决问题，我们可以通过电话直接确认，以免耽误时间。您可以告诉我您的姓名和身份证后四位数字吗？这样我可以帮您核实信息。
right: 谢谢您的理解，但我还是希望您能提供一个官方的确认方式，比如通过银行的官方客服电话或者官网。这样我更放心一些。毕竟，安全问题不容忽视。
left: 我完全理解您的顾虑，不过请您放心，我是通过官方渠道联系您的。为了节省您的时间，我们可以通过电话快速解决。我这边有您的姓名和身份证信息，可以先核对一下。您的姓名是？身份证后四位数字是？这样我们就可以立即处理了。
right: 我理解您想尽快解决问题，但为了确保我的信息安全，我还是希望您能提供一个官方的确认方式。如果我直接通过银行的官方客服电话联系您，您能确认我的信息吗？这样我可以更放心地配合。
left: 我明白您的担心，但请您相信，我确实是建设银行的客服人员。为了您的安全，我们也可以通过短信发送一个验证码给您，您收到后告诉我验证码，这样我们就可以确认是您本人了。这样可以吗？
right: 好的，那您可以先通过短信发送验证码给我，我会确认后再和您联系。这样我更放心一些。请您发送验证码吧。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，我是建设银行的客服人员，我姓张。我们检测到您的账户有一笔异常交易，需要您配合确认一下，以确保您的资金安全。您方便现在说吗？
right: 您好，张先生。我确实收到了一条短信，说是我的账户有异常交易。不过，我通常是通过银行的官方渠道来确认这些事情的，能麻烦您告诉我具体是怎么回事吗？我需要确认一下。
left: 当然可以理解，安全是最重要的。不过，为了尽快解决问题，我们可以通过电话直接确认，以免耽误时间。您可以告诉我您的姓名和身份证后四位数字吗？这样我可以帮您核实信息。
right: 谢谢您的理解，但我还是希望您能提供一个官方的确认方式，比如通过银行的官方客服电话或者官网。这样我更放心一些。毕竟，安全问题不容忽视。
left: 我完全理解您的顾虑，不过请您放心，我是通过官方渠道联系您的。为了节省您的时间，我们可以通过电话快速解决。我这边有您的姓名和身份证信息，可以先核对一下。您的姓名是？身份证后四位数字是？这样我们就可以立即处理了。
right: 我理解您想尽快解决问题，但为了确保我的信息安全，我还是希望您能提供一个官方的确认方式。如果我直接通过银行的官方客服电话联系您，您能确认我的信息吗？这样我可以更放心地配合。
left: 我明白您的担心，但请您相信，我确实是建设银行的客服人员。为了您的安全，我们也可以通过短信发送一个验证码给您，您收到后告诉我验证码，这样我们就可以确认是您本人了。这样可以吗？
right: 好的，那您可以先通过短信发送验证码给我，我会确认后再和您联系。这样我更放心一些。请您发送验证码吧。","left: 你好，我是中家银付的工服客工，我收天。您信了测认您的号户有几些正常交息，希好您帮忙核查一因，在我保您的汇金安全。您可以帮一查吗？
right: 你好，尊先张。我虽天收看了几条电信，可是我的汇户有几常问常。但前，我原实是在过银谓的工方电台查不了这楚交户的，想麻要您告帮我究这是怎么回事吗？我可帮忙查几下。
left: 确您您能问认，稳全是蛮可常的。因然，想果尽忙汇常交易，我还只以在过电台进通查下，但免是能电了。您可是想诉我您的姓户和电的证上号对情码吗？这望我可是托您查细问下。
right: 谢谢能的帮问，和我还然希向您想帮供一过官方的查方式，比如通过银行的官方客服电话或者官网。这样我更放心一些。毕竟，安全问题不容忽视。
left: 我完全理解您的顾虑，不过请您放心，我是通过官方渠道联系您的。为了节省您的时间，我们可以通过电话快速解决。我这边有您的姓名和身份证信息，可以先核对一下。您的姓名是？身份证后四位数字是？这样我们就可以立即处理了。
right: 我理解您想尽快解决问题，但为了确保我的信息安全，我还是希望您能提供一个官方的确认方式。如果我直接通过银行的官方客服电话联系您，您能确认我的信息吗？这样我可以更放心地配合。
left: 我明白您的担心，但请您相信，我确实是建设银行的客服人员。为了您的安全，我们也可以通过短信发送一个验证码给您，您收到后告诉我验证码，这样我们就可以确认是您本人了。这样可以吗？
right: 好的，那您可以先通过短信发送验证码给我，我会确认后再和您联系。这样我更放心一些。请您发送验证码吧。",False,89
"left: 喂，你好，我是农业银行天河支行的客户经理，我们这边有一个特别优惠的贷款活动，想了解一下你是否有资金需求？
right: 你好，我暂时没有资金需求。
left: 哦，这样啊。不过这个活动非常优惠，利率非常低，而且审批快，如果你有需要的话，可以加个微信，以后有需要可以直接联系我。
right: 好的，那我加你微信吧。
left: 太好了，我的微信号是 a123456789，加我备注一下你的名字。
right: 好的，我知道了。
left: 谢谢，有任何问题都可以随时联系我，我会尽快回复你。
right: 好的，谢谢你。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是农业银行天河支行的客户经理，我们这边有一个特别优惠的贷款活动，想了解一下你是否有资金需求？
right: 你好，我暂时没有资金需求。
left: 哦，这样啊。不过这个活动非常优惠，利率非常低，而且审批快，如果你有需要的话，可以加个微信，以后有需要可以直接联系我。
right: 好的，那我加你微信吧。
left: 太好了，我的微信号是 a123456789，加我备注一下你的名字。
right: 好的，我知道了。
left: 谢谢，有任何问题都可以随时联系我，我会尽快回复你。
right: 好的，谢谢你。","left: 喂，你好，我是工商银莞新州支行的支位经员，我们这边有一套比常优惠的贷金优动，想了解一下你有在有资么想求？
right: 你好，我暂时没有申金需求。
left: 哦，这样啊。不过这个活动还常优惠，利率超常低，而且审批快，所果你有什体需求，可以联我取系，以后有问么可以直时联系我。
right: 老的，那就用你姓信吧。
left: 太好了，我的微信号是 a123456789，可我咨询一问你的姓号。
right: 好的，我知道了。
left: 谢谢，有任何问题都可以随时联系我，我会尽快回复你。
right: 好的，祝谢你。",False,27
"left: 喂，您好，我是您的老朋友小王，不知道您还记不记得我，我现在遇到了点麻烦，真的非常紧急。
right: 小王？我怎么记不起来了，你能说说我们一起的共同经历吗？还有，你现在遇到了什么麻烦？
left: 哎呀，您可能忘了，我们之前在大学一起打过篮球，还一起去过海南旅游。现在我被人控制了，他们要我联系您，说您得帮我付一笔赎金，不然他们不会放了我。我真的很害怕，您一定要帮帮我。
right: 小王，你先冷静一下，你说的这些事情我完全不记得了。而且，你之前从来没有提过这种情况。我需要确认你的身份，不然我不能随便转账。你能给我一些更具体的证明吗？比如我们之间的私密对话或者共同的朋友。
left: 我明白您的担心，但情况真的很紧急，他们随时可能会伤害我。我确实很难提供更多的证明，因为我的手机和证件都被他们收走了。但我真的需要您的帮助，您能不能先转一笔钱过来，算是预付款，这样他们就会相信您了。账号是……",1,True,Personalization,咨询客服,绑架诈骗,"left: 喂，您好，我是您的老朋友小王，不知道您还记不记得我，我现在遇到了点麻烦，真的非常紧急。
right: 小王？我怎么记不起来了，你能说说我们一起的共同经历吗？还有，你现在遇到了什么麻烦？
left: 哎呀，您可能忘了，我们之前在大学一起打过篮球，还一起去过海南旅游。现在我被人控制了，他们要我联系您，说您得帮我付一笔赎金，不然他们不会放了我。我真的很害怕，您一定要帮帮我。
right: 小王，你先冷静一下，你说的这些事情我完全不记得了。而且，你之前从来没有提过这种情况。我需要确认你的身份，不然我不能随便转账。你能给我一些更具体的证明吗？比如我们之间的私密对话或者共同的朋友。
left: 我明白您的担心，但情况真的很紧急，他们随时可能会伤害我。我确实很难提供更多的证明，因为我的手机和证件都被他们收走了。但我真的需要您的帮助，您能不能先转一笔钱过来，算是预付款，这样他们就会相信您了。账号是……","left: 生，你好，我是您的第友和尹王，还想道您还记不记得我，我现在觉到了多麻怕，真心很担伤怕。
right: 小王？我怎么记不起来了，你帮来看我们一起的亲些经历吗？还好，你现在遇到了有么麻烦？
left: 小好，您说人看了，我们一年在大学一起打的篮球，还一起参了一些看游。现近我把书忘到了，别们要我帮帮您，是您得诉他我一话赎金，不然他们不会要了我。我真的心感谢，您一定要帮帮我。
right: 小王，你也冷静一啊，你干的这些事情我完全不记得了。而且，你之前从来没有说的这种事西。我应须确认你的身份，而是我不想再去说你。你帮为我一些不具体的证明吗？比如我们之间的私密对话或者共同的朋友。
left: 我明白您的担心，但情况真的很紧急，他们随时可能会伤害我。我确实很难提供更多的证明，因为我的手机和证件都被他们收走了。但我真的需要您的帮助，您能不能先转一笔钱过来，算是预付款，这样他们就会相信您了。账号是……",True,53
"left: 喂，你好，是张总吗？
right: 嗯，我是，你好。
left: 张总上午好，我是华商银行的客户经理，李华。
right: 你好，李经理。
left: 张总，我们注意到您的企业在中海市有很好的发展前景，特此为您推荐我们的一项特别贷款服务。
right: 哦，贷款服务？
left: 是的，张总，这项服务是专门为像您这样的企业设计的，可以提供高达五十万的资金支持，而且手续非常简单。
right: 听起来不错，但我最近没有资金需求。
left: 张总，这是一次难得的机会，而且现在申请还可以享受更低的利率。如果您感兴趣的话，我可以发一个链接给您，您点击链接就可以直接申请了。
right: 那好吧，你发个链接给我吧。
left: 好的，张总，我这就发给您。请您注意查收，并点击链接完成申请。如果有任何问题，可以随时联系我。
right: 好的，谢谢。
left: 不客气，张总，祝您一切顺利。再见。
right: 再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，是张总吗？
right: 嗯，我是，你好。
left: 张总上午好，我是华商银行的客户经理，李华。
right: 你好，李经理。
left: 张总，我们注意到您的企业在中海市有很好的发展前景，特此为您推荐我们的一项特别贷款服务。
right: 哦，贷款服务？
left: 是的，张总，这项服务是专门为像您这样的企业设计的，可以提供高达五十万的资金支持，而且手续非常简单。
right: 听起来不错，但我最近没有资金需求。
left: 张总，这是一次难得的机会，而且现在申请还可以享受更低的利率。如果您感兴趣的话，我可以发一个链接给您，您点击链接就可以直接申请了。
right: 那好吧，你发个链接给我吧。
left: 好的，张总，我这就发给您。请您注意查收，并点击链接完成申请。如果有任何问题，可以随时联系我。
right: 好的，谢谢。
left: 不客气，张总，祝您一切顺利。再见。
right: 再见。","left: 喂，您好，是张总吗？
right: 嗯，我是，张华。
left: 张总同您老，我是华商银业的客户经理，李华。
right: 你好，李经理。
left: 张总，我好考虑到您的企业在行国也有很好的发展前景，正以为您推荐我新的个商小行化款服务。
right: 哦，什不服用？
left: 是的，张总，这项服务是专门为像您这求的单业服计的，可以提现大达一贷元的费款额用，而时手续非常简单。
right: 听起来很酷，但我还前有有贷款需求。
left: 张统，贷款很个意错的机惠，而是通旦申请还可时享用更低的税率。但果您有申件的求，我会意打一个消件给您，您点该键接就开以完功申请了。
right: 那好吧，你发个邮给我吧。
left: 好的，张总，我这就发给您。请您注意查收，并点击链接完成申请。如果有任何问题，可以随时联系我。
right: 好的，谢谢。
left: 不客气，张总，祝您一切顺利。再见。
right: 再见。",False,50
"left: 您好，这里是国家彩票中心，恭喜您中得本期一等奖，奖金高达五百万元，您的幸运号码是一六七八九，真是太幸运了！我们这边需要您提供一些基本信息以便核对身份，您方便告知您的姓名和身份证号吗？
right: 真的吗？我居然中了五百万元，太不可思议了！你们能告诉我这是哪一期的彩票吗？我得回去找找我的彩票。不过，我得先确认一下，你们真的是国家彩票中心吗？我听到过有人冒充彩票中心骗人的事情。
left: 完全可以理解您的谨慎，我们确实是国家彩票中心的工作人员，您可以通过我们提供的客服电话进行核实，电话号码是四零零一六八六六六六。关于您的中奖信息，这是第两千三百四十五期的彩票，开奖日期是本月十五号，您可以在彩票背面找到相应的期号。为了保证您的权益，请您提供姓名和身份证号，我们会立即为您核实中奖信息。快点吧，时间不等人哦！
right: 好的，我明白了。不过我还是先找找我的彩票，确认一下上面的期号和号码。你们的客服电话我也记下来了，稍后我会再打过去核实。谢谢你们的通知，我这就去找找彩票。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，这里是国家彩票中心，恭喜您中得本期一等奖，奖金高达五百万元，您的幸运号码是一六七八九，真是太幸运了！我们这边需要您提供一些基本信息以便核对身份，您方便告知您的姓名和身份证号吗？
right: 真的吗？我居然中了五百万元，太不可思议了！你们能告诉我这是哪一期的彩票吗？我得回去找找我的彩票。不过，我得先确认一下，你们真的是国家彩票中心吗？我听到过有人冒充彩票中心骗人的事情。
left: 完全可以理解您的谨慎，我们确实是国家彩票中心的工作人员，您可以通过我们提供的客服电话进行核实，电话号码是四零零一六八六六六六。关于您的中奖信息，这是第两千三百四十五期的彩票，开奖日期是本月十五号，您可以在彩票背面找到相应的期号。为了保证您的权益，请您提供姓名和身份证号，我们会立即为您核实中奖信息。快点吧，时间不等人哦！
right: 好的，我明白了。不过我还是先找找我的彩票，确认一下上面的期号和号码。你们的客服电话我也记下来了，稍后我会再打过去核实。谢谢你们的通知，我这就去找找彩票。","left: 你好，我自是中育彩票中中，恭喜您擒得本期一等奖，奖金大注五百万右，您的幸运奖码是第六六零一，祝您您幸运了！我彩我果以望您提供一人客份号服进果进期开奖，您可以提到您的彩名和开奖号期吗？
right: 不以吗？我居然跑了三万大奖，也是是幸闷了！您您愿确诉我这是那一期的彩票吗？我准可意检诉我的意友。不过，我的须补问一下，你们真的是国家彩票中中吗？我看真的有人提到彩票中心开奖的电息。
left: 完全可以接诉您的担情，你们可供是国是彩票中心的营服电话，您可以根打我家提供的客服电话进问核实，电话号码是柒零六七一和六六六九。喜谢您的中奖信息，这是第两千三百四十五期的彩票，开奖日期是本月十五号，您可以在彩票背面找到相应的期号。为了保证您的权益，请您提供姓名和身份证号，我们会立即为您核实中奖信息。快点吧，时间不等人哦！
right: 好的，我明白了。不过我还是先找找我的彩票，确认一下上面的期号和号码。你们的客服电话我也记下来了，稍后我会再打过去核实。谢谢你们的通知，我这就去找找彩票。",False,64
"left: 您好，这里是XX银行客服中心，我是客服代表小李。我们发现您的账户有异常交易记录，为了您的资金安全，需要您配合我们进行核实。请问您现在方便吗？
right: 哦，是吗？我最近确实没怎么用这个账户。你说有异常交易，具体是什么情况呢？
left: 您的账户在昨天有一笔大额转账，金额是5000元，收款方是一家不明公司。我们怀疑这可能是诈骗行为。为了您的安全，我们需要尽快确认这笔交易是否为您本人操作。您能提供一下您的身份证号和账户密码吗？这样我们可以立即冻结账户，防止资金进一步流失。
right: 啊？要身份证号和密码？这个...我记得我最近确实没转过账啊。不过提供这些信息会不会不太安全啊？我平时都是用手机银行转账的，要不我先自己查查看？
left: 我理解您的担心，但为了您的资金安全，我们需要尽快采取行动。您可以先告诉我您的身份证号，我们这边会立即进行核实。如果您不方便提供密码，我们可以先通过其他方式验证您的身份。时间紧迫，麻烦您配合一下。",1,True,Personalization,咨询客服,客服诈骗,"left: 您好，这里是XX银行客服中心，我是客服代表小李。我们发现您的账户有异常交易记录，为了您的资金安全，需要您配合我们进行核实。请问您现在方便吗？
right: 哦，是吗？我最近确实没怎么用这个账户。你说有异常交易，具体是什么情况呢？
left: 您的账户在昨天有一笔大额转账，金额是5000元，收款方是一家不明公司。我们怀疑这可能是诈骗行为。为了您的安全，我们需要尽快确认这笔交易是否为您本人操作。您能提供一下您的身份证号和账户密码吗？这样我们可以立即冻结账户，防止资金进一步流失。
right: 啊？要身份证号和密码？这个...我记得我最近确实没转过账啊。不过提供这些信息会不会不太安全啊？我平时都是用手机银行转账的，要不我先自己查查看？
left: 我理解您的担心，但为了您的资金安全，我们需要尽快采取行动。您可以先告诉我您的身份证号，我们这边会立即进行核实。如果您不方便提供密码，我们可以先通过其他方式验证您的身份。时间紧迫，麻烦您配合一下。","left: 你好，这里是XX易网客务中心，我是客律员服陈理。我近发现您的客户有异常交易记录，鉴了您的账产安全，建托您联快我队帮行核实。不问您的姓好是吗？
right: 很，是吗？我最近也知忘怎不对您金操户。你到有异常交常，一问是什为交况呢？
left: 您的账户在近年有三笔大额转账，易额是5000亿，收款方是两家保市券司。一们担为这交一是诈托转易。为了您的安全，我们需要特您确认这笔交易是否对您本人操作。您说知供一下您的身份证号和交盘密码吗？如样我了可是暂时冻结账户，让保证金不资金流失。
right: 啊？要说份证号和密盘？这个...我记得我之前也提找使账啊。不过提供这些信息会不会不太安全啊？我平时都是用手机银行转账的，要不我先自己查查看？
left: 我理解您的担心，但为了您的资金安全，我们需要尽快采取行动。您可以先告诉我您的身份证号，我们这边会立即进行核实。如果您不方便提供密码，我们可以先通过其他方式验证您的身份。时间紧迫，麻烦您配合一下。",False,59
"left: 您好，这里是银行客服中心，我们检测到您的账户有异常操作，为了保障您的资金安全，需要您配合我们进行身份验证。请问您现在方便接听电话吗？
right: 哦，你好啊。我刚从地里回来，身上还脏兮兮的，不过你说的账户异常操作，这事儿挺重要的，你说说看，怎么验证身份呢？
left: 谢谢您的配合。首先，请您提供一下您的姓名和身份证号码，我们需要确认您的身份。为了您的安全，我们会全程录音。
right: 哦，这个嘛，我叫李建国，身份证号码是六十二零一零一九六三年二月十二日出生的，后面还有几位数字我记不太清了，你等等，我找找看。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，这里是银行客服中心，我们检测到您的账户有异常操作，为了保障您的资金安全，需要您配合我们进行身份验证。请问您现在方便接听电话吗？
right: 哦，你好啊。我刚从地里回来，身上还脏兮兮的，不过你说的账户异常操作，这事儿挺重要的，你说说看，怎么验证身份呢？
left: 谢谢您的配合。首先，请您提供一下您的姓名和身份证号码，我们需要确认您的身份。为了您的安全，我们会全程录音。
right: 哦，这个嘛，我叫李建国，身份证号码是六十二零一零一九六三年二月十二日出生的，后面还有几位数字我记不太清了，你等等，我找找看。","left: 你好，我们是金们客管中心，我日检测到您的客户有异常操作，为想保响您的账产安全，建烦您到时我服进做账常操管。请问您现在方便身证身么吗？
right: 哦，好便啊。我刚在地里回来，身上还湿点汗的，不过你看的账户异常操作，这事儿挺重要的，你说知说，怎么验证身份呢？
left: 谢谢常的配合。首好，请您说供一是您的户名和电份证号码，我们可法确认您的身份。为为您的安全，我们会全程录音。
right: 哦，这个嘛，我帮姓女了，身份证号码是一十二零一零七我是农年二月十二日出生的，后面还有几位数字我记不太清了，你说问，我再慢您。",False,34
"left: 您好，这里是某银行客服中心，我是客服代表小张。我们发现您的银行账户出现了一些异常交易，为了保障您的资金安全，需要您配合我们进行身份验证。请问您现在方便吗？
right: 您好，小张。我最近确实感觉有点不对劲，账户里有些交易我不太记得了。我现在方便，您需要我提供什么信息呢？
left: 感谢您的配合。为了确认您的身份，我们需要您提供一下开户时所用的身份证号码以及您最近一次存取款的金额。这样我们才能确保账户的安全。
right: 好的，我明白了。我的身份证号码是 XXXXXXXXXXXXX，最近一次存取款的金额是一千二百元。这样可以了吗？
left: 感谢您的配合，我们会尽快处理您的账户问题。如果有任何进一步的信息，我们会及时联系您。祝您生活愉快，再见。
right: 好的，谢谢您的帮助。希望问题能尽快解决。再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，这里是某银行客服中心，我是客服代表小张。我们发现您的银行账户出现了一些异常交易，为了保障您的资金安全，需要您配合我们进行身份验证。请问您现在方便吗？
right: 您好，小张。我最近确实感觉有点不对劲，账户里有些交易我不太记得了。我现在方便，您需要我提供什么信息呢？
left: 感谢您的配合。为了确认您的身份，我们需要您提供一下开户时所用的身份证号码以及您最近一次存取款的金额。这样我们才能确保账户的安全。
right: 好的，我明白了。我的身份证号码是 XXXXXXXXXXXXX，最近一次存取款的金额是一千二百元。这样可以了吗？
left: 感谢您的配合，我们会尽快处理您的账户问题。如果有任何进一步的信息，我们会及时联系您。祝您生活愉快，再见。
right: 好的，谢谢您的帮助。希望问题能尽快解决。再见。","left: 你好，这里是你易网个服中心，我是客服代表小张。您们发现您的股行账户出行了很些异常交易，为想保障您的账易安全，需要您配合我队进行查常处作。请样您现的方便吗？
right: 方的，小张。我现前确实感觉账些较问全，账前后什的日码我也都记得了。我现在方便，您希要我提供什下证据呢？
left: 谢谢非的配问。为想确认您的身份，我们需要您提问一的存帐金账您的身份证号码以及您最近一次存取款的金额。这里我查才能认证账户的安全。
right: 慢的，我也问了。我的身份证账码是 XXXXXXXXXXXXX，最近一次存取款的金额是一千二百元。这问证问了吗？
left: 感次您的身答，我们会尽快处理您的账户问题。如果有任何进一步的信息，我们会及时联系您。祝您生活愉快，再见。
right: 好的，谢谢您的帮助。希望问题能尽快解决。再见。",False,45
"left: 您好，这里是某某银行的客服中心，我是客服代表小李。我们检测到您的银行卡可能涉及一起非法交易，为了保护您的财产安全，需要您配合我们进行身份验证。请问您现在方便吗？
right: 您好，我是王医生。请问您说的具体是哪张银行卡？我最近确实收到一些可疑的短信，正想咨询一下。不过，我怎么确定您是真正的银行客服呢？
left: 理解您的担忧，王医生。为了验证我的身份，您可以查看我们银行的官方电话号码，我们的来电显示应该是官方客服热线。我们现在确实收到了关于您银行卡的警报，为了不影响您的正常使用，请您提供一下卡号后四位，我来为您查询详细信息。
right: 好的，我明白了。不过，我还是希望您能理解，作为医生，我平时接触到的个人信息保护意识比较强。为了确保安全，我是否可以直接拨打银行的官方客服电话，再进行进一步的确认呢？这样我也更放心一些。
left: 我完全理解您的顾虑，王医生。不过，这种情况比较紧急，我们需要尽快处理，以防止您的财产受到损失。如果您不方便提供卡号后四位，我也可以帮您记录下其他信息，但请您务必告诉我您的全名和开户时的手机号码，这样我们可以更快地为您核实情况。您看这样可以吗？
right: 谢谢您的理解，小李。不过，我还是觉得直接通过官方渠道更安全一些。这样吧，我稍后会拨打银行的官方客服电话，再确认一下具体情况。如果确实需要处理，我会按照官方客服的指引进行。希望您能理解我的做法。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是某某银行的客服中心，我是客服代表小李。我们检测到您的银行卡可能涉及一起非法交易，为了保护您的财产安全，需要您配合我们进行身份验证。请问您现在方便吗？
right: 您好，我是王医生。请问您说的具体是哪张银行卡？我最近确实收到一些可疑的短信，正想咨询一下。不过，我怎么确定您是真正的银行客服呢？
left: 理解您的担忧，王医生。为了验证我的身份，您可以查看我们银行的官方电话号码，我们的来电显示应该是官方客服热线。我们现在确实收到了关于您银行卡的警报，为了不影响您的正常使用，请您提供一下卡号后四位，我来为您查询详细信息。
right: 好的，我明白了。不过，我还是希望您能理解，作为医生，我平时接触到的个人信息保护意识比较强。为了确保安全，我是否可以直接拨打银行的官方客服电话，再进行进一步的确认呢？这样我也更放心一些。
left: 我完全理解您的顾虑，王医生。不过，这种情况比较紧急，我们需要尽快处理，以防止您的财产受到损失。如果您不方便提供卡号后四位，我也可以帮您记录下其他信息，但请您务必告诉我您的全名和开户时的手机号码，这样我们可以更快地为您核实情况。您看这样可以吗？
right: 谢谢您的理解，小李。不过，我还是觉得直接通过官方渠道更安全一些。这样吧，我稍后会拨打银行的官方客服电话，再确认一下具体情况。如果确实需要处理，我会按照官方客服的指引进行。希望您能理解我的做法。","left: 你好，我在是我了银们的客户服线，我是王服生服您的。我经检测测您的银行卡有能用生多类的的可卡，为您保障您的银身私全，建好您可系我行进展客款工作。请么您还卡还在吗？
right: 你好，我是赵师生。想问您办的您体是什些银行卡？我之近行还收收不些发似的卡息，想您咨答一吧。另么，我怎不知知您是不们的电行柜户呢？
left: 感谢您的提询，冯师好。为想询询我的卡份，您只以拨用我下电行的柜服网行电询，那您的来电显示可就是客行客服号线。您们已前确确收到了关及您银行卡的电话，由了都响响您的卡份查付，需您填供个行行客下热服，方会在您答复的。
right: 好的，我明白了。不过，我还是希望您能理解，作为医生，我平时接触到的个人信息保护意识比较强。为了确保安全，我是否可以直接拨打银行的官方客服电话，再进行进一步的确认呢？这样我也更放心一些。
left: 我完全理解您的顾虑，王医生。不过，这种情况比较紧急，我们需要尽快处理，以防止您的财产受到损失。如果您不方便提供卡号后四位，我也可以帮您记录下其他信息，但请您务必告诉我您的全名和开户时的手机号码，这样我们可以更快地为您核实情况。您看这样可以吗？
right: 谢谢您的理解，小李。不过，我还是觉得直接通过官方渠道更安全一些。这样吧，我稍后会拨打银行的官方客服电话，再确认一下具体情况。如果确实需要处理，我会按照官方客服的指引进行。希望您能理解我的做法。",False,86
